id,yield,reactant_smiles,solvent_smiles,base_smiles,product_smiles,catalyst_smiles
2180,58.32558,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2182,63.18914,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2183,18.36789,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2184,59.79497,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2185,64.64036,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2186,17.38451,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2187,38.46401,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2188,51.11683,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2189,0.57816,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2190,45.97257,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2191,47.70227,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2192,7.228,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2193,79.89028,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2194,80.58181,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2195,84.93002,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2196,89.41945,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2197,89.55925,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2198,13.66378,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2199,86.89972,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2200,87.23754,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1ccon1,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2201,11.30133,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2202,10.82736,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2203,12.11049,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2204,1.03541,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2205,15.16491,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2206,19.46778,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2207,8.03811,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2208,23.73944,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2209,30.46159,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2210,24.6207,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2211,28.5763,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2212,36.14968,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2213,13.71917,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2214,13.98206,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2215,18.1366,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2216,0.9276,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2217,7.31624,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2218,21.43045,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2219,0,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2220,3.29281,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2221,23.04423,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2222,0,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2223,7.47958,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2224,39.99702,Nc1ccc(C)cc1.Ic1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2225,9.83657,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2226,16.26033,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2227,36.0569,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2228,0,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2229,15.39358,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2230,27.679,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CC(C)(C)N=C(N(C)C)N(C)C,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2231,20.24596,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2232,29.0843,Nc1ccc(C)cc1.Brc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2233,38.79638,Nc1ccc(C)cc1.Ic1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2234,0.85181,Nc1ccc(C)cc1.Clc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2235,26.78106,Nc1ccc(C)cc1.Brc1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2236,29.42311,Nc1ccc(C)cc1.Ic1ccc(OC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,COC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2237,7.68932,Nc1ccc(C)cc1.Clc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2238,45.38831,Nc1ccc(C)cc1.Brc1ccc(CC)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,CCC1=CC=C(C=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2240,49.94868,Nc1ccc(C)cc1.Clc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2241,50.70721,Nc1ccc(C)cc1.Brc1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2242,77.95754,Nc1ccc(C)cc1.Ic1ccccn1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC=NC(=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2243,15.12229,Nc1ccc(C)cc1.Clc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2244,45.50181,Nc1ccc(C)cc1.Brc1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2245,48.17982,Nc1ccc(C)cc1.Ic1cccnc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1C,CS(=O)C,CN1CCCN2C1=NCCC2,C1=CC(=CN=C1)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
2246,1.23263,Nc1ccc(C)cc1.Clc1ccc(C(F)(F)F)cc1.CC(C)c1cc(C(C)C)c(-c2c(OC)ccc(OC)c2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.O(CC)C(=O)c1cnoc1,CS(=O)C,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,C1=CC(=CC=C1C(F)(F)F)NC2=CC=C(C=C2)C,CC(=O)[O-].CC(=O)[O-].[Pd+2]
