,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
812,81.0,61.93258426966292,79.99266666666666,scope,(trifluoromethyl)benzene
813,30.0,41.60597826086956,69.5492016800634,optimisation,Acetophenone
814,60.0,41.60597826086956,71.77960806534479,optimisation,Acetophenone
815,60.0,61.93258426966292,40.545254481663854,scope,Phenylacetylene
816,71.0,61.93258426966292,76.42425339366515,scope,benzene
817,40.0,41.60597826086956,27.603605027153787,optimisation,Nitrobenzene
818,33.0,41.60597826086956,33.53324877915193,optimisation,Acetophenone
819,1.0,41.60597826086956,71.77960806534479,optimisation,Acetophenone
820,0.0,41.60597826086956,18.57578787878788,optimisation,Acetophenone
821,43.0,61.93258426966292,66.27686646686647,scope,benzonitrile
822,52.0,41.60597826086956,39.849804524620936,optimisation,1-ethynyl-4-methylbenzene
823,76.0,61.93258426966292,64.92,scope,chlorobenzene
824,40.0,61.93258426966292,65.50906766917294,scope,Aryl Iodide
825,85.0,41.60597826086956,53.85045551378445,optimisation,Anisole
826,0.0,41.60597826086956,20.340128205128206,optimisation,1-ethynyl-4-methylbenzene
827,80.0,41.60597826086956,71.27860630006536,optimisation,Anisole
828,1.0,41.60597826086956,30.372438851997675,optimisation,Acetophenone
829,94.0,41.60597826086956,62.424092962592965,optimisation,Phenylacetylene
830,38.0,41.60597826086956,59.62162155242422,optimisation,phenylacetylene
831,78.0,61.93258426966292,53.0359642857143,scope,2-ethynylpyridine
832,1.0,41.60597826086956,71.77960806534479,optimisation,Acetophenone
833,78.0,61.93258426966292,61.28,scope,Aryl Iodide
834,80.0,61.93258426966292,81.82,scope,Benzene
835,36.0,41.60597826086956,69.75011077097248,optimisation,Acetophenone
836,1.0,41.60597826086956,19.753121193420107,optimisation,1-ethynyl-4-methylbenzene
837,42.0,61.93258426966292,37.39939581655874,scope,Nitrobenzene
838,31.0,61.93258426966292,66.00272727272727,scope,benzonitrile
839,45.0,41.60597826086956,48.2964557942058,optimisation,Phenylacetylene
840,75.0,41.60597826086956,71.77960806534479,optimisation,Acetophenone
841,1.0,41.60597826086956,16.46172199479265,optimisation,1-ethynyl-4-methylbenzene
842,23.0,41.60597826086956,10.094478743478744,optimisation,Acetophenone
843,0.0,41.60597826086956,4.8110256410256405,optimisation,Acetophenone
844,54.0,61.93258426966292,58.238807693768216,scope,Acetophenone
845,0.0,41.60597826086956,2.5233333333333334,optimisation,Acetophenone
846,26.0,41.60597826086956,62.795585914085926,optimisation,Phenylacetylene
847,90.0,61.93258426966292,71.28136416361417,scope,2-ethynylpyridine
848,77.0,41.60597826086956,46.73341965275865,optimisation,Nitrobenzene
849,35.0,61.93258426966292,67.35046097040215,scope,Aryl Iodide
850,20.0,41.60597826086956,51.82773809523809,optimisation,Nitrobenzene
851,94.0,61.93258426966292,79.04460448375154,scope,Nitrobenzene
852,56.0,61.93258426966292,63.005671503333275,scope,Toluene
853,20.0,41.60597826086956,6.63875,optimisation,Acetophenone
854,61.0,61.93258426966292,53.08666666666667,scope,Anisole
855,36.0,61.93258426966292,51.87228773857721,scope,benzonitrile
856,94.0,61.93258426966292,77.91027028527029,scope,pyridine
857,31.0,41.60597826086956,19.97633333333333,optimisation,Acetophenone
858,49.0,41.60597826086956,45.46021126014509,optimisation,Acetophenone
859,88.0,61.93258426966292,76.35381068931069,scope,pyridine
860,1.0,41.60597826086956,71.27860630006536,optimisation,Anisole
861,90.0,61.93258426966292,78.21745021645022,scope,Benzonitrile
862,0.0,41.60597826086956,2.270869463869464,optimisation,Acetophenone
863,83.0,41.60597826086956,31.479488984339056,optimisation,1-ethynyl-4-methylbenzene
864,31.0,61.93258426966292,43.58210977258037,scope,Acetophenone
865,29.0,61.93258426966292,31.740799112652052,scope,Phenylacetylene
866,35.0,61.93258426966292,60.26958423520923,scope,benzonitrile
867,67.0,61.93258426966292,61.0545,scope,1-ethynyl-4-methylbenzene
868,1.0,41.60597826086956,39.849804524620936,optimisation,1-ethynyl-4-methylbenzene
869,1.0,41.60597826086956,39.849804524620936,optimisation,1-ethynyl-4-methylbenzene
870,84.0,61.93258426966292,83.42,scope,Flurobenzene
871,83.0,41.60597826086956,59.62162155242422,optimisation,phenylacetylene
872,91.0,41.60597826086956,77.49483333333333,optimisation,Anisole
873,46.0,41.60597826086956,58.86129761904762,optimisation,Anisole
874,52.0,61.93258426966292,43.24814567669173,scope,Phenylacetylene
875,1.0,41.60597826086956,23.131240495615497,optimisation,Acetophenone
876,65.0,41.60597826086956,52.04892857142857,optimisation,Phenylacetylene
877,96.0,41.60597826086956,77.68483333333333,optimisation,Anisole
878,36.0,41.60597826086956,51.81924476259035,optimisation,Acetophenone
879,18.0,41.60597826086956,4.192418731595202,optimisation,Acetophenone
880,69.0,61.93258426966292,60.438884920634926,scope,1-ethynyl-4-methylbenzene
881,45.0,41.60597826086956,76.0452142857143,optimisation,Anisole
882,78.0,41.60597826086956,56.32614793029916,optimisation,Nitrobenzene
883,83.0,41.60597826086956,59.62162155242422,optimisation,phenylacetylene
884,39.0,41.60597826086956,56.32614793029916,optimisation,Nitrobenzene
885,80.0,61.93258426966292,74.30749122807019,scope,Toluene
886,83.0,61.93258426966292,72.7840873015873,scope,1-methyl-2-(trifluoromethyl)benzene
887,55.0,41.60597826086956,46.48390280552781,optimisation,phenylacetylene
888,58.0,41.60597826086956,39.849804524620936,optimisation,1-ethynyl-4-methylbenzene
889,75.0,61.93258426966292,76.97666666666667,scope,Benzene
890,40.0,61.93258426966292,72.47645036907538,scope,Nitrobenzene
891,73.0,61.93258426966292,72.63,scope,Benzonitrile
892,34.0,41.60597826086956,68.86358548673549,optimisation,Anisole
893,29.0,61.93258426966292,30.976177806670453,scope,Phenylacetylene
894,30.0,41.60597826086956,9.55358379120879,optimisation,Acetophenone
895,48.0,61.93258426966292,68.11421052631579,scope,naphthalene 
896,45.0,41.60597826086956,49.09851057276057,optimisation,Phenylacetylene
897,73.0,61.93258426966292,60.37,scope,pyridine
898,68.0,61.93258426966292,73.03288888888888,scope,1-ethynyl-4-methoxybenzene
899,56.0,41.60597826086956,62.478193833943834,optimisation,Phenylacetylene
900,11.0,41.60597826086956,32.718013576128264,optimisation,Acetophenone
901,0.0,41.60597826086956,4.036952380952381,optimisation,Acetophenone
902,96.0,61.93258426966292,87.05272727272728,scope,nitrobenzene
903,8.0,41.60597826086956,35.84757613497614,optimisation,Anisole
904,1.0,61.93258426966292,17.736911199095022,scope,Phenylacetylene
905,33.0,41.60597826086956,50.99786754013959,optimisation,Acetophenone
906,72.0,41.60597826086956,51.810035714285725,optimisation,Toluene
907,1.0,61.93258426966292,67.70718045843044,scope,Nitrobenzene
908,77.0,61.93258426966292,89.82333333333332,scope,Anisole
909,91.0,61.93258426966292,84.290625,scope,toluene
910,67.0,61.93258426966292,64.78727777777777,scope,1-ethynyl-4-methylbenzene
911,67.0,61.93258426966292,39.060044297377885,scope,Phenylacetylene
912,0.0,41.60597826086956,25.983642857142858,optimisation,1-ethynyl-4-methylbenzene
913,0.0,41.60597826086956,52.89849999999999,optimisation,Anisole
914,90.0,61.93258426966292,86.705,scope,Benzene
915,90.0,61.93258426966292,86.28716666666668,scope,Nitrobenzene
916,43.0,61.93258426966292,52.06338095238096,scope,benzonitrile
917,39.0,41.60597826086956,32.718013576128264,optimisation,Acetophenone
918,96.0,41.60597826086956,68.86358548673549,optimisation,Anisole
919,1.0,41.60597826086956,33.17338636363636,optimisation,Acetophenone
920,31.0,41.60597826086956,36.87082780291605,optimisation,Acetophenone
921,80.0,61.93258426966292,80.46,scope,Toluene
922,26.0,41.60597826086956,52.8997934010434,optimisation,Phenylacetylene
923,75.0,61.93258426966292,59.97,scope,chlorobenzene
924,78.0,41.60597826086956,61.49127700150728,optimisation,Nitrobenzene
925,96.0,61.93258426966292,75.435,scope,Anisole
926,95.0,61.93258426966292,84.36835172050172,scope,Acetophenone
927,1.0,41.60597826086956,33.19354907317486,optimisation,1-ethynyl-4-methylbenzene
928,60.0,61.93258426966292,64.00921472971474,scope,Anisole
929,24.0,61.93258426966292,69.34298926073926,scope,Nitrobenzene
930,0.0,41.60597826086956,30.093642857142857,optimisation,1-ethynyl-4-methylbenzene
931,43.0,41.60597826086956,76.28040404040405,optimisation,phenylacetylene
932,76.0,41.60597826086956,53.929936813186806,optimisation,Nitrobenzene
933,1.0,41.60597826086956,29.327994311244314,optimisation,1-ethynyl-4-methylbenzene
934,91.0,41.60597826086956,82.25233333333334,optimisation,Anisole
935,74.0,61.93258426966292,39.060044297377885,scope,Phenylacetylene
936,35.0,41.60597826086956,41.61416666666666,optimisation,Nitrobenzene
937,35.0,61.93258426966292,57.865,scope,Aryl Iodide
938,56.0,61.93258426966292,49.77,scope,Phenylacetylene
939,36.0,41.60597826086956,32.718013576128264,optimisation,Acetophenone
940,93.0,41.60597826086956,62.478193833943834,optimisation,Phenylacetylene
941,27.0,61.93258426966292,29.0314794780383,scope,Phenylacetylene
942,0.0,41.60597826086956,25.399393439893437,optimisation,Acetophenone
943,1.0,61.93258426966292,21.17389938411262,scope,Phenylacetylene
944,66.0,41.60597826086956,71.037,optimisation,Toluene
945,85.0,61.93258426966292,78.88,scope,chlorobenzene
946,1.0,41.60597826086956,61.49127700150728,optimisation,Nitrobenzene
947,97.0,61.93258426966292,66.37027002409356,scope,Nitrobenzene
948,43.0,61.93258426966292,45.26752637640138,scope,Benzene
949,10.0,41.60597826086956,28.37406635521342,optimisation,1-ethynyl-4-methylbenzene
950,0.0,41.60597826086956,55.13533333333333,optimisation,Anisole
951,49.0,61.93258426966292,73.93372727272728,scope,Nitrobenzene
952,0.0,41.60597826086956,26.975086370540062,optimisation,Acetophenone
953,58.0,61.93258426966292,61.21087719298246,scope,Benzene
954,55.0,61.93258426966292,69.858,scope,1-ethynyl-4-methylbenzene
955,33.0,41.60597826086956,32.718013576128264,optimisation,Acetophenone
956,97.0,61.93258426966292,74.57842385392385,scope,Benzonitrile
957,74.0,41.60597826086956,62.94885737946263,optimisation,Nitrobenzene
958,0.0,41.60597826086956,50.50832911532912,optimisation,Phenylacetylene
959,83.0,41.60597826086956,61.80531647080989,optimisation,1-ethynyl-4-methylbenzene
960,31.0,41.60597826086956,55.62240729665073,optimisation,1-ethynyl-4-methylbenzene
961,75.0,41.60597826086956,61.49127700150728,optimisation,Nitrobenzene
962,47.0,41.60597826086956,52.45093681318681,optimisation,Nitrobenzene
963,93.0,61.93258426966292,68.39719047619047,scope,Benzonitrile
964,65.0,41.60597826086956,53.403812323899004,optimisation,Acetophenone
965,30.0,41.60597826086956,51.810035714285725,optimisation,Toluene
966,0.0,61.93258426966292,39.060044297377885,scope,Phenylacetylene
967,31.0,41.60597826086956,33.19354907317486,optimisation,1-ethynyl-4-methylbenzene
968,51.0,61.93258426966292,77.63,scope,Benzene
969,1.0,41.60597826086956,61.49127700150728,optimisation,Nitrobenzene
970,28.0,41.60597826086956,46.25604985726348,optimisation,Nitrobenzene
971,0.0,41.60597826086956,4.950418300235234,optimisation,Acetophenone
972,74.0,61.93258426966292,58.45495115995115,scope,Anisole
973,73.0,61.93258426966292,57.55333333333333,scope,phenylacetylene
974,54.0,61.93258426966292,61.85,scope,Aryl Iodide
975,0.0,41.60597826086956,2.2569117647058823,optimisation,Acetophenone
976,55.0,41.60597826086956,53.84648880501164,optimisation,phenylacetylene
977,46.0,41.60597826086956,33.19354907317486,optimisation,1-ethynyl-4-methylbenzene
978,77.0,41.60597826086956,33.19354907317486,optimisation,1-ethynyl-4-methylbenzene
979,51.0,41.60597826086956,58.87454545454546,optimisation,1-ethynyl-4-methoxybenzene
980,0.0,41.60597826086956,48.245626032807934,optimisation,Acetophenone
981,27.0,41.60597826086956,20.693130496137847,optimisation,1-ethynyl-4-methylbenzene
982,75.0,61.93258426966292,67.92,scope,Toluene
983,63.0,41.60597826086956,77.687,optimisation,Toluene
984,66.0,61.93258426966292,51.149068982488096,scope,Nitrobenzene
985,80.0,61.93258426966292,89.75,scope,Anisole
986,1.0,41.60597826086956,50.619853402230746,optimisation,Nitrobenzene
987,67.0,41.60597826086956,76.28040404040405,optimisation,phenylacetylene
988,92.0,41.60597826086956,62.32992272492131,optimisation,Acetophenone
989,0.0,41.60597826086956,6.324,optimisation,Acetophenone
990,47.0,41.60597826086956,76.28040404040405,optimisation,phenylacetylene
991,56.0,61.93258426966292,62.51089355600539,scope,Toluene
992,82.0,41.60597826086956,58.5902888484065,optimisation,Nitrobenzene
993,58.0,41.60597826086956,33.19354907317486,optimisation,1-ethynyl-4-methylbenzene
994,18.0,41.60597826086956,5.807754193873759,optimisation,Acetophenone
995,69.0,41.60597826086956,33.19354907317486,optimisation,1-ethynyl-4-methylbenzene
996,92.0,41.60597826086956,50.619853402230746,optimisation,Nitrobenzene
997,52.0,61.93258426966292,57.339423076923076,scope,Anisole
998,52.0,41.60597826086956,35.37539689722043,optimisation,Acetophenone
999,75.0,41.60597826086956,76.28040404040405,optimisation,phenylacetylene
1000,43.0,61.93258426966292,43.984333333333346,scope,Phenylacetylene
1001,80.0,61.93258426966292,80.98,scope,chlorobenzene
1002,65.0,61.93258426966292,73.47460317460317,scope,Pyridine
1003,0.0,41.60597826086956,51.43632911532911,optimisation,Phenylacetylene
1004,28.0,61.93258426966292,77.60535543623045,scope,Acetophenone
1005,19.0,41.60597826086956,76.28040404040405,optimisation,phenylacetylene
1006,80.0,41.60597826086956,59.22906007717772,optimisation,Nitrobenzene
1007,92.0,41.60597826086956,82.25233333333334,optimisation,Anisole
1008,46.0,41.60597826086956,57.77330952380953,optimisation,Anisole
1009,36.0,61.93258426966292,62.828736842105265,scope,Aryl Iodide
1010,54.0,61.93258426966292,57.5114004401601,scope,Acetophenone
1011,70.0,41.60597826086956,54.093178958296605,optimisation,Nitrobenzene
1012,59.0,41.60597826086956,66.83875792540793,optimisation,Anisole
1013,30.0,41.60597826086956,8.166834998334998,optimisation,Acetophenone
1014,48.0,41.60597826086956,32.718013576128264,optimisation,Acetophenone
1015,38.0,41.60597826086956,76.28040404040405,optimisation,phenylacetylene
1016,42.0,61.93258426966292,74.04828571918277,scope,Nitrobenzene
1017,90.0,61.93258426966292,76.84788267451503,scope,nitrobenzene
1018,0.0,41.60597826086956,10.572056101792944,optimisation,Acetophenone
1019,74.0,61.93258426966292,63.231421122994654,scope,Anisole
1020,90.0,61.93258426966292,71.11805555555556,scope,Toluene
1021,74.0,61.93258426966292,34.56184027981821,scope,Phenylacetylene
1022,33.0,41.60597826086956,28.67067994159563,optimisation,1-ethynyl-4-methylbenzene
1023,1.0,41.60597826086956,44.60239451071805,optimisation,Acetophenone
1024,0.0,41.60597826086956,31.988996291314066,optimisation,Acetophenone
1025,7.0,61.93258426966292,27.989816294816297,scope,Phenylacetylene
1026,52.0,61.93258426966292,76.49616666666667,scope,Nitrobenzene
1027,50.0,61.93258426966292,74.97666666666667,scope,Benzonitrile
1028,38.0,41.60597826086956,53.07447866645739,optimisation,Nitrobenzene
1029,60.0,41.60597826086956,20.130549093098175,optimisation,Acetophenone
1030,71.0,61.93258426966292,34.56184027981821,scope,Phenylacetylene
1031,20.0,41.60597826086956,36.60904267608871,optimisation,Acetophenone
1032,78.0,41.60597826086956,64.74601961926963,optimisation,Phenylacetylene
1033,50.0,41.60597826086956,42.42857142857143,optimisation,Nitrobenzene
1034,93.0,41.60597826086956,39.08252344877345,optimisation,Anisole
1035,68.0,41.60597826086956,51.756030831182926,optimisation,Nitrobenzene
1036,20.0,41.60597826086956,15.593193732193733,optimisation,Acetophenone
1037,60.0,61.93258426966292,77.11886630036629,scope,Anisole
1038,70.0,61.93258426966292,69.77176878676877,scope,phenylacetylene
1039,48.0,41.60597826086956,37.018352876757604,optimisation,Acetophenone
1040,65.0,61.93258426966292,73.47,scope,Pyridine
1041,76.0,41.60597826086956,43.32412494858084,optimisation,Nitrobenzene
1042,61.0,61.93258426966292,49.24954458041958,scope,Anisole
1043,73.0,61.93258426966292,67.56,scope,Benzonitrile
1044,62.0,41.60597826086956,42.96130443412796,optimisation,Acetophenone
1045,82.0,41.60597826086956,55.61,optimisation,Phenylacetylene
1046,60.0,61.93258426966292,56.858804653679655,scope,Nitrobenzene
1047,53.0,61.93258426966292,34.56184027981821,scope,Phenylacetylene
1048,44.0,61.93258426966292,56.99454545454546,scope,Aryl Iodide
1049,39.0,41.60597826086956,36.60904267608871,optimisation,Acetophenone
1050,38.0,41.60597826086956,7.405340297383775,optimisation,1-ethynyl-4-methylbenzene
1051,88.0,61.93258426966292,73.31322222222224,scope,Toluene
1052,43.0,61.93258426966292,39.350507992008,scope,Phenylacetylene
1053,1.0,41.60597826086956,15.593193732193733,optimisation,Acetophenone
1054,49.0,61.93258426966292,45.59565217391304,scope,Benzonitrile
1055,48.0,41.60597826086956,42.96130443412796,optimisation,Acetophenone
1056,94.0,61.93258426966292,80.79,scope,Toluene
1057,83.0,41.60597826086956,85.428,optimisation,Anisole
1058,0.0,61.93258426966292,73.64,scope,4-ethynylpyridine
1059,90.0,61.93258426966292,91.024125,scope,(trifluoromethyl)benzene
1060,45.0,61.93258426966292,58.14560154061624,scope,benzonitrile
1061,0.0,41.60597826086956,25.558253901949012,optimisation,1-ethynyl-4-methylbenzene
1062,83.0,41.60597826086956,42.96130443412796,optimisation,Acetophenone
1063,53.0,61.93258426966292,36.60287821470942,scope,Phenylacetylene
1064,53.0,61.93258426966292,63.99,scope,Aryl Iodide
1065,0.0,41.60597826086956,21.755794871794873,optimisation,1-ethynyl-4-methylbenzene
1066,74.0,41.60597826086956,52.41796894771895,optimisation,phenylacetylene
1067,58.0,61.93258426966292,77.84408198612532,scope,toluene
1068,1.0,61.93258426966292,67.47101731601731,scope,phenylacetylene
1069,28.0,41.60597826086956,20.130549093098175,optimisation,Acetophenone
1070,47.0,41.60597826086956,62.73233555496791,optimisation,phenylacetylene
1071,90.0,61.93258426966292,76.6181003705187,scope,Benzonitrile
1072,36.0,61.93258426966292,50.24390998156843,scope,benzonitrile
1073,86.0,61.93258426966292,83.80914826839826,scope,1-ethynyl-4-methylbenzene
1074,34.0,61.93258426966292,34.51753220390721,scope,Phenylacetylene
1075,0.0,61.93258426966292,65.13284668109667,scope,Hexyne
1076,75.0,61.93258426966292,68.015,scope,Toluene
1077,96.0,41.60597826086956,31.85808721338338,optimisation,1-ethynyl-4-methylbenzene
1078,51.0,61.93258426966292,67.51516666666666,scope,Toluene
1079,68.0,61.93258426966292,72.03277777777777,scope,1-ethynyl-4-methoxybenzene
1080,50.0,61.93258426966292,34.56184027981821,scope,Phenylacetylene
1081,11.0,41.60597826086956,34.50791165813005,optimisation,Acetophenone
1082,0.0,41.60597826086956,20.534977224572817,optimisation,Acetophenone
1083,49.0,61.93258426966292,77.13,scope,Toluene
1084,30.0,41.60597826086956,57.08500593060193,optimisation,Acetophenone
1085,99.0,61.93258426966292,71.53774940419058,scope,Acetophenone
1086,0.0,61.93258426966292,23.49561849261849,scope,Phenylacetylene
1087,96.0,61.93258426966292,85.24785314685316,scope,nitrobenzene
1088,75.0,61.93258426966292,67.6075,scope,Benzonitrile
1089,92.0,41.60597826086956,43.32412494858084,optimisation,Nitrobenzene
1090,50.0,41.60597826086956,68.62133333333333,optimisation,Anisole
1091,8.0,41.60597826086956,16.354977224572814,optimisation,Acetophenone
1092,55.0,41.60597826086956,62.73233555496791,optimisation,phenylacetylene
1093,30.0,41.60597826086956,11.471823330951814,optimisation,Acetophenone
1094,74.0,41.60597826086956,63.237055555555564,optimisation,Toluene
1095,0.0,41.60597826086956,10.64469877181642,optimisation,Acetophenone
1096,0.0,61.93258426966292,67.9,scope,Phenylacetylene
1097,76.0,61.93258426966292,76.27734126984127,scope,Toluene
1098,0.0,41.60597826086956,5.325575396825397,optimisation,Acetophenone
1099,54.0,61.93258426966292,62.9275280422622,scope,Acetophenone
1100,25.0,41.60597826086956,52.83473412698413,optimisation,Toluene
1101,20.0,41.60597826086956,47.74768782249742,optimisation,Nitrobenzene
1102,0.0,41.60597826086956,21.755794871794873,optimisation,1-ethynyl-4-methylbenzene
1103,53.0,41.60597826086956,51.756030831182926,optimisation,Nitrobenzene
1104,93.0,61.93258426966292,77.4425,scope,Anisole
1105,85.0,41.60597826086956,82.38,optimisation,Phenylacetylene
1106,0.0,41.60597826086956,52.55121192696191,optimisation,Phenylacetylene
1107,23.0,41.60597826086956,16.404977224572814,optimisation,Acetophenone
1108,30.0,41.60597826086956,59.179960317460335,optimisation,Toluene
1109,85.0,61.93258426966292,78.75921212121212,scope,(trifluoromethyl)benzene
1110,81.0,61.93258426966292,80.38,scope,Toluene
1111,91.0,61.93258426966292,83.96409523809524,scope,toluene
1112,83.0,61.93258426966292,69.14119985569984,scope,phenylacetylene
1113,67.0,41.60597826086956,42.96130443412796,optimisation,Acetophenone
1114,89.0,41.60597826086956,72.60818181818182,optimisation,phenylacetylene
1115,45.0,41.60597826086956,42.42857142857143,optimisation,Nitrobenzene
1116,77.0,41.60597826086956,43.32412494858084,optimisation,Nitrobenzene
1117,0.0,41.60597826086956,6.417916666666667,optimisation,Acetophenone
1118,86.0,61.93258426966292,47.47572795178679,scope,Nitrobenzene
1119,35.0,61.93258426966292,58.94321212121212,scope,Aryl Iodide
1120,66.0,41.60597826086956,16.202977224572816,optimisation,Acetophenone
1121,85.0,61.93258426966292,75.52666666666667,scope,chlorobenzene
1122,83.0,41.60597826086956,62.73233555496791,optimisation,phenylacetylene
1123,90.0,61.93258426966292,78.47228388278387,scope,Benzonitrile
1124,40.0,41.60597826086956,42.716659846689254,optimisation,Nitrobenzene
1125,0.0,41.60597826086956,8.90232142857143,optimisation,Phenylacetylene
1126,28.0,61.93258426966292,70.54286872930992,scope,Acetophenone
1127,78.0,61.93258426966292,67.41875,scope,pyridine
1128,55.0,41.60597826086956,44.81641217150582,optimisation,phenylacetylene
1129,77.0,41.60597826086956,31.85808721338338,optimisation,1-ethynyl-4-methylbenzene
1130,87.0,41.60597826086956,61.30303033310001,optimisation,Acetophenone
1131,99.0,61.93258426966292,79.08,scope,Toluene
1132,42.0,61.93258426966292,68.70655555555555,scope,Toluene
1133,23.0,41.60597826086956,68.62133333333333,optimisation,Anisole
1134,31.0,61.93258426966292,50.695176642586866,scope,benzonitrile
1135,98.0,41.60597826086956,57.22193339787149,optimisation,Acetophenone
1136,26.0,41.60597826086956,52.71121192696192,optimisation,Phenylacetylene
1137,34.0,61.93258426966292,34.56184027981821,scope,Phenylacetylene
1138,76.0,61.93258426966292,56.547591408591394,scope,Nitrobenzene
1139,45.0,61.93258426966292,38.41512098396773,scope,Toluene
1140,1.0,41.60597826086956,40.32750699953641,optimisation,Nitrobenzene
1141,68.0,61.93258426966292,67.27,scope,Aryl Iodide
1142,83.0,41.60597826086956,64.1805,optimisation,Toluene
1143,90.0,61.93258426966292,90.8894659090909,scope,(trifluoromethyl)benzene
1144,86.0,41.60597826086956,67.59216666666667,optimisation,Phenylacetylene
1145,43.0,61.93258426966292,51.49950022114109,scope,benzonitrile
1146,31.0,41.60597826086956,49.21909553299298,optimisation,1-ethynyl-4-methylbenzene
1147,83.0,41.60597826086956,64.13737198912199,optimisation,phenylacetylene
1148,49.0,61.93258426966292,67.49012698412699,scope,Nitrobenzene
1149,20.0,61.93258426966292,29.736911426293013,scope,Phenylacetylene
1150,45.0,41.60597826086956,49.00538461538462,optimisation,Nitrobenzene
1151,94.0,61.93258426966292,64.48400216450216,scope,Phenylacetylene
1152,86.0,41.60597826086956,67.59216666666667,optimisation,Phenylacetylene
1153,53.0,41.60597826086956,56.13018638175215,optimisation,Nitrobenzene
1154,51.0,61.93258426966292,58.97,scope,Aryl Iodide
1155,0.0,41.60597826086956,35.13273809523809,optimisation,Phenylacetylene
1156,65.0,41.60597826086956,63.225540620327386,optimisation,phenylacetylene
1157,75.0,61.93258426966292,82.95,scope,Toluene
1158,95.0,61.93258426966292,76.10619416694416,scope,Acetophenone
1159,81.0,61.93258426966292,81.70040873015873,scope,1-ethynyl-4-methylbenzene
1160,80.0,41.60597826086956,62.59100041298571,optimisation,Nitrobenzene
1161,1.0,61.93258426966292,14.301666666666666,scope,Phenylacetylene
1162,49.0,41.60597826086956,32.13277741727525,optimisation,Acetophenone
1163,1.0,41.60597826086956,52.37812270246095,optimisation,Acetophenone
1164,45.0,41.60597826086956,40.10779151404151,optimisation,Anisole
1165,83.0,61.93258426966292,64.01951082251082,scope,Phenylacetylene
1166,56.0,41.60597826086956,35.015791666666665,optimisation,Phenylacetylene
1167,30.0,41.60597826086956,63.26194047619047,optimisation,Toluene
1168,1.0,41.60597826086956,49.21909553299298,optimisation,1-ethynyl-4-methylbenzene
1169,58.0,61.93258426966292,57.54857142857143,scope,Benzene
1170,64.0,61.93258426966292,42.46,scope,Aryl Iodide
1171,78.0,61.93258426966292,62.498068181818184,scope,1-ethynyl-4-methylbenzene
1172,63.0,61.93258426966292,60.655,scope,1-ethynyl-4-methylbenzene
1173,86.0,61.93258426966292,53.52055966969047,scope,Nitrobenzene
1174,96.0,61.93258426966292,75.28136904761905,scope,phenylacetylene
1175,31.0,61.93258426966292,55.41089743589744,scope,Benzonitrile
1176,90.0,61.93258426966292,76.33875,scope,Benzonitrile
1177,86.0,41.60597826086956,67.59216666666667,optimisation,Phenylacetylene
1178,95.0,61.93258426966292,85.34783549783549,scope,benzene
1179,73.0,61.93258426966292,59.15416666666667,scope,phenylacetylene
1180,50.0,41.60597826086956,41.06396890622277,optimisation,Acetophenone
1181,47.0,41.60597826086956,11.530660044719644,optimisation,1-ethynyl-4-methylbenzene
1182,90.0,61.93258426966292,76.5833629548556,scope,nitrobenzene
1183,37.0,41.60597826086956,63.43219080919081,optimisation,phenylacetylene
1184,78.0,41.60597826086956,25.49817938528619,optimisation,Acetophenone
1185,88.0,61.93258426966292,66.93832162913625,scope,Nitrobenzene
1186,91.0,61.93258426966292,73.18869913419913,scope,1-ethynyl-4-methoxybenzene
1187,74.0,61.93258426966292,37.41717122169422,scope,Phenylacetylene
1188,77.0,41.60597826086956,64.13737198912199,optimisation,phenylacetylene
1189,80.0,41.60597826086956,59.66012948162947,optimisation,phenylacetylene
1190,45.0,41.60597826086956,70.88671825396825,optimisation,Anisole
1191,1.0,41.60597826086956,49.21909553299298,optimisation,1-ethynyl-4-methylbenzene
1192,38.0,41.60597826086956,34.205146169409176,optimisation,Acetophenone
1193,29.0,41.60597826086956,49.21909553299298,optimisation,1-ethynyl-4-methylbenzene
1194,54.0,61.93258426966292,55.98,scope,Aryl Iodide
1195,46.0,61.93258426966292,48.73866666666667,scope,Phenylacetylene
1196,96.0,41.60597826086956,81.3847619047619,optimisation,Anisole
1197,72.0,41.60597826086956,61.934000412985704,optimisation,Nitrobenzene
1198,36.0,61.93258426966292,46.623242225547145,scope,benzonitrile
1199,90.0,61.93258426966292,70.54564710126473,scope,Benzonitrile
1200,29.0,41.60597826086956,19.56663546828988,optimisation,Nitrobenzene
1201,66.0,41.60597826086956,70.58427380952382,optimisation,Toluene
1202,97.0,61.93258426966292,52.31972417756821,scope,Nitrobenzene
1203,0.0,41.60597826086956,10.80952380952381,optimisation,Acetophenone
1204,60.0,41.60597826086956,57.58420680738252,optimisation,Acetophenone
1205,35.0,61.93258426966292,59.291333333333334,scope,Nitrobenzene
1206,58.0,61.93258426966292,76.70290969977734,scope,toluene
1207,41.0,41.60597826086956,32.13277741727525,optimisation,Acetophenone
1208,80.0,61.93258426966292,61.99906024531024,scope,phenylacetylene
1209,82.0,41.60597826086956,35.015791666666665,optimisation,Phenylacetylene
1210,8.0,41.60597826086956,13.892668391249277,optimisation,Acetophenone
1211,78.0,61.93258426966292,58.56233483183483,scope,4-ethynylpyridine
1212,75.0,61.93258426966292,72.36625,scope,chlorobenzene
1213,78.0,61.93258426966292,58.13857142857143,scope,Aryl Iodide
