,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
789,69.0,56.3021978021978,67.0679007936508,scope,1-ethynyl-4-methylbenzene
790,47.0,38.68284789644013,64.54061646686648,optimisation,phenylacetylene
791,67.0,38.68284789644013,60.276677913460816,optimisation,Nitrobenzene
792,69.0,38.68284789644013,41.56832911485659,optimisation,1-ethynyl-4-methylbenzene
793,43.0,56.3021978021978,31.868547704488495,scope,Phenylacetylene
794,44.0,38.68284789644013,51.61813915470494,optimisation,Phenylacetylene
795,18.0,38.68284789644013,9.65073566107805,optimisation,Acetophenone
796,70.0,38.68284789644013,67.60148337841133,optimisation,Acetophenone
797,50.0,38.68284789644013,39.36680404683036,optimisation,Nitrobenzene
798,83.0,38.68284789644013,63.0417962788845,optimisation,phenylacetylene
799,1.0,38.68284789644013,67.60148337841133,optimisation,Acetophenone
800,65.0,56.3021978021978,70.15592803030303,scope,Pyridine
801,40.0,38.68284789644013,37.08433630559327,optimisation,Nitrobenzene
802,1.0,38.68284789644013,9.59475,optimisation,Acetophenone
803,66.0,56.3021978021978,74.78,scope,(trifluoromethyl)benzene
804,74.0,38.68284789644013,68.58050990750324,optimisation,Nitrobenzene
805,1.0,56.3021978021978,52.326692640692634,scope,phenylacetylene
806,30.0,38.68284789644013,63.6334268136311,optimisation,Acetophenone
807,82.0,38.68284789644013,45.62359433621935,optimisation,1-ethynyl-4-methylbenzene
808,1.0,38.68284789644013,35.36307653159012,optimisation,Acetophenone
809,38.0,38.68284789644013,16.42007627095127,optimisation,1-ethynyl-4-methylbenzene
810,26.0,56.3021978021978,29.361354763453814,scope,Phenylacetylene
811,47.0,38.68284789644013,63.0417962788845,optimisation,phenylacetylene
812,15.0,38.68284789644013,19.484857115107115,optimisation,1-ethynyl-4-methylbenzene
813,74.0,56.3021978021978,35.50265981967135,scope,Phenylacetylene
814,86.0,38.68284789644013,78.63,optimisation,Phenylacetylene
815,98.0,38.68284789644013,60.37363636363636,optimisation,phenylacetylene
816,42.0,38.68284789644013,34.67429447126101,optimisation,Nitrobenzene
817,96.0,38.68284789644013,41.56832911485659,optimisation,1-ethynyl-4-methylbenzene
818,61.0,38.68284789644013,35.36307653159012,optimisation,Acetophenone
819,76.0,56.3021978021978,75.39866666666666,scope,Toluene
820,14.0,38.68284789644013,27.124021978021975,optimisation,Acetophenone
821,34.0,38.68284789644013,40.3625426981859,optimisation,Acetophenone
822,82.0,56.3021978021978,64.8775,scope,Nitrobenzene
823,25.0,38.68284789644013,35.36307653159012,optimisation,Acetophenone
824,65.0,38.68284789644013,46.1313446969697,optimisation,Acetophenone
825,0.0,56.3021978021978,17.84676257076257,scope,Phenylacetylene
826,31.0,56.3021978021978,57.78,scope,benzonitrile
827,54.0,56.3021978021978,55.57014533492823,scope,Toluene
828,0.0,38.68284789644013,30.931946778711485,optimisation,Acetophenone
829,86.0,56.3021978021978,51.429468008084086,scope,Nitrobenzene
830,49.0,38.68284789644013,50.42194923316577,optimisation,Nitrobenzene
831,43.0,56.3021978021978,44.53468774281275,scope,Phenylacetylene
832,89.0,56.3021978021978,49.45129399585922,scope,Acetophenone
833,1.0,38.68284789644013,41.56832911485659,optimisation,1-ethynyl-4-methylbenzene
834,0.0,38.68284789644013,1.3610000000000002,optimisation,Acetophenone
835,1.0,38.68284789644013,41.56832911485659,optimisation,1-ethynyl-4-methylbenzene
836,11.0,38.68284789644013,35.36307653159012,optimisation,Acetophenone
837,1.0,38.68284789644013,20.66266230991231,optimisation,1-ethynyl-4-methylbenzene
838,25.0,56.3021978021978,30.22041927736007,scope,Phenylacetylene
839,74.0,38.68284789644013,54.37639879564879,optimisation,phenylacetylene
840,61.0,56.3021978021978,53.88822225800515,scope,Anisole
841,46.0,38.68284789644013,35.36307653159012,optimisation,Acetophenone
842,0.0,38.68284789644013,8.292236111111112,optimisation,Acetophenone
843,52.0,38.68284789644013,50.31730871028995,optimisation,Nitrobenzene
844,18.0,56.3021978021978,46.342028985285,scope,Nitrobenzene
845,74.0,56.3021978021978,64.59625721500721,scope,Anisole
846,1.0,38.68284789644013,36.11459192497389,optimisation,Nitrobenzene
847,53.0,56.3021978021978,35.50265981967135,scope,Phenylacetylene
848,25.0,38.68284789644013,35.36307653159012,optimisation,Acetophenone
849,70.0,56.3021978021978,71.32378076988371,scope,phenylacetylene
850,68.0,38.68284789644013,51.25865253313377,optimisation,Nitrobenzene
851,90.0,56.3021978021978,84.40550427350426,scope,1-ethynyl-4-methoxybenzene
852,34.0,56.3021978021978,34.209425229741015,scope,Phenylacetylene
853,82.0,38.68284789644013,46.85,optimisation,Phenylacetylene
854,39.0,38.68284789644013,64.37485431235432,optimisation,1-ethynyl-4-methylbenzene
855,8.0,38.68284789644013,18.52196765081324,optimisation,Acetophenone
856,63.0,56.3021978021978,65.87908730158729,scope,1-ethynyl-4-methylbenzene
857,45.0,38.68284789644013,48.46857142857143,optimisation,Nitrobenzene
858,49.0,38.68284789644013,30.752506175197354,optimisation,Acetophenone
859,23.0,38.68284789644013,16.8991105079561,optimisation,Acetophenone
860,78.0,56.3021978021978,81.63956245143746,scope,Aniline
861,36.0,38.68284789644013,50.1304405906271,optimisation,Nitrobenzene
862,78.0,56.3021978021978,64.72,scope,Toluene
863,23.0,38.68284789644013,37.164566402551706,optimisation,Acetophenone
864,0.0,38.68284789644013,12.698323315573315,optimisation,Phenylacetylene
865,55.0,38.68284789644013,48.84385914085914,optimisation,phenylacetylene
866,91.0,56.3021978021978,73.21616666666665,scope,Acetophenone
867,25.0,38.68284789644013,30.931946778711485,optimisation,Acetophenone
868,20.0,38.68284789644013,4.998511904761905,optimisation,Acetophenone
869,19.0,38.68284789644013,63.0417962788845,optimisation,phenylacetylene
870,83.0,38.68284789644013,63.0417962788845,optimisation,phenylacetylene
871,0.0,56.3021978021978,70.68444444444444,scope,4-ethynylpyridine
872,74.0,56.3021978021978,80.25390476190476,scope,1-ethynyl-4-methylbenzene
873,41.0,38.68284789644013,42.47321266710586,optimisation,Acetophenone
874,82.0,38.68284789644013,46.337072835102624,optimisation,Acetophenone
875,50.0,38.68284789644013,63.45326871086429,optimisation,Acetophenone
876,60.0,38.68284789644013,67.60148337841133,optimisation,Acetophenone
877,78.0,56.3021978021978,77.08401515151515,scope,1-ethynyl-4-methylbenzene
878,86.0,56.3021978021978,81.34331313131312,scope,1-ethynyl-4-methylbenzene
879,52.0,38.68284789644013,41.56832911485659,optimisation,1-ethynyl-4-methylbenzene
880,90.0,56.3021978021978,74.132,scope,Nitrobenzene
881,50.0,56.3021978021978,46.440714285714286,scope,Phenylacetylene
882,72.0,38.68284789644013,50.1304405906271,optimisation,Nitrobenzene
883,0.0,56.3021978021978,10.840786509100447,scope,Phenylacetylene
884,51.0,56.3021978021978,72.7,scope,Benzene
885,85.0,38.68284789644013,78.63,optimisation,Phenylacetylene
886,24.0,56.3021978021978,53.52054374718848,scope,Nitrobenzene
887,80.0,38.68284789644013,63.58121464646465,optimisation,phenylacetylene
888,98.0,38.68284789644013,63.90273840783399,optimisation,Acetophenone
889,1.0,38.68284789644013,41.56832911485659,optimisation,1-ethynyl-4-methylbenzene
890,94.0,38.68284789644013,62.80857430289009,optimisation,Phenylacetylene
891,86.0,56.3021978021978,46.29652275523754,scope,Nitrobenzene
892,8.0,38.68284789644013,19.375656279178337,optimisation,Acetophenone
893,93.0,38.68284789644013,64.95565995115993,optimisation,Phenylacetylene
894,65.0,38.68284789644013,69.8553071789322,optimisation,phenylacetylene
895,44.0,38.68284789644013,19.150333333333332,optimisation,Acetophenone
896,49.0,38.68284789644013,53.6428956240268,optimisation,Acetophenone
897,0.0,56.3021978021978,58.36561796536795,scope,Hexyne
898,78.0,38.68284789644013,32.19012694666015,optimisation,Acetophenone
899,1.0,38.68284789644013,53.6428956240268,optimisation,Acetophenone
900,42.0,38.68284789644013,24.130992965367962,optimisation,Nitrobenzene
901,76.0,38.68284789644013,41.587395049609825,optimisation,Nitrobenzene
902,45.0,56.3021978021978,67.51,scope,benzonitrile
903,1.0,38.68284789644013,38.210763195286106,optimisation,Acetophenone
904,75.0,38.68284789644013,64.65785905760904,optimisation,phenylacetylene
905,74.0,56.3021978021978,36.295920710328325,scope,Phenylacetylene
906,1.0,38.68284789644013,41.83968120149546,optimisation,1-ethynyl-4-methylbenzene
907,92.0,56.3021978021978,43.8705764237912,scope,Nitrobenzene
908,69.0,38.68284789644013,71.0,optimisation,1-ethynyl-4-methylbenzene
909,71.0,56.3021978021978,36.295920710328325,scope,Phenylacetylene
910,0.0,38.68284789644013,1.7749487179487178,optimisation,Acetophenone
911,92.0,38.68284789644013,41.587395049609825,optimisation,Nitrobenzene
912,0.0,38.68284789644013,19.150333333333332,optimisation,Acetophenone
913,70.0,56.3021978021978,74.23222222222222,scope,Benzonitrile
914,58.0,38.68284789644013,41.83968120149546,optimisation,1-ethynyl-4-methylbenzene
915,49.0,56.3021978021978,77.43,scope,Toluene
916,50.0,38.68284789644013,53.098458469712256,optimisation,Acetophenone
917,60.0,38.68284789644013,25.155949338243452,optimisation,Acetophenone
918,31.0,38.68284789644013,41.83968120149546,optimisation,1-ethynyl-4-methylbenzene
919,98.0,38.68284789644013,63.29681537587245,optimisation,Acetophenone
920,86.0,38.68284789644013,83.23823809523815,optimisation,Phenylacetylene
921,47.0,38.68284789644013,64.65785905760904,optimisation,phenylacetylene
922,0.0,38.68284789644013,13.164296178022182,optimisation,Acetophenone
923,20.0,38.68284789644013,3.384666666666667,optimisation,Acetophenone
924,1.0,38.68284789644013,61.52955426676866,optimisation,Nitrobenzene
925,19.0,38.68284789644013,64.65785905760904,optimisation,phenylacetylene
926,1.0,38.68284789644013,23.283992965367958,optimisation,Nitrobenzene
927,89.0,56.3021978021978,71.76738186813186,scope,Phenylacetylene
928,0.0,38.68284789644013,12.78858585858586,optimisation,Phenylacetylene
929,52.0,38.68284789644013,41.83968120149546,optimisation,1-ethynyl-4-methylbenzene
930,43.0,56.3021978021978,37.798560841935846,scope,Phenylacetylene
931,11.0,38.68284789644013,38.210763195286106,optimisation,Acetophenone
932,1.0,38.68284789644013,25.40848383788554,optimisation,1-ethynyl-4-methylbenzene
933,80.0,38.68284789644013,63.61260028860027,optimisation,Nitrobenzene
934,40.0,56.3021978021978,62.58731741701711,scope,Nitrobenzene
935,72.0,38.68284789644013,41.587395049609825,optimisation,Nitrobenzene
936,0.0,38.68284789644013,25.155949338243452,optimisation,Acetophenone
937,90.0,56.3021978021978,76.35788888888888,scope,Benzonitrile
938,73.0,56.3021978021978,63.019230769230774,scope,pyridine
939,24.0,38.68284789644013,41.83968120149546,optimisation,1-ethynyl-4-methylbenzene
940,63.0,38.68284789644013,61.52955426676866,optimisation,Nitrobenzene
941,0.0,56.3021978021978,17.55656429116269,scope,Phenylacetylene
942,92.0,38.68284789644013,63.29681537587245,optimisation,Acetophenone
943,96.0,38.68284789644013,41.587395049609825,optimisation,Nitrobenzene
944,35.0,56.3021978021978,63.480769230769226,scope,benzonitrile
945,33.0,56.3021978021978,36.295920710328325,scope,Phenylacetylene
946,71.0,56.3021978021978,73.6,scope,benzene
947,36.0,38.68284789644013,41.587395049609825,optimisation,Nitrobenzene
948,73.0,56.3021978021978,69.82888888888888,scope,phenylacetylene
949,75.0,56.3021978021978,82.83,scope,Toluene
950,0.0,38.68284789644013,3.425952380952381,optimisation,Acetophenone
951,1.0,38.68284789644013,38.210763195286106,optimisation,Acetophenone
952,0.0,38.68284789644013,41.587395049609825,optimisation,Nitrobenzene
953,52.0,56.3021978021978,48.993369047619055,scope,Anisole
954,0.0,38.68284789644013,3.425952380952381,optimisation,Acetophenone
955,1.0,38.68284789644013,63.29681537587245,optimisation,Acetophenone
956,62.0,56.3021978021978,20.369134615384617,scope,Phenylacetylene
957,50.0,38.68284789644013,61.52955426676866,optimisation,Nitrobenzene
958,0.0,38.68284789644013,15.273521927418988,optimisation,1-ethynyl-4-methylbenzene
959,65.0,38.68284789644013,64.95565995115993,optimisation,Phenylacetylene
960,58.0,38.68284789644013,61.52955426676866,optimisation,Nitrobenzene
961,0.0,38.68284789644013,7.183351196792694,optimisation,Acetophenone
962,42.0,56.3021978021978,44.66084967320261,scope,Nitrobenzene
963,61.0,38.68284789644013,63.86813725490197,optimisation,1-ethynyl-4-methoxybenzene
964,51.0,38.68284789644013,50.94,optimisation,1-ethynyl-4-methoxybenzene
965,45.0,38.68284789644013,46.00770634920634,optimisation,Phenylacetylene
966,1.0,38.68284789644013,47.76637773913393,optimisation,Acetophenone
967,36.0,38.68284789644013,38.210763195286106,optimisation,Acetophenone
968,26.0,38.68284789644013,57.20903174603174,optimisation,Phenylacetylene
969,39.0,38.68284789644013,65.595,optimisation,1-ethynyl-4-methylbenzene
970,56.0,38.68284789644013,52.85783333333334,optimisation,Phenylacetylene
971,75.0,56.3021978021978,54.96,scope,Benzonitrile
972,62.0,38.68284789644013,56.29600216450217,optimisation,Acetophenone
973,55.0,56.3021978021978,36.295920710328325,scope,Phenylacetylene
974,99.0,56.3021978021978,65.04936309523809,scope,Benzene
975,0.0,38.68284789644013,25.155949338243452,optimisation,Acetophenone
976,78.0,56.3021978021978,57.93587734487733,scope,4-ethynylpyridine
977,10.0,38.68284789644013,23.27800764740935,optimisation,1-ethynyl-4-methylbenzene
978,18.0,56.3021978021978,22.36333333333333,scope,Phenylacetylene
979,51.0,56.3021978021978,67.63165674603175,scope,Benzene
980,83.0,38.68284789644013,64.65785905760904,optimisation,phenylacetylene
981,78.0,56.3021978021978,75.6885,scope,1-ethynyl-4-methylbenzene
982,58.0,56.3021978021978,68.91473946580713,scope,Acetophenone
983,34.0,38.68284789644013,40.27959665334665,optimisation,Acetophenone
984,23.0,38.68284789644013,40.614542901542904,optimisation,Acetophenone
985,82.0,38.68284789644013,53.167833333333334,optimisation,Phenylacetylene
986,0.0,38.68284789644013,38.43699539822063,optimisation,1-ethynyl-4-methylbenzene
987,43.0,38.68284789644013,64.95565995115993,optimisation,Phenylacetylene
988,26.0,56.3021978021978,28.081719410706256,scope,Phenylacetylene
989,27.0,38.68284789644013,38.14166666666667,optimisation,Nitrobenzene
