,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
789,69.0,56.3021978021978,71.65162914862915,scope,1-ethynyl-4-methylbenzene
790,47.0,38.68284789644013,63.18843845043846,optimisation,phenylacetylene
791,67.0,38.68284789644013,59.03937166836432,optimisation,Nitrobenzene
792,69.0,38.68284789644013,39.19174740932443,optimisation,1-ethynyl-4-methylbenzene
793,43.0,56.3021978021978,28.806373136366556,scope,Phenylacetylene
794,44.0,38.68284789644013,51.19337452824952,optimisation,Phenylacetylene
795,18.0,38.68284789644013,8.946107141874744,optimisation,Acetophenone
796,70.0,38.68284789644013,67.82025156539368,optimisation,Acetophenone
797,50.0,38.68284789644013,48.88516508684815,optimisation,Nitrobenzene
798,83.0,38.68284789644013,64.59112440337444,optimisation,phenylacetylene
799,1.0,38.68284789644013,67.82025156539368,optimisation,Acetophenone
800,65.0,56.3021978021978,70.85117647058823,scope,Pyridine
801,40.0,38.68284789644013,38.262190567602346,optimisation,Nitrobenzene
802,1.0,38.68284789644013,13.010906052281051,optimisation,Acetophenone
803,66.0,56.3021978021978,73.18,scope,(trifluoromethyl)benzene
804,74.0,38.68284789644013,63.161058935216836,optimisation,Nitrobenzene
805,1.0,56.3021978021978,63.60118514818515,scope,phenylacetylene
806,30.0,38.68284789644013,60.89760567867805,optimisation,Acetophenone
807,82.0,38.68284789644013,42.551238453797666,optimisation,1-ethynyl-4-methylbenzene
808,1.0,38.68284789644013,35.65023972926799,optimisation,Acetophenone
809,38.0,38.68284789644013,20.50964499144646,optimisation,1-ethynyl-4-methylbenzene
810,26.0,56.3021978021978,28.696926387338152,scope,Phenylacetylene
811,47.0,38.68284789644013,64.59112440337444,optimisation,phenylacetylene
812,15.0,38.68284789644013,20.841867213668685,optimisation,1-ethynyl-4-methylbenzene
813,74.0,56.3021978021978,37.499829377622724,scope,Phenylacetylene
814,86.0,38.68284789644013,77.81303571428572,optimisation,Phenylacetylene
815,98.0,38.68284789644013,56.73492803030304,optimisation,phenylacetylene
816,42.0,38.68284789644013,39.573846491228075,optimisation,Nitrobenzene
817,96.0,38.68284789644013,39.19174740932443,optimisation,1-ethynyl-4-methylbenzene
818,61.0,38.68284789644013,35.65023972926799,optimisation,Acetophenone
819,76.0,56.3021978021978,77.36440476190477,scope,Toluene
820,14.0,38.68284789644013,21.71777299905976,optimisation,Acetophenone
821,34.0,38.68284789644013,39.64880597751921,optimisation,Acetophenone
822,82.0,56.3021978021978,61.236218487394964,scope,Nitrobenzene
823,25.0,38.68284789644013,35.65023972926799,optimisation,Acetophenone
824,65.0,38.68284789644013,48.05187698412698,optimisation,Acetophenone
825,0.0,56.3021978021978,22.28292063492064,scope,Phenylacetylene
826,31.0,56.3021978021978,50.68,scope,benzonitrile
827,54.0,56.3021978021978,56.19875,scope,Toluene
828,0.0,38.68284789644013,30.32091941864465,optimisation,Acetophenone
829,86.0,56.3021978021978,57.76314749534949,scope,Nitrobenzene
830,49.0,38.68284789644013,48.88516508684815,optimisation,Nitrobenzene
831,43.0,56.3021978021978,42.710415903540905,scope,Phenylacetylene
832,89.0,56.3021978021978,44.77977777777778,scope,Acetophenone
833,1.0,38.68284789644013,39.19174740932443,optimisation,1-ethynyl-4-methylbenzene
834,0.0,38.68284789644013,1.8268333333333333,optimisation,Acetophenone
835,1.0,38.68284789644013,39.19174740932443,optimisation,1-ethynyl-4-methylbenzene
836,11.0,38.68284789644013,35.65023972926799,optimisation,Acetophenone
837,1.0,38.68284789644013,20.98607635175282,optimisation,1-ethynyl-4-methylbenzene
838,25.0,56.3021978021978,28.67810473809816,scope,Phenylacetylene
839,74.0,38.68284789644013,51.81742748917749,optimisation,phenylacetylene
840,61.0,56.3021978021978,55.13875,scope,Anisole
841,46.0,38.68284789644013,35.65023972926799,optimisation,Acetophenone
842,0.0,38.68284789644013,7.7083114973262035,optimisation,Acetophenone
843,52.0,38.68284789644013,48.88516508684815,optimisation,Nitrobenzene
844,18.0,56.3021978021978,50.05195325077113,scope,Nitrobenzene
845,74.0,56.3021978021978,66.05366322892793,scope,Anisole
846,1.0,38.68284789644013,37.39399576240754,optimisation,Nitrobenzene
847,53.0,56.3021978021978,37.499829377622724,scope,Phenylacetylene
848,25.0,38.68284789644013,35.65023972926799,optimisation,Acetophenone
849,70.0,56.3021978021978,67.64334020146521,scope,phenylacetylene
850,68.0,38.68284789644013,51.504807943991,optimisation,Nitrobenzene
851,90.0,56.3021978021978,86.86214285714286,scope,1-ethynyl-4-methoxybenzene
852,34.0,56.3021978021978,31.124654646523062,scope,Phenylacetylene
853,82.0,38.68284789644013,43.84428571428572,optimisation,Phenylacetylene
854,39.0,38.68284789644013,63.46840909090909,optimisation,1-ethynyl-4-methylbenzene
855,8.0,38.68284789644013,14.016080597163416,optimisation,Acetophenone
856,63.0,56.3021978021978,64.14,scope,1-ethynyl-4-methylbenzene
857,45.0,38.68284789644013,50.09747402597402,optimisation,Nitrobenzene
858,49.0,38.68284789644013,36.19362486481526,optimisation,Acetophenone
859,23.0,38.68284789644013,14.368937740020558,optimisation,Acetophenone
860,78.0,56.3021978021978,82.78820385754598,scope,Aniline
861,36.0,38.68284789644013,52.909448170164886,optimisation,Nitrobenzene
862,78.0,56.3021978021978,59.08,scope,Toluene
863,23.0,38.68284789644013,38.49594058147735,optimisation,Acetophenone
864,0.0,38.68284789644013,12.21575,optimisation,Phenylacetylene
865,55.0,38.68284789644013,51.2838801774421,optimisation,phenylacetylene
866,91.0,56.3021978021978,62.852,scope,Acetophenone
867,25.0,38.68284789644013,30.32091941864465,optimisation,Acetophenone
868,20.0,38.68284789644013,3.9596121794871793,optimisation,Acetophenone
869,19.0,38.68284789644013,64.59112440337444,optimisation,phenylacetylene
870,83.0,38.68284789644013,64.59112440337444,optimisation,phenylacetylene
871,0.0,56.3021978021978,70.10942857142857,scope,4-ethynylpyridine
872,74.0,56.3021978021978,77.85690193140194,scope,1-ethynyl-4-methylbenzene
873,41.0,38.68284789644013,41.53363931085254,optimisation,Acetophenone
874,82.0,38.68284789644013,47.44076218256285,optimisation,Acetophenone
875,50.0,38.68284789644013,60.82510567867805,optimisation,Acetophenone
876,60.0,38.68284789644013,67.82025156539368,optimisation,Acetophenone
877,78.0,56.3021978021978,71.67,scope,1-ethynyl-4-methylbenzene
878,86.0,56.3021978021978,82.74043831168831,scope,1-ethynyl-4-methylbenzene
879,52.0,38.68284789644013,39.19174740932443,optimisation,1-ethynyl-4-methylbenzene
880,90.0,56.3021978021978,67.06,scope,Nitrobenzene
881,50.0,56.3021978021978,49.376000000000005,scope,Phenylacetylene
882,72.0,38.68284789644013,52.909448170164886,optimisation,Nitrobenzene
883,0.0,56.3021978021978,16.390591689957784,scope,Phenylacetylene
884,51.0,56.3021978021978,71.54621848739497,scope,Benzene
885,85.0,38.68284789644013,77.81303571428572,optimisation,Phenylacetylene
886,24.0,56.3021978021978,48.24131944444445,scope,Nitrobenzene
887,80.0,38.68284789644013,58.51403268953268,optimisation,phenylacetylene
888,98.0,38.68284789644013,60.517921468151734,optimisation,Acetophenone
889,1.0,38.68284789644013,39.19174740932443,optimisation,1-ethynyl-4-methylbenzene
890,94.0,38.68284789644013,63.3731140942391,optimisation,Phenylacetylene
891,86.0,56.3021978021978,54.338867188367196,scope,Nitrobenzene
892,8.0,38.68284789644013,15.375180361305361,optimisation,Acetophenone
893,93.0,38.68284789644013,67.62303751803755,optimisation,Phenylacetylene
894,65.0,38.68284789644013,72.93049023199023,optimisation,phenylacetylene
895,44.0,38.68284789644013,19.98803663003663,optimisation,Acetophenone
896,49.0,38.68284789644013,53.89774662935962,optimisation,Acetophenone
897,0.0,56.3021978021978,62.37033275058277,scope,Hexyne
898,78.0,38.68284789644013,29.897432046440645,optimisation,Acetophenone
899,1.0,38.68284789644013,53.89774662935962,optimisation,Acetophenone
900,42.0,38.68284789644013,27.916153096903095,optimisation,Nitrobenzene
901,76.0,38.68284789644013,45.15254972804973,optimisation,Nitrobenzene
902,45.0,56.3021978021978,67.29782051282051,scope,benzonitrile
903,1.0,38.68284789644013,38.68294673571556,optimisation,Acetophenone
904,75.0,38.68284789644013,65.29645043845044,optimisation,phenylacetylene
905,74.0,56.3021978021978,34.70346572789955,scope,Phenylacetylene
906,1.0,38.68284789644013,41.76436351391051,optimisation,1-ethynyl-4-methylbenzene
907,92.0,56.3021978021978,75.522319014319,scope,Nitrobenzene
908,69.0,38.68284789644013,68.77964285714286,optimisation,1-ethynyl-4-methylbenzene
909,71.0,56.3021978021978,34.70346572789955,scope,Phenylacetylene
910,0.0,38.68284789644013,3.2441746031746033,optimisation,Acetophenone
911,92.0,38.68284789644013,45.15254972804973,optimisation,Nitrobenzene
912,0.0,38.68284789644013,19.98803663003663,optimisation,Acetophenone
913,70.0,56.3021978021978,77.19,scope,Benzonitrile
914,58.0,38.68284789644013,41.76436351391051,optimisation,1-ethynyl-4-methylbenzene
915,49.0,56.3021978021978,75.33875,scope,Toluene
916,50.0,38.68284789644013,51.86519009742818,optimisation,Acetophenone
917,60.0,38.68284789644013,26.25272420063597,optimisation,Acetophenone
918,31.0,38.68284789644013,41.76436351391051,optimisation,1-ethynyl-4-methylbenzene
919,98.0,38.68284789644013,63.95012485088422,optimisation,Acetophenone
920,86.0,38.68284789644013,84.51139682539683,optimisation,Phenylacetylene
921,47.0,38.68284789644013,65.29645043845044,optimisation,phenylacetylene
922,0.0,38.68284789644013,13.122637138188608,optimisation,Acetophenone
923,20.0,38.68284789644013,4.642392857142857,optimisation,Acetophenone
924,1.0,38.68284789644013,61.339135205695555,optimisation,Nitrobenzene
925,19.0,38.68284789644013,65.29645043845044,optimisation,phenylacetylene
926,1.0,38.68284789644013,28.352667138417136,optimisation,Nitrobenzene
927,89.0,56.3021978021978,62.95621565934066,scope,Phenylacetylene
928,0.0,38.68284789644013,18.075555555555557,optimisation,Phenylacetylene
929,52.0,38.68284789644013,41.76436351391051,optimisation,1-ethynyl-4-methylbenzene
930,43.0,56.3021978021978,38.939851184762944,scope,Phenylacetylene
931,11.0,38.68284789644013,38.68294673571556,optimisation,Acetophenone
932,1.0,38.68284789644013,25.11603478423022,optimisation,1-ethynyl-4-methylbenzene
933,80.0,38.68284789644013,62.21055805305805,optimisation,Nitrobenzene
934,40.0,56.3021978021978,61.33201032429902,scope,Nitrobenzene
935,72.0,38.68284789644013,45.15254972804973,optimisation,Nitrobenzene
936,0.0,38.68284789644013,26.25272420063597,optimisation,Acetophenone
937,90.0,56.3021978021978,76.32310280508965,scope,Benzonitrile
938,73.0,56.3021978021978,63.49,scope,pyridine
939,24.0,38.68284789644013,41.76436351391051,optimisation,1-ethynyl-4-methylbenzene
940,63.0,38.68284789644013,61.339135205695555,optimisation,Nitrobenzene
941,0.0,56.3021978021978,15.9034604978355,scope,Phenylacetylene
942,92.0,38.68284789644013,63.95012485088422,optimisation,Acetophenone
943,96.0,38.68284789644013,45.15254972804973,optimisation,Nitrobenzene
944,35.0,56.3021978021978,63.928999999999995,scope,benzonitrile
945,33.0,56.3021978021978,34.70346572789955,scope,Phenylacetylene
946,71.0,56.3021978021978,75.55,scope,benzene
947,36.0,38.68284789644013,45.15254972804973,optimisation,Nitrobenzene
948,73.0,56.3021978021978,68.81,scope,phenylacetylene
949,75.0,56.3021978021978,82.53,scope,Toluene
950,0.0,38.68284789644013,6.903213064713066,optimisation,Acetophenone
951,1.0,38.68284789644013,38.68294673571556,optimisation,Acetophenone
952,0.0,38.68284789644013,45.15254972804973,optimisation,Nitrobenzene
953,52.0,56.3021978021978,50.15291575091575,scope,Anisole
954,0.0,38.68284789644013,6.903213064713066,optimisation,Acetophenone
955,1.0,38.68284789644013,63.95012485088422,optimisation,Acetophenone
956,62.0,56.3021978021978,20.663455280014105,scope,Phenylacetylene
957,50.0,38.68284789644013,61.339135205695555,optimisation,Nitrobenzene
958,0.0,38.68284789644013,14.531939199087805,optimisation,1-ethynyl-4-methylbenzene
959,65.0,38.68284789644013,67.62303751803755,optimisation,Phenylacetylene
960,58.0,38.68284789644013,61.339135205695555,optimisation,Nitrobenzene
961,0.0,38.68284789644013,7.66742028478058,optimisation,Acetophenone
962,42.0,56.3021978021978,42.298247113997114,scope,Nitrobenzene
963,61.0,38.68284789644013,61.73,optimisation,1-ethynyl-4-methoxybenzene
964,51.0,38.68284789644013,49.58,optimisation,1-ethynyl-4-methoxybenzene
965,45.0,38.68284789644013,52.071920634920644,optimisation,Phenylacetylene
966,1.0,38.68284789644013,43.779346185247505,optimisation,Acetophenone
967,36.0,38.68284789644013,38.68294673571556,optimisation,Acetophenone
968,26.0,38.68284789644013,61.7958015873016,optimisation,Phenylacetylene
969,39.0,38.68284789644013,69.53483333333332,optimisation,1-ethynyl-4-methylbenzene
970,56.0,38.68284789644013,52.129944444444455,optimisation,Phenylacetylene
971,75.0,56.3021978021978,63.245,scope,Benzonitrile
972,62.0,38.68284789644013,51.2364260651629,optimisation,Acetophenone
973,55.0,56.3021978021978,34.70346572789955,scope,Phenylacetylene
974,99.0,56.3021978021978,69.00083333333333,scope,Benzene
975,0.0,38.68284789644013,26.25272420063597,optimisation,Acetophenone
976,78.0,56.3021978021978,62.315662476412484,scope,4-ethynylpyridine
977,10.0,38.68284789644013,22.234693514388947,optimisation,1-ethynyl-4-methylbenzene
978,18.0,56.3021978021978,39.516,scope,Phenylacetylene
979,51.0,56.3021978021978,69.0175,scope,Benzene
980,83.0,38.68284789644013,65.29645043845044,optimisation,phenylacetylene
981,78.0,56.3021978021978,74.11062937062937,scope,1-ethynyl-4-methylbenzene
982,58.0,56.3021978021978,63.47204411438234,scope,Acetophenone
983,34.0,38.68284789644013,41.23784713595582,optimisation,Acetophenone
984,23.0,38.68284789644013,41.892736024844716,optimisation,Acetophenone
985,82.0,38.68284789644013,52.129944444444455,optimisation,Phenylacetylene
986,0.0,38.68284789644013,38.796289229887755,optimisation,1-ethynyl-4-methylbenzene
987,43.0,38.68284789644013,67.62303751803755,optimisation,Phenylacetylene
988,26.0,56.3021978021978,27.430815627999454,scope,Phenylacetylene
989,27.0,38.68284789644013,39.7198076923077,optimisation,Nitrobenzene
