,Yields,Predicted Yields
4920,81.0,83.22167720952382
4921,30.30978,32.6251682
4922,9.60684,8.416234799999996
4923,34.0,37.90428668172786
4924,62.78572,56.556734800000015
4925,0.0,0.13018153333333335
4926,4.57865,9.92982486666667
4927,40.27888,36.61346726666667
4928,81.60849,66.84620519999993
4929,34.22217,29.43799666666667
4930,47.28268,53.858077866666605
4931,92.0,90.95333333333335
4932,20.1848,22.981845333333354
4933,97.0,62.60776984126985
4934,57.0,31.046340999999998
4935,2.1453,3.7859506666666647
4936,0.0,0.12023026666666664
4937,61.0,54.23512851005292
4938,6.77726,19.138784266666658
4939,41.91156,46.079136266666595
4940,26.66041,27.57715673333334
4941,31.99373,27.652838400000007
4942,41.1729,45.127300600000034
4943,2.0691,1.7796372666666695
4944,44.04139,39.47266593333324
4945,2.54839,0.987460733333334
4946,78.0,52.90578747178748
4947,11.31699,8.212684733333338
4948,24.93961,24.46447386666668
4949,5.07174,11.082823600000005
4950,42.52655,47.82445313333336
4951,76.0,78.01333333333334
4952,91.0,50.93144390794391
4953,65.67896,58.280393533333324
4954,48.36115,57.610019533333364
4955,18.8326,25.838935133333294
4956,1.0,39.53341041366041
4957,84.64975,78.71229346666664
4958,25.83583,32.74303340000004
4959,77.54679,73.6324178
4960,33.09516,34.15517913333331
4961,55.56586,48.022924933333286
4962,10.00188,9.953794466666654
4963,53.14524,50.205209599999996
4964,0.0,9.530883999999999
4965,25.0144,29.858310600000024
4966,55.26466,59.08677253333339
4967,3.49697,6.836031533333327
4968,6.0,20.559962481962483
4969,59.21947,58.12358879999997
4970,91.51097,95.51484933333342
4971,3.43483,7.194462733333336
4972,3.49834,4.9027051333333365
4973,76.23035,78.82821400000003
4974,35.32665,35.396104133333345
4975,80.02768,65.61144606666673
4976,35.06479,25.691928733333356
4977,92.57248,89.39136199999987
4978,49.88009,46.73253526666677
4979,47.63382,49.785852866666666
4980,65.93988,63.54239160000004
4981,7.00731,8.37132186666667
4982,4.76528,5.203657533333334
4983,45.0,58.96267595873015
4984,40.59375,36.14586666666665
4985,83.05467,80.0265914
4986,0.83326,1.7118812000000005
4987,71.09717,63.66043046666666
4988,40.31193,43.77347553333334
4989,31.0,56.970225704976514
4990,73.95051,70.98515593333333
4991,15.30704,14.33437119999998
4992,40.01187,40.77895880000002
4993,17.26981,16.622615133333344
4994,35.80276,38.82138566666667
4995,0.0,0.0202198
4996,2.96887,22.69760213333331
4997,41.06228,43.96190666666675
4998,86.20018,77.22685446666672
4999,45.40016,40.88595619999998
5000,46.52871,55.73787033333341
5001,20.11333,29.025733266666656
5002,13.37573,18.99549046666666
5003,44.30154,45.225966466666655
5004,67.28396,66.97647866666672
5005,9.79472,23.41130479999999
5006,16.97839,22.33764333333332
5007,81.29892,80.1037834666667
5008,49.0165,40.734166533333344
5009,23.04134,27.764987266666637
5010,61.68885,16.91014486666667
5011,43.0,47.4694021164021
5012,0.0,0.2271605333333334
5013,77.0,89.62244444444444
5014,57.01121,58.116112333333334
5015,83.94468,85.37510313333328
5016,0.0,68.09886752136752
5017,0.60995,1.2817031999999997
5018,56.80622,64.16589159999994
5019,93.0,78.92555507936508
5020,40.4797,38.42240553333337
5021,85.64533,83.81998286666656
5022,9.62709,16.37064333333334
5023,19.46778,19.54671106666666
5024,34.47263,45.034619333333396
5025,80.28994,73.01185139999997
5026,57.60537,43.315423933333385
5027,3.13548,5.45267866666666
5028,0.0,0.17111960000000007
5029,99.0,42.0049204869205
5030,29.59583,34.43380913333328
5031,84.55661,59.02785959999997
5032,1.4425,6.873992000000009
5033,45.9829,43.53054073333333
5034,7.94959,9.757680066666659
5035,34.52065,38.745821400000054
5036,91.37329,82.17855186666668
5037,0.34041,1.750973133333332
5038,69.08904,74.80752580000002
5039,60.41733,45.53404233333336
5040,40.32928,49.21428946666668
5041,0.0,0.011460933333333334
5042,48.49744,47.23875373333327
5043,1.0,13.996626984126985
5044,84.40271,87.54566513333342
5045,20.0,12.771555555555555
5046,0.0,0.1345184666666667
5047,49.51819,46.80614066666664
5048,90.0,76.89666666666666
5049,55.58165,59.603120066666655
5050,4.51017,14.238793533333347
5051,8.07339,9.907896999999993
5052,4.0,25.7288316
5053,23.21157,22.35077293333334
5054,90.0,77.58900793650793
5055,58.23472,59.05362006666659
5056,63.40624,73.52450099999993
5057,52.90775,60.78534413333333
5058,84.58894,77.65996106666667
5059,52.24473,46.658096399999934
5060,0.61316,0.9759819333333337
5061,0.0,31.295274533333316
5062,39.52986,40.87694688888886
5063,12.75397,17.602638999999993
5064,20.36821,18.359700133333334
5065,1.52018,5.407465533333332
5066,58.0,67.56
5067,68.57486,55.62929459999998
5068,11.91198,13.808806800000008
5069,20.99662,15.17238453333333
5070,81.02095,75.3969315333332
5071,12.0,45.167323232323234
5072,2.51051,4.035993999999999
5073,22.2234,24.40860053333334
5074,73.24639,68.06328160000004
5075,0.43718,0.37521973333333347
5076,2.57933,1.3951860666666671
5077,92.35382,93.97353953333347
5078,0.0,7.867461333333327
5079,88.0,66.18702326666667
5080,38.0,15.773460317460316
5081,4.5821,3.234889133333333
5082,41.14461,44.50007586666661
5083,81.2746,80.8021467333333
5084,11.65331,13.924522666666668
5085,1.87942,2.056438333333331
5086,0.0,0.30917680000000003
5087,82.20776,83.55600060000013
5088,27.0,26.847450980392157
5089,94.87995,91.41354073333326
5090,45.0,50.15718783068784
5091,0.0,1.9067018000000007
5092,42.68364,42.906282066666705
5093,1.0,14.09851851851852
5094,56.65402,49.81418473333331
5095,26.94243,29.673750333333324
5096,9.44489,8.410384266666664
5097,28.74353,35.52801466666664
5098,21.77774,28.115040933333347
5099,88.16754,63.57486999999994
5100,53.0,55.66917724867726
5101,50.0,72.58130952380952
5102,47.59898,42.30404106666673
5103,48.46328,49.285239688888886
5104,17.09448,20.008212200000017
5105,54.84245,54.82085126666667
5106,57.70873,45.447133600000015
5107,10.30004,8.66892466666666
5108,63.6291,59.89389199999995
5109,70.0,30.62376455026454
5110,81.53695,85.79797806666662
5111,7.18252,11.795393733333334
5112,34.708,29.20971053333337
5113,17.39978,17.894687400000024
5114,80.0,78.73355730476192
5115,46.0,72.68290162751323
5116,46.38749,59.40981333333337
5117,14.7479,17.319773600000005
5118,45.17207,47.429106399999945
5119,20.45509,16.00207093333332
5120,61.82341,61.99014973333331
5121,35.21498,32.96706926666666
5122,31.0,41.63979094603175
5123,42.12607,37.25899980000001
5124,74.51134,76.27465633333328
5125,11.3196,12.808912800000002
5126,45.52509,50.56890999999998
5127,0.97981,0.8412142000000012
5128,77.4708,80.89540486666655
5129,30.75817,29.38815553333335
5130,17.80357,35.26083273333335
5131,2.31062,3.6514822666666644
5132,92.20931,85.29606399999992
5133,10.88559,15.556774733333329
5134,80.0,75.47111111111111
5135,99.0,65.38585606666668
5136,0.0,0.008229
5137,28.40073,27.52144540000001
5138,49.09682,46.508066000000014
5139,29.42311,33.641147066666605
5140,75.98553,70.31170546666672
5141,12.90161,28.16755373333334
5142,3.10979,4.593359666666669
5143,1.22128,0.43486180000000046
5144,28.85137,28.51474166666668
5145,99.03446,96.16117273333327
5146,73.2728,39.17312486666669
5147,44.40779,47.281419866666724
5148,38.3791,42.14472766666667
5149,26.14999,28.21456553333331
5150,72.0,67.66857142857143
5151,74.62439,75.70026646666666
5152,0.0,32.28114831064724
5153,55.59013,52.24628246666669
5154,43.87183,40.792936666666655
5155,30.87951,32.036328000000026
5156,40.07199,31.66199073333337
5157,33.33065,31.221550266666668
5158,32.75793,23.407569933333356
5159,26.50152,24.911613999999982
5160,23.04423,25.079646400000012
5161,82.0,86.29915800865807
5162,98.0,43.55943121693123
5163,21.54675,24.399929800000002
5164,0.0,0.21013980000000004
5165,11.13292,9.21859626666667
5166,57.333,58.07099393333329
5167,64.45105,67.71630359999997
5168,74.39518,70.37400326666662
5169,66.10817,68.1741304
5170,3.67863,3.379453000000004
5171,16.47592,18.497968199999985
5172,70.5651,60.68395046666662
5173,16.96532,18.51888233333334
5174,1.06813,1.000034399999999
5175,98.28723,92.14240680000012
5176,0.0,9.24048470955649
5177,0.0,0.12662153333333337
5178,63.92667,69.03634133333327
5179,63.06972,51.926803933333325
5180,34.0,24.63222222222222
5181,40.0,41.15865608465607
5182,41.60266,44.4892759333333
5183,11.85944,18.27851893333336
5184,78.00288,76.03577973333333
5185,88.82758,78.03218646666664
5186,0.46773,0.23471826666666643
5187,19.33425,9.485207866666668
5188,12.48636,13.323870466666646
5189,26.5573,22.160799599999972
5190,72.0,83.57048892063493
5191,64.0,35.555375661375656
5192,6.45822,9.612355333333332
5193,46.9392,49.229142333333314
5194,24.08892,21.749008533333306
5195,47.77426,66.443522
5196,77.78682,67.72831673333332
5197,38.0,39.08863830793651
5198,94.0,66.06861952861954
5199,67.0,57.96239802789804
5200,11.84842,12.722160866666677
5201,0.0,0.886887133333333
5202,75.0,44.83923018728775
5203,22.42348,19.168205333333322
5204,78.0,65.84642506666665
5205,14.7475,7.290768799999998
5206,9.4921,8.368189999999995
5207,8.28647,12.480111733333338
5208,72.39053,68.8548505999999
5209,83.73722,79.88088006666653
5210,41.29698,30.67898186666667
5211,65.0666,58.49197533333337
5212,63.26444,37.411828266666674
5213,27.25583,33.28829540000001
5214,35.89725,25.231991399999977
5215,11.81278,14.91059333333332
5216,7.25982,6.825509333333326
5217,16.39031,18.734699799999973
5218,75.0,61.21477777777778
5219,68.2934,76.12614719999992
5220,15.23876,23.439892399999987
5221,79.04497,71.70081160000004
5222,77.62777,78.60647126666667
5223,5.00721,17.113169200000012
5224,40.13524,43.1932434666667
5225,19.42153,30.09002626666667
5226,29.17558,26.252616733333355
5227,47.0,58.44595278094513
5228,26.0,35.61317500317461
5229,12.2628,10.315707666666666
5230,44.42036,46.5854616666667
5231,47.34357,57.14156239999999
5232,81.51018,95.27762473333347
5233,99.0,87.63997117697117
5234,15.03249,11.65897553333333
5235,70.0,66.20091412592593
5236,17.0,59.789522301831504
5237,88.0,95.69244492544495
5238,36.0569,33.110829066666675
5239,91.0,83.51250673333334
5240,15.42545,15.901461533333334
5241,2.06622,4.558363066666671
5242,3.50006,1.9535528666666653
5243,59.93143,59.34784046666664
5244,36.80966,28.0837716
5245,83.87445,70.66675659999993
5246,83.0,80.90455833333334
5247,38.26811,34.99990320000004
5248,11.07544,12.371842933333353
5249,2.239,4.048295399999994
5250,76.79527,68.9180294666667
5251,79.01721,65.11559006666667
5252,69.0,72.37611077811079
5253,0.0,39.53341041366041
5254,5.39706,18.733235733333338
5255,1.44587,6.405956399999999
5256,5.03497,4.615791133333327
5257,7.25931,4.151651400000004
5258,2.37323,4.3018874
5259,63.0,74.44138407888407
5260,53.85457,46.695489533333394
5261,62.0,53.658820827320824
5262,16.0,6.315453965079367
5263,60.26102,59.29539053333334
5264,84.10194,82.945364
5265,38.41799,35.2755884
5266,38.55067,26.981386866666654
5267,5.4196,10.566687933333345
5268,21.0,72.29702699999999
5269,35.87056,35.73485513333337
5270,38.20471,38.52618146666673
5271,10.75855,13.805399266666681
5272,2.54797,2.9709679999999983
5273,50.0,69.2030719095719
5274,1.27946,0.9410381999999995
5275,54.53337,61.09546353333337
5276,9.2262,15.342688666666664
5277,1.20403,0.3123217333333334
5278,38.53747,39.29083693333335
5279,85.0,43.55943121693123
5280,54.89241,47.760446733333296
5281,85.0,75.82036923404645
5282,5.08567,11.032384466666665
5283,52.55158,43.84395020000002
5284,50.0,50.986239852739864
5285,8.14082,4.447410733333333
5286,9.77181,9.859239133333329
5287,57.97753,55.2954120666667
5288,70.00785,74.8327921333334
5289,43.73298,45.69296306666662
5290,67.75053,59.22757760000005
5291,2.17341,1.6714353333333332
5292,97.0,74.07594444444445
5293,3.59779,7.1251760666666675
5294,1.5738,2.4694127333333356
5295,72.0,64.28129475555555
5296,0.0,10.494724867724868
5297,89.07662,83.63538519999994
5298,82.13737,74.52561279999995
5299,56.0,59.34309520141515
5300,77.39812,77.8984919333333
5301,60.0,86.27550623809525
5302,63.14361,46.50841360000004
5303,0.78836,0.9193716000000004
5304,70.71411,68.56279346666669
5305,0.0,1.1561026000000003
5306,24.66006,25.54864546666672
5307,14.0225,9.77779326666667
5308,0.15324,0.0666763333333333
5309,3.30415,6.8741502666666765
5310,73.5836,75.74408353333318
5311,68.71738,71.31807633333332
5312,2.06914,1.1876819999999997
5313,0.0,10.433912499609093
5314,39.22832,38.724996266666636
5315,36.54382,33.390933733333306
5316,45.15639,42.5024423333334
5317,63.46128,47.40443386666673
5318,30.59126,28.2995046
5319,1.0,47.4694021164021
5320,13.96142,13.60793346666667
5321,80.58917,80.9268834666665
5322,3.72481,11.411761399999998
5323,60.61766,65.22017280000001
5324,22.0,86.39563804713806
5325,1.0,18.829333333333334
5326,0.81239,0.7833522666666667
5327,1.22687,0.9854671999999992
5328,32.37254,33.85720013333331
5329,35.13953,30.64308413333333
5330,3.5425,3.8094301999999978
5331,4.67315,5.465792066666674
5332,63.35129,67.25574493333336
5333,7.0,41.54888086233654
5334,57.7581,65.08336000000001
5335,40.27114,27.711183399999996
5336,34.18138,35.91295586666663
5337,30.28715,37.734601133333314
5338,0.0,16.073333333333334
5339,31.38632,32.83858333333335
5340,10.5253,5.039728733333335
5341,14.82994,17.55792873333333
5342,39.32909,38.512690799999994
5343,51.0,66.7220622
5344,38.10999,28.073646799999963
5345,12.24156,18.939769933333352
5346,0.0,56.134952380952384
5347,17.87934,13.778168733333342
5348,84.91025,70.95678693333322
5349,0.40659,0.3969167333333329
5350,81.85781,58.57383766666662
5351,34.88973,23.92682886666668
5352,58.86411,37.82324860000003
5353,0.0,3.9505891333333314
5354,0.40002,7.820159066666662
5355,31.0,32.76466445591446
5356,18.40035,14.54604539999999
5357,12.19056,10.552261666666652
5358,21.26152,18.37768819999999
5359,19.40321,19.208975333333346
5360,0.88495,1.344328866666669
5361,22.29411,22.24910826666669
5362,55.16379,47.00948713333328
5363,69.21565,50.18771813333331
5364,8.95596,9.68993506666666
5365,59.29247,51.31579766666669
5366,16.0485,20.34150020000002
5367,83.0,91.78919702222221
5368,63.53285,62.98940673333331
5369,16.25515,37.65676886666662
5370,86.0,74.72342852140454
5371,74.0,37.90428668172786
5372,80.0,79.1695294888889
5373,54.63241,52.53012800000004
5374,1.72602,2.7991403333333342
5375,67.52036,72.5897682666666
5376,43.0,47.30242382539682
5377,2.10614,5.885497933333327
5378,31.17956,25.66926433333337
5379,14.85666,12.535176266666657
5380,2.41966,6.47919553333335
5381,0.0,0.21067660000000032
5382,0.66548,1.0503414000000004
5383,36.10071,43.041445000000024
5384,33.66125,50.17975226666668
5385,63.7245,61.433369466666676
5386,0.29725,0.2759134666666666
5387,25.85125,19.354184399999966
5388,16.24534,16.036753666666666
5389,14.0226,13.244150266666654
5390,28.57252,13.927274000000006
5391,52.0,28.562244227994228
5392,39.0,44.969455521485926
5393,0.31922,0.3404280666666664
5394,96.0,87.56611111111111
5395,79.16864,80.80928053333331
5396,41.73289,42.56504113333336
5397,47.05255,46.836235333333384
5398,42.3015,40.929026304761855
5399,34.27058,39.09488626666666
5400,1.0,51.08651060051061
5401,25.83457,25.69586306666668
5402,30.28625,27.250131999999986
5403,88.0,44.25333333333333
5404,1.78559,2.682842600000005
5405,38.75282,21.219844333333345
5406,2.68456,2.821988133333338
5407,0.97444,2.3469283333333335
5408,78.0,73.35421924371923
5409,0.0,70.90664285714286
5410,38.56333,36.71024433333333
5411,0.0,0.3943572666666667
5412,19.49452,30.31220940000001
5413,6.11069,7.6503291333333285
5414,80.64991,71.46930820000004
5415,57.87285,62.171287933333275
5416,90.0,89.97
5417,1.62462,3.455175600000004
5418,0.3305,9.25162246666667
5419,66.89026,64.63595053333331
5420,46.30152,43.72870600000001
5421,35.0,10.229169312169311
5422,33.50615,30.775655200000013
5423,77.0,68.71427073333334
5424,48.18784,44.02530893333335
5425,80.0,67.8788888888889
5426,61.80068,63.04673066666673
5427,33.27025,29.707421199999995
5428,50.09626,34.69683180000002
5429,28.58965,25.627630866666664
5430,44.01604,39.1212393999999
5431,31.0,62.92226417729678
5432,83.82528,86.15089580000004
5433,0.0,84.62095238095237
5434,45.50181,48.75096739999999
5435,21.62256,25.376383066666666
5436,37.29674,33.81637193333332
5437,18.20662,23.297261533333295
5438,3.83572,6.648351733333343
5439,8.0,31.78402497402598
5440,58.32558,58.930883666666766
5441,87.75323,79.68554886666661
5442,14.85699,14.480751200000011
5443,83.0,75.47111111111111
5444,0.85181,0.3025457999999999
5445,3.12306,4.466491933333336
5446,84.69022,83.81187066666662
5447,15.08609,14.874586333333337
5448,1.72986,0.7783294666666668
5449,81.27546,80.11140386666663
5450,1.42663,1.1049977333333327
5451,20.73476,23.20403100000002
5452,1.0,39.53341041366041
5453,34.0,28.434117647058823
5454,49.11143,45.13822833333331
5455,43.58283,42.51564426666669
5456,75.59377,76.71768140000006
5457,39.13545,31.141960333333337
5458,3.23582,9.558737600000015
5459,10.04228,10.232732866666668
5460,21.70039,16.90033613333333
5461,40.4419,42.6751896
5462,75.0,74.76666666666667
5463,56.0,51.539658755555564
5464,16.73415,17.69932160000001
5465,33.21565,32.899366666666644
5466,2.24991,6.731502933333326
5467,14.43584,31.648090399999994
5468,1.9832,6.37760213333332
5469,37.93567,37.97944660000003
5470,38.03833,49.7457976
5471,2.87197,6.035969266666672
5472,1.0,37.90428668172786
5473,0.42684,0.3611986
5474,6.0908,4.324338799999997
5475,3.74454,8.2090528
5476,13.34882,20.36288760000004
5477,17.50109,11.095672200000013
5478,55.0,74.8855573870574
5479,0.0,42.440010066666666
5480,0.0,0.8685432666666677
5481,70.86219,66.72301026666663
5482,43.4827,43.63326860000002
5483,1.0,48.44660846560846
5484,12.79514,12.364266599999997
5485,90.0,89.59860317460318
5486,4.45192,3.743004466666666
5487,67.31022,65.59196140000002
5488,88.40427,88.74291826666676
5489,41.72802,43.72454813333331
5490,79.0,76.64050064126984
5491,1.99918,2.422317999999998
5492,70.0,59.08818081481479
5493,9.14776,21.79844459999998
5494,50.10835,48.96737140000002
5495,55.13287,56.78582466666664
5496,44.0,51.87689891372244
5497,21.81045,33.139114
5498,16.31613,18.16686593333333
5499,70.05483,54.24744893333323
5500,1.40292,1.1007105333333327
5501,10.63604,10.803733333333321
5502,41.62635,35.359951333333335
5503,12.1519,7.499821933333333
5504,26.47105,22.63045993333331
5505,13.14506,28.049748800000017
5506,8.62455,10.022695733333332
5507,19.90273,22.985612599999985
5508,45.0,54.15758273208272
5509,20.36096,18.296400266666655
5510,38.2023,30.728583266666647
5511,30.87113,44.46746740000001
5512,0.0,55.70890519999996
5513,62.07451,61.47514466666669
5514,69.58481,63.89044406666669
5515,23.97173,30.736095933333345
5516,22.35512,35.3085252
5517,93.09951,74.67900286666679
5518,1.4096,1.6810035999999995
5519,9.25052,13.667266199999982
5520,44.44197,43.38713093333337
5521,11.65351,15.714735800000005
5522,50.5829,41.67814553333331
5523,75.0,41.83373148148148
5524,90.73132,72.08427726666662
5525,31.41749,40.05993679999996
5526,25.0,32.03036566666665
5527,96.13228,92.26265453333335
5528,13.2013,11.61329233333334
5529,78.0,63.842664514285715
5530,5.2355,5.153005133333326
5531,76.22505,72.75391726666658
5532,84.0,66.77224016084655
5533,20.60704,44.04217859999998
5534,32.51941,35.189431866666695
5535,12.69228,21.32728446666666
5536,3.87683,5.4847556
5537,78.67116,70.22888973333338
5538,2.23409,3.144109600000001
5539,83.0,71.87110726310728
5540,23.70536,11.305447266666677
5541,14.03185,42.724798533333356
5542,14.59032,13.342517533333318
5543,43.86427,41.036582466666715
5544,34.91231,40.93703786666672
5545,74.10582,69.88871113333333
5546,57.71087,55.28813453333325
5547,14.90451,15.582217533333342
5548,51.23481,51.148020933333406
5549,14.43785,21.9482924
5550,88.0,80.70970707070708
5551,83.4092,81.19244386666672
5552,70.14701,62.98349846666668
5553,19.22189,17.547108333333345
5554,7.15617,13.434618133333338
5555,31.19527,40.73051540000003
5556,2.57024,3.2989633999999954
5557,61.25907,65.6248218
5558,44.0,18.469835978835977
5559,50.50909,49.70556046666661
5560,18.21528,13.442231733333344
5561,5.92843,19.066575333333308
5562,85.40178,88.9808373333333
5563,9.79533,15.420956933333343
5564,18.29617,15.22063586666665
5565,83.65366,87.33585939999999
5566,95.55515,89.95057340000005
5567,81.0,57.16945776445777
5568,59.01968,55.3973382
5569,14.36694,31.25785646666666
5570,0.74616,0.6949337999999997
5571,47.68791,63.409790400000006
5572,35.0,66.29333333333332
5573,17.33988,24.639733999999976
5574,0.0,0.019635733333333332
5575,80.58282,74.47056686666652
5576,64.88423,59.47969046666665
5577,0.0,0.19986359999999997
5578,64.0,50.984241965079356
5579,11.13098,25.76404693333332
5580,42.09555,35.80355113333334
5581,48.06786,46.50271340000003
5582,39.03126,46.87202839999997
5583,15.22348,12.40637933333333
5584,0.0,1.2317646666666666
5585,58.92871,63.44744093333336
5586,28.0,58.44595278094513
5587,5.29802,8.598369599999995
5588,64.44052,66.44620946666662
5589,27.20832,18.518293933333347
5590,42.31282,35.729771333333304
5591,51.10249,39.58948386666664
5592,11.32682,8.372157533333334
5593,3.97399,3.577216666666669
5594,85.14465,75.49140440000002
5595,33.4471,29.008898399999985
5596,73.73994,64.96193080000003
5597,0.85036,0.7754085333333333
5598,33.41995,35.53257573333334
5599,17.30025,19.75790933333332
5600,73.44487,77.02381366666671
5601,83.0,60.304830800000005
5602,0.0,0.11079533333333333
5603,62.86856,48.1122608000001
5604,84.8561,86.19167279999998
5605,33.56777,39.04808593333338
5606,90.0,95.69244492544495
5607,7.65708,21.998210066666665
5608,23.0,41.27329897989418
5609,31.2991,38.569438600000005
5610,22.67788,21.5188346
5611,40.48243,27.33330579999997
5612,70.3543,69.93142293333342
5613,74.06068,64.50150019999997
5614,15.21649,10.857845133333337
5615,75.5548,75.14315586666673
5616,65.57302,61.578277466666684
5617,15.16491,12.543084400000003
5618,25.90828,22.890005999999996
5619,77.0,76.2907496
5620,16.72117,15.728713333333314
5621,64.23526,65.20561186666663
5622,76.73726,78.50731306666658
5623,49.14544,45.563357
5624,2.39187,14.68017393333332
5625,5.29872,13.767313666666675
5626,74.0,61.21619047619047
5627,70.58038,60.47493259999997
5628,81.62369,71.68663979999994
5629,34.68867,39.43267140000001
5630,75.0,82.048
5631,30.0,8.444628510651192
5632,0.0,1.2395558
5633,33.66517,37.29417246666665
5634,14.23418,14.772383999999995
5635,62.22086,71.03167033333328
5636,80.07437,75.96018233333336
5637,69.0,63.906666666666666
5638,1.69195,5.545935933333335
5639,27.94501,24.176949199999964
5640,77.0,58.3001758056758
5641,39.75658,34.966796066666674
5642,53.0,37.97005775324892
5643,32.41068,36.48236179999998
5644,0.41961,13.271009266666677
5645,32.40012,28.587600800000008
5646,1.7076,13.2628934
5647,14.17511,14.28947846666666
5648,12.16305,12.228758400000007
5649,55.0,37.90428668172786
5650,70.0,62.254571428571424
5651,46.0,32.87667064806538
5652,45.0,58.44595278094513
5653,88.44637,64.0862369333334
5654,88.3083,84.105955
5655,50.10376,51.81619433333335
5656,19.93007,22.024498600000005
5657,49.0,17.75049208888889
5658,0.0,43.55943121693123
5659,5.98098,8.114609533333338
5660,98.0,83.1
5661,75.0,76.57956413333334
5662,45.97105,50.32075566666669
5663,49.46797,46.156163
5664,14.16472,14.888441133333329
5665,4.9363,6.507773466666673
5666,39.02513,39.93233680000001
5667,7.7485,11.237541466666679
5668,7.13186,6.451336866666663
5669,85.0,75.47111111111111
5670,45.57576,47.0170078
5671,58.0,39.53341041366041
5672,16.32124,18.38472400000003
5673,13.18378,16.72157519999999
5674,70.04835,58.64241640000005
5675,81.78695,78.3791626666666
5676,73.72948,56.39394066666663
5677,0.0,0.016243933333333332
5678,9.51819,13.04832686666665
5679,81.0,58.21507888407886
5680,81.0,66.20129333015873
5681,24.97534,14.999302800000011
5682,3.55161,3.2329904000000007
5683,78.0,58.44595278094513
5684,8.86281,11.155204666666654
5685,0.0,0.09958233333333334
5686,79.62576,76.90997539999998
5687,4.24716,9.984012666666676
5688,60.41225,71.26991626666661
5689,2.61323,5.018429000000009
5690,82.0,74.3120612
5691,53.91867,48.70312840000002
5692,11.74218,14.833736866666662
5693,39.39135,38.3817312
5694,39.89367,40.464621333333355
5695,3.39945,3.232964333333333
5696,63.25759,75.03792406666665
5697,78.70774,72.07749733333331
5698,6.40811,9.295445266666672
5699,12.30029,18.043150333333315
5700,19.47556,12.782368333333329
5701,94.50097,90.84308046666656
5702,0.0,1.1109479333333332
5703,66.0,69.87023726349207
5704,1.58166,0.8775350666666674
5705,34.83453,46.68349693333332
5706,4.99238,4.0124390000000005
5707,24.01338,27.58419853333336
5708,12.9007,11.131268733333332
5709,63.0,48.373333333333335
5710,33.74216,35.14808899999997
5711,43.74298,40.00057553333333
5712,30.59515,23.93648700000001
5713,62.0,41.127450980392155
5714,44.44213,45.25595106666672
5715,83.0,52.71716716169756
5716,74.0,75.47111111111111
5717,0.0,4.109708666666667
5718,13.95629,20.715818399999982
5719,46.24961,46.604550066666675
5720,97.5685,93.70873506666669
5721,63.0,63.794073307936515
5722,15.14584,21.05619366666665
5723,76.0,62.951988633862435
5724,43.26194,40.0131424
5725,47.66949,46.37346779999998
5726,8.58638,10.897754866666679
5727,39.12762,35.55651493333335
5728,43.94123,41.16531653333336
5729,73.64322,71.17214686666665
5730,9.09132,7.709691533333336
5731,0.86284,0.9857824666666674
5732,33.39107,38.12719553333337
5733,86.89972,87.58881293333327
5734,36.38015,36.04630859999998
5735,87.52909,79.2161858
5736,17.72318,22.620475466666658
5737,88.0,56.8157872
5738,20.0794,23.935980133333352
5739,65.94429,64.15865333333328
5740,75.0,70.5317218892219
5741,0.0,0.0073686
5742,34.20844,35.55251653333335
5743,65.69457,53.35146139999998
5744,7.1212,4.2825386000000005
5745,29.85245,33.5122733333333
5746,67.97016,60.63127499999987
5747,41.0,57.97078735153735
5748,3.80317,5.1448891333333355
5749,37.72387,38.94577273333335
5750,9.35931,5.480978800000007
5751,78.5056,67.74647653333331
5752,0.0,0.03499699999999999
5753,23.41191,19.617397800000006
5754,18.0,41.15865608465607
5755,40.89778,42.6016239333333
5756,3.37838,7.237209733333339
5757,98.0,61.318285714285715
5758,0.27567,0.19444253333333336
5759,36.58244,37.30258633333333
5760,20.97581,21.259297466666673
5761,89.0,77.72768776190476
5762,38.0,62.254571428571424
5763,0.51813,4.295769333333332
5764,14.24142,12.320910933333348
5765,0.0,42.899656199999995
5766,0.0,3.71236593333333
5767,54.76986,48.17493200000004
5768,33.94684,36.83672286666664
5769,9.93513,11.127991733333323
5770,39.94694,37.147378133333326
5771,37.39743,38.69511920000001
5772,96.0,72.70212433862433
5773,45.82884,32.30696666666667
5774,65.33671,36.23372526666671
5775,26.29043,26.58646420000003
5776,0.33984,0.9899737333333334
5777,50.81227,41.63991946666666
5778,8.0,18.67864814814815
5779,44.26066,48.767253533333324
5780,31.0,49.224407
5781,1.0,28.590433862433862
5782,47.09446,45.38198159999998
5783,29.94943,32.76373193333336
5784,6.97593,5.316620866666673
5785,3.88664,5.48090686666667
5786,0.96264,0.6922493333333342
5787,78.0,63.72518518518518
5788,34.0,37.90428668172786
5789,39.35756,45.046860199999934
5790,48.47717,34.73519597054934
5791,50.0,57.58482081736418
5792,26.50152,25.69739459999998
5793,0.66547,1.7170531865079355
5794,67.0,75.42889731680731
5795,82.2128,84.05494570000002
5796,0.35923,1.4499074666666671
5797,4.95026,3.586805897962964
5798,59.31992,58.66704959999999
5799,33.82793,42.172470999999945
5800,31.0,69.86397043857697
5801,3.45195,4.300244400000003
5802,0.0,5.749088666666667
5803,39.0,47.056076144915146
5804,8.03969,6.148246466666662
5805,39.32745,40.223938963755444
5806,31.73318,29.495781266666654
5807,0.40002,4.5519090384656105
5808,68.10761,64.59624788633737
