,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
788,45.0,38.68284789644013,43.026353989964285,optimisation,Acetophenone
789,69.0,56.3021978021978,73.95684126984128,scope,1-ethynyl-4-methylbenzene
790,47.0,38.68284789644013,64.98084737484737,optimisation,phenylacetylene
791,67.0,38.68284789644013,59.22346102495716,optimisation,Nitrobenzene
792,69.0,38.68284789644013,40.34697010523016,optimisation,1-ethynyl-4-methylbenzene
793,43.0,56.3021978021978,33.226709328468225,scope,Phenylacetylene
794,44.0,38.68284789644013,56.62937382062381,optimisation,Phenylacetylene
795,18.0,38.68284789644013,10.782314388397982,optimisation,Acetophenone
796,70.0,38.68284789644013,69.6238596074119,optimisation,Acetophenone
797,50.0,38.68284789644013,41.02991783216784,optimisation,Nitrobenzene
798,83.0,38.68284789644013,64.22267951492952,optimisation,phenylacetylene
799,1.0,38.68284789644013,69.6238596074119,optimisation,Acetophenone
800,65.0,56.3021978021978,73.71133333333334,scope,Pyridine
801,40.0,38.68284789644013,34.549722287945976,optimisation,Nitrobenzene
802,1.0,38.68284789644013,11.35174404761905,optimisation,Acetophenone
803,66.0,56.3021978021978,72.82666666666667,scope,(trifluoromethyl)benzene
804,74.0,38.68284789644013,66.61407059756101,optimisation,Nitrobenzene
805,1.0,56.3021978021978,62.28604057054057,scope,phenylacetylene
806,30.0,38.68284789644013,61.52564764453813,optimisation,Acetophenone
807,82.0,38.68284789644013,42.987647178500886,optimisation,1-ethynyl-4-methylbenzene
808,1.0,38.68284789644013,36.37922988028482,optimisation,Acetophenone
809,38.0,38.68284789644013,20.33611423337584,optimisation,1-ethynyl-4-methylbenzene
810,26.0,56.3021978021978,31.241513836524675,scope,Phenylacetylene
811,47.0,38.68284789644013,64.22267951492952,optimisation,phenylacetylene
812,15.0,38.68284789644013,22.878833236594847,optimisation,1-ethynyl-4-methylbenzene
813,74.0,56.3021978021978,37.30782630467228,scope,Phenylacetylene
814,86.0,38.68284789644013,79.32727272727273,optimisation,Phenylacetylene
815,98.0,38.68284789644013,56.754171679197995,optimisation,phenylacetylene
816,42.0,38.68284789644013,34.6142149321267,optimisation,Nitrobenzene
817,96.0,38.68284789644013,40.34697010523016,optimisation,1-ethynyl-4-methylbenzene
818,61.0,38.68284789644013,36.37922988028482,optimisation,Acetophenone
819,76.0,56.3021978021978,76.15583333333333,scope,Toluene
820,14.0,38.68284789644013,32.033031496281495,optimisation,Acetophenone
821,34.0,38.68284789644013,40.13271055741643,optimisation,Acetophenone
822,82.0,56.3021978021978,64.91,scope,Nitrobenzene
823,25.0,38.68284789644013,36.37922988028482,optimisation,Acetophenone
824,65.0,38.68284789644013,47.17277020202019,optimisation,Acetophenone
825,0.0,56.3021978021978,23.53076535087719,scope,Phenylacetylene
826,31.0,56.3021978021978,53.58909090909091,scope,benzonitrile
827,54.0,56.3021978021978,56.76016296203796,scope,Toluene
828,0.0,38.68284789644013,29.39703889248007,optimisation,Acetophenone
829,86.0,56.3021978021978,58.88736467892273,scope,Nitrobenzene
830,49.0,38.68284789644013,48.50335239188916,optimisation,Nitrobenzene
831,43.0,56.3021978021978,46.47494318181818,scope,Phenylacetylene
832,89.0,56.3021978021978,39.576469696969696,scope,Acetophenone
833,1.0,38.68284789644013,40.34697010523016,optimisation,1-ethynyl-4-methylbenzene
834,0.0,38.68284789644013,2.015838345864662,optimisation,Acetophenone
835,1.0,38.68284789644013,40.34697010523016,optimisation,1-ethynyl-4-methylbenzene
836,11.0,38.68284789644013,36.37922988028482,optimisation,Acetophenone
837,1.0,38.68284789644013,19.169150696912308,optimisation,1-ethynyl-4-methylbenzene
838,25.0,56.3021978021978,32.76902569631091,scope,Phenylacetylene
839,74.0,38.68284789644013,51.34082783882784,optimisation,phenylacetylene
840,61.0,56.3021978021978,56.890395104895106,scope,Anisole
841,46.0,38.68284789644013,36.37922988028482,optimisation,Acetophenone
842,0.0,38.68284789644013,4.820208333333333,optimisation,Acetophenone
843,52.0,38.68284789644013,48.18832298012445,optimisation,Nitrobenzene
844,18.0,56.3021978021978,49.90278645132555,scope,Nitrobenzene
845,74.0,56.3021978021978,63.954994505494504,scope,Anisole
846,1.0,38.68284789644013,33.38131004740873,optimisation,Nitrobenzene
847,53.0,56.3021978021978,37.30782630467228,scope,Phenylacetylene
848,25.0,38.68284789644013,36.37922988028482,optimisation,Acetophenone
849,70.0,56.3021978021978,72.3364651472968,scope,phenylacetylene
850,68.0,38.68284789644013,50.62690328054298,optimisation,Nitrobenzene
851,90.0,56.3021978021978,84.78159722222223,scope,1-ethynyl-4-methoxybenzene
852,34.0,56.3021978021978,35.71200344611529,scope,Phenylacetylene
853,82.0,38.68284789644013,45.98,optimisation,Phenylacetylene
854,39.0,38.68284789644013,63.67833333333333,optimisation,1-ethynyl-4-methylbenzene
855,8.0,38.68284789644013,14.582543265214312,optimisation,Acetophenone
856,63.0,56.3021978021978,64.36336898395723,scope,1-ethynyl-4-methylbenzene
857,45.0,38.68284789644013,52.557179691653374,optimisation,Nitrobenzene
858,49.0,38.68284789644013,33.64864626876391,optimisation,Acetophenone
859,23.0,38.68284789644013,12.616582112332113,optimisation,Acetophenone
860,78.0,56.3021978021978,83.14875,scope,Aniline
861,36.0,38.68284789644013,51.38456186976078,optimisation,Nitrobenzene
862,78.0,56.3021978021978,63.75,scope,Toluene
863,23.0,38.68284789644013,36.036853923853926,optimisation,Acetophenone
864,0.0,38.68284789644013,10.568115079365079,optimisation,Phenylacetylene
865,55.0,38.68284789644013,48.35847240259739,optimisation,phenylacetylene
866,91.0,56.3021978021978,61.51176470588235,scope,Acetophenone
867,25.0,38.68284789644013,29.39703889248007,optimisation,Acetophenone
868,20.0,38.68284789644013,3.752117647058824,optimisation,Acetophenone
869,19.0,38.68284789644013,64.22267951492952,optimisation,phenylacetylene
870,83.0,38.68284789644013,64.22267951492952,optimisation,phenylacetylene
871,0.0,56.3021978021978,71.4720594601477,scope,4-ethynylpyridine
872,74.0,56.3021978021978,78.65624019607843,scope,1-ethynyl-4-methylbenzene
873,41.0,38.68284789644013,41.26602708402708,optimisation,Acetophenone
874,82.0,38.68284789644013,46.33648516069414,optimisation,Acetophenone
875,50.0,38.68284789644013,61.20850478739528,optimisation,Acetophenone
876,60.0,38.68284789644013,69.6238596074119,optimisation,Acetophenone
877,78.0,56.3021978021978,77.595,scope,1-ethynyl-4-methylbenzene
878,86.0,56.3021978021978,82.36956547619047,scope,1-ethynyl-4-methylbenzene
879,52.0,38.68284789644013,40.34697010523016,optimisation,1-ethynyl-4-methylbenzene
880,90.0,56.3021978021978,62.16,scope,Nitrobenzene
881,50.0,56.3021978021978,47.57,scope,Phenylacetylene
882,72.0,38.68284789644013,51.38456186976078,optimisation,Nitrobenzene
883,0.0,56.3021978021978,11.921426783398921,scope,Phenylacetylene
884,51.0,56.3021978021978,73.15,scope,Benzene
885,85.0,38.68284789644013,79.32727272727273,optimisation,Phenylacetylene
886,24.0,56.3021978021978,53.1640264877881,scope,Nitrobenzene
887,80.0,38.68284789644013,58.39021825396825,optimisation,phenylacetylene
888,98.0,38.68284789644013,62.419289101120775,optimisation,Acetophenone
889,1.0,38.68284789644013,40.34697010523016,optimisation,1-ethynyl-4-methylbenzene
890,94.0,38.68284789644013,62.57688161348457,optimisation,Phenylacetylene
891,86.0,56.3021978021978,50.125234487734495,scope,Nitrobenzene
892,8.0,38.68284789644013,18.04166000502765,optimisation,Acetophenone
893,93.0,38.68284789644013,66.99994838494837,optimisation,Phenylacetylene
894,65.0,38.68284789644013,71.42425635475635,optimisation,phenylacetylene
895,44.0,38.68284789644013,19.231476689976688,optimisation,Acetophenone
896,49.0,38.68284789644013,54.794336284415614,optimisation,Acetophenone
897,0.0,56.3021978021978,58.19347161172161,scope,Hexyne
898,78.0,38.68284789644013,29.779015976670383,optimisation,Acetophenone
899,1.0,38.68284789644013,54.794336284415614,optimisation,Acetophenone
900,42.0,38.68284789644013,25.314821789321783,optimisation,Nitrobenzene
901,76.0,38.68284789644013,42.641967698967704,optimisation,Nitrobenzene
902,45.0,56.3021978021978,66.5,scope,benzonitrile
903,1.0,38.68284789644013,39.318087384414675,optimisation,Acetophenone
904,75.0,38.68284789644013,65.20029265179267,optimisation,phenylacetylene
905,74.0,56.3021978021978,35.28026916629122,scope,Phenylacetylene
906,1.0,38.68284789644013,39.88168631368632,optimisation,1-ethynyl-4-methylbenzene
907,92.0,56.3021978021978,44.87963184038185,scope,Nitrobenzene
908,69.0,38.68284789644013,69.65857142857143,optimisation,1-ethynyl-4-methylbenzene
909,71.0,56.3021978021978,35.28026916629122,scope,Phenylacetylene
910,0.0,38.68284789644013,1.1243333333333334,optimisation,Acetophenone
911,92.0,38.68284789644013,42.641967698967704,optimisation,Nitrobenzene
912,0.0,38.68284789644013,19.231476689976688,optimisation,Acetophenone
913,70.0,56.3021978021978,76.36,scope,Benzonitrile
914,58.0,38.68284789644013,39.88168631368632,optimisation,1-ethynyl-4-methylbenzene
915,49.0,56.3021978021978,76.04,scope,Toluene
916,50.0,38.68284789644013,51.682093539630316,optimisation,Acetophenone
917,60.0,38.68284789644013,24.682883454780512,optimisation,Acetophenone
918,31.0,38.68284789644013,39.88168631368632,optimisation,1-ethynyl-4-methylbenzene
919,98.0,38.68284789644013,63.128207675107824,optimisation,Acetophenone
920,86.0,38.68284789644013,81.38066666666667,optimisation,Phenylacetylene
921,47.0,38.68284789644013,65.20029265179267,optimisation,phenylacetylene
922,0.0,38.68284789644013,13.280198365231263,optimisation,Acetophenone
923,20.0,38.68284789644013,2.9529487179487184,optimisation,Acetophenone
924,1.0,38.68284789644013,60.20175659419699,optimisation,Nitrobenzene
925,19.0,38.68284789644013,65.20029265179267,optimisation,phenylacetylene
926,1.0,38.68284789644013,26.517650072150072,optimisation,Nitrobenzene
927,89.0,56.3021978021978,69.70824853577795,scope,Phenylacetylene
928,0.0,38.68284789644013,14.80992673992674,optimisation,Phenylacetylene
929,52.0,38.68284789644013,39.88168631368632,optimisation,1-ethynyl-4-methylbenzene
930,43.0,56.3021978021978,38.83151787101787,scope,Phenylacetylene
931,11.0,38.68284789644013,39.318087384414675,optimisation,Acetophenone
932,1.0,38.68284789644013,32.13389874014874,optimisation,1-ethynyl-4-methylbenzene
933,80.0,38.68284789644013,64.59783333333334,optimisation,Nitrobenzene
934,40.0,56.3021978021978,60.935953909008084,scope,Nitrobenzene
935,72.0,38.68284789644013,42.641967698967704,optimisation,Nitrobenzene
936,0.0,38.68284789644013,24.682883454780512,optimisation,Acetophenone
937,90.0,56.3021978021978,75.92481243756244,scope,Benzonitrile
938,73.0,56.3021978021978,63.18,scope,pyridine
939,24.0,38.68284789644013,39.88168631368632,optimisation,1-ethynyl-4-methylbenzene
940,63.0,38.68284789644013,60.20175659419699,optimisation,Nitrobenzene
941,0.0,56.3021978021978,13.082852272727273,scope,Phenylacetylene
942,92.0,38.68284789644013,63.128207675107824,optimisation,Acetophenone
943,96.0,38.68284789644013,42.641967698967704,optimisation,Nitrobenzene
944,35.0,56.3021978021978,62.345,scope,benzonitrile
945,33.0,56.3021978021978,35.28026916629122,scope,Phenylacetylene
946,71.0,56.3021978021978,72.85,scope,benzene
947,36.0,38.68284789644013,42.641967698967704,optimisation,Nitrobenzene
948,73.0,56.3021978021978,67.35,scope,phenylacetylene
949,75.0,56.3021978021978,80.52,scope,Toluene
950,0.0,38.68284789644013,3.97697619047619,optimisation,Acetophenone
951,1.0,38.68284789644013,39.318087384414675,optimisation,Acetophenone
952,0.0,38.68284789644013,42.641967698967704,optimisation,Nitrobenzene
953,52.0,56.3021978021978,51.49333333333334,scope,Anisole
954,0.0,38.68284789644013,3.97697619047619,optimisation,Acetophenone
955,1.0,38.68284789644013,63.128207675107824,optimisation,Acetophenone
956,62.0,56.3021978021978,19.256292499167497,scope,Phenylacetylene
957,50.0,38.68284789644013,60.20175659419699,optimisation,Nitrobenzene
958,0.0,38.68284789644013,10.795759869215754,optimisation,1-ethynyl-4-methylbenzene
959,65.0,38.68284789644013,66.99994838494837,optimisation,Phenylacetylene
960,58.0,38.68284789644013,60.20175659419699,optimisation,Nitrobenzene
961,0.0,38.68284789644013,7.98926216288871,optimisation,Acetophenone
962,42.0,56.3021978021978,40.02128571428572,scope,Nitrobenzene
963,61.0,38.68284789644013,62.72,optimisation,1-ethynyl-4-methoxybenzene
964,51.0,38.68284789644013,55.41,optimisation,1-ethynyl-4-methoxybenzene
965,45.0,38.68284789644013,41.439818514818526,optimisation,Phenylacetylene
966,1.0,38.68284789644013,45.87630859418359,optimisation,Acetophenone
967,36.0,38.68284789644013,39.318087384414675,optimisation,Acetophenone
968,26.0,38.68284789644013,57.324604229104224,optimisation,Phenylacetylene
969,39.0,38.68284789644013,66.62690476190477,optimisation,1-ethynyl-4-methylbenzene
970,56.0,38.68284789644013,46.15266666666666,optimisation,Phenylacetylene
971,75.0,56.3021978021978,58.83333333333334,scope,Benzonitrile
972,62.0,38.68284789644013,54.26565656565657,optimisation,Acetophenone
973,55.0,56.3021978021978,35.28026916629122,scope,Phenylacetylene
974,99.0,56.3021978021978,66.09380494505494,scope,Benzene
975,0.0,38.68284789644013,24.682883454780512,optimisation,Acetophenone
976,78.0,56.3021978021978,64.8875652958153,scope,4-ethynylpyridine
977,10.0,38.68284789644013,30.963584080951723,optimisation,1-ethynyl-4-methylbenzene
978,18.0,56.3021978021978,31.25,scope,Phenylacetylene
979,51.0,56.3021978021978,68.11228571428572,scope,Benzene
980,83.0,38.68284789644013,65.20029265179267,optimisation,phenylacetylene
981,78.0,56.3021978021978,73.48222222222222,scope,1-ethynyl-4-methylbenzene
982,58.0,56.3021978021978,67.6761208499103,scope,Acetophenone
983,34.0,38.68284789644013,41.676754300137425,optimisation,Acetophenone
984,23.0,38.68284789644013,43.71383295432637,optimisation,Acetophenone
985,82.0,38.68284789644013,46.202666666666666,optimisation,Phenylacetylene
986,0.0,38.68284789644013,34.41106996190085,optimisation,1-ethynyl-4-methylbenzene
987,43.0,38.68284789644013,66.99994838494837,optimisation,Phenylacetylene
988,26.0,56.3021978021978,28.350447934418515,scope,Phenylacetylene
989,27.0,38.68284789644013,39.09743589743589,optimisation,Nitrobenzene
