,Yields,Baseline,Predicted Yields,Origin,Mechanism
963,44,42.63687150837989,44.927255244755244,optimization,sonogashira
964,75,70.22051282051282,59.02266666666665,scope,sonogashira
965,75,70.22051282051282,60.99809151890422,scope,sonogashira
966,0,42.63687150837989,18.802915409649803,optimization,cadiot
967,28,42.63687150837989,55.47131089498579,optimization,ullmann
968,77,42.63687150837989,62.46540326340324,optimization,Suzuki
969,88,42.63687150837989,66.3495670131289,optimization,sonogashira
970,72,42.63687150837989,44.927255244755244,optimization,sonogashira
971,67,42.63687150837989,62.46540326340324,optimization,Suzuki
972,0,42.63687150837989,32.036500000000004,optimization,cadiot
973,69,70.22051282051282,71.58433150183151,scope,cadiot
974,52,70.22051282051282,67.78775,scope,sonogashira
975,33,70.22051282051282,40.185456054793455,scope,ullmann
976,1,42.63687150837989,33.84409033777676,optimization,ullmann
977,30,42.63687150837989,44.927255244755244,optimization,sonogashira
978,85,70.22051282051282,38.51378556998557,scope,sonogashira
979,83,42.63687150837989,62.46540326340324,optimization,Suzuki
980,1,42.63687150837989,22.284711302830683,optimization,suzuki
981,90,70.22051282051282,87.70163690476191,scope,Ullmann
982,90,70.22051282051282,66.05527426739927,scope,sonogashira
983,55,42.63687150837989,53.150588235294116,optimization,suzuki
984,75,42.63687150837989,62.46540326340324,optimization,Suzuki
985,45,42.63687150837989,56.09382361488011,optimization,ullmann
986,33,42.63687150837989,33.84409033777676,optimization,ullmann
987,96,70.22051282051282,59.83,scope,sonogashira
988,35,42.63687150837989,49.55907201042241,optimization,ullmann
989,40,42.63687150837989,18.802915409649803,optimization,cadiot
990,1,42.63687150837989,33.84409033777676,optimization,ullmann
991,43,42.63687150837989,62.46540326340324,optimization,Suzuki
992,69,42.63687150837989,64.0765,optimization,Suzuki
993,0,42.63687150837989,4.828333333333333,optimization,cadiot
994,78,70.22051282051282,61.82145454545454,scope,Ullmann
995,27,31.641025641025642,24.185722567783095,Optimization,cadiot
996,50,42.63687150837989,64.82353138528137,optimization,sonogashira
997,79,70.22051282051282,74.60256709956708,scope,sonogashira
998,63,42.63687150837989,71.99192973692973,optimization,sonogashira
999,25,42.63687150837989,33.84409033777676,optimization,ullmann
1000,62,70.22051282051282,46.802201515151516,scope,cadiot
1001,76,70.22051282051282,64.17714285714285,scope,ullmann
1002,46,51.903225806451616,55.92733766233767,Scope,cadiot
1003,92,42.63687150837989,52.708755656283664,optimization,ullmann
1004,99,70.22051282051282,83.30142857142857,scope,Ullmann
1005,25,42.63687150837989,34.57258261342275,optimization,ullmann
1006,1,70.22051282051282,57.01147826086957,scope,Suzuki
1007,83,51.903225806451616,49.7271469979296,Scope,cadiot
1008,0,70.22051282051282,72.52857142857142,scope,Suzuki
1009,35,70.22051282051282,47.300163636363635,scope,ullmann
1010,25,42.63687150837989,53.049132478632494,optimization,sonogashira
1011,84,70.22051282051282,55.73285012406949,scope,ullmann
1012,75,70.22051282051282,65.77624597338936,scope,ullmann
1013,76,70.22051282051282,40.862252747252754,scope,sonogashira
1014,31,42.63687150837989,53.049132478632494,optimization,sonogashira
1015,1,42.63687150837989,33.68314609399315,optimization,ullmann
1016,78,42.63687150837989,64.578908036408,optimization,cadiot
1017,80,70.22051282051282,29.875394736842104,scope,Suzuki
1018,48,70.22051282051282,45.70279783471359,scope,cadiot
1019,0,42.63687150837989,34.90231772871092,optimization,cadiot
1020,98,42.63687150837989,52.708755656283664,optimization,ullmann
1021,98,70.22051282051282,52.09553784957436,scope,ullmann
1022,35,42.63687150837989,53.049132478632494,optimization,sonogashira
1023,52,42.63687150837989,34.57258261342275,optimization,ullmann
1024,73,70.22051282051282,49.35712540967804,scope,ullmann
1025,90,70.22051282051282,86.71662337662337,scope,Ullmann
1026,48,70.22051282051282,61.94461613386612,scope,sonogashira
1027,31,42.63687150837989,19.406096917575177,optimization,cadiot
1028,54,70.22051282051282,67.49267379679144,scope,cadiot
1029,42,42.63687150837989,48.28435537207045,optimization,ullmann
1030,1,42.63687150837989,50.83724309734962,optimization,ullmann
1031,28,70.22051282051282,68.49629120879122,scope,Ullmann
1032,0,42.63687150837989,55.78857927097058,optimization,suzuki
1033,66,70.22051282051282,51.194873915720706,scope,cadiot
1034,61,70.22051282051282,74.74,scope,cadiot
1035,31,51.903225806451616,53.738923693148756,Scope,cadiot
1036,52,51.903225806451616,55.38660064935065,Scope,Hiyama coupling
1037,39,42.63687150837989,56.98454690407633,optimization,cadiot
1038,20,42.63687150837989,78.90342063492064,optimization,sonogashira
1039,78,70.22051282051282,78.5477619047619,scope,sonogashira
1040,94,70.22051282051282,74.15908333333333,scope,Ullmann
1041,8,42.63687150837989,34.57258261342275,optimization,ullmann
1042,40,42.63687150837989,29.998106443383872,optimization,ullmann
1043,1,42.63687150837989,76.49432575757577,optimization,ullmann
1044,63,70.22051282051282,61.485,scope,Suzuki
1045,1,42.63687150837989,28.543081550548532,optimization,suzuki
1046,32,42.63687150837989,62.73926580875638,optimization,Ullmann
1047,0,42.63687150837989,50.83724309734962,optimization,ullmann
1048,67,42.63687150837989,63.07367615966766,optimization,Suzuki
1049,57,31.641025641025642,32.227254835307555,Optimization,cadiot
1050,25,31.641025641025642,32.227254835307555,Optimization,cadiot
1051,97,70.22051282051282,45.09959144237404,scope,Ullmann
1052,76,70.22051282051282,49.064151547965764,scope,ullmann
1053,34,42.63687150837989,62.73926580875638,optimization,Ullmann
1054,66,42.63687150837989,23.468047769342277,optimization,cadiot
1055,17,70.22051282051282,43.351857808857815,scope,ullmann
1056,75,70.22051282051282,37.28129755538579,scope,sonogashira
1057,0,42.63687150837989,23.468047769342277,optimization,cadiot
1058,73,70.22051282051282,60.38,scope,Suzuki
1059,96,70.22051282051282,35.93727164502165,scope,sonogashira
1060,84,70.22051282051282,80.373,scope,sonogashira
1061,1,42.63687150837989,23.468047769342277,optimization,cadiot
1062,94,70.22051282051282,59.26324847276906,scope,cadiot
1063,24,70.22051282051282,52.553278551771584,scope,ullmann
1064,29,42.63687150837989,28.543081550548532,optimization,suzuki
1065,81,70.22051282051282,76.06928571428571,scope,sonogashira
1066,0,42.63687150837989,23.468047769342277,optimization,cadiot
1067,45,42.63687150837989,59.48900414078675,optimization,Ullmann
1068,51,42.63687150837989,67.35125,optimization,suzuki
1069,78,51.903225806451616,56.769,Scope,Hiyama coupling
1070,8,42.63687150837989,62.73926580875638,optimization,Ullmann
1071,76,42.63687150837989,64.06753718503718,optimization,sonogashira
1072,97,51.903225806451616,41.65905385137737,Scope,cadiot
1073,52,70.22051282051282,68.35665367965368,scope,sonogashira
1074,24,42.63687150837989,28.543081550548532,optimization,suzuki
1075,0,42.63687150837989,55.0292495004995,optimization,cadiot
1076,43,51.903225806451616,64.43,Scope,cadiot
1077,29,31.641025641025642,32.227254835307555,Optimization,cadiot
1078,80,70.22051282051282,62.748058802308805,scope,Suzuki
1079,44,42.63687150837989,10.576666666666668,optimization,cadiot
1080,20,42.63687150837989,14.017666666666667,optimization,cadiot
1081,72,42.63687150837989,52.708755656283664,optimization,ullmann
1082,92,42.63687150837989,85.01316666666668,optimization,sonogashira
1083,44,51.903225806451616,51.343999999999994,Scope,Hiyama coupling
1084,36,42.63687150837989,50.83724309734962,optimization,ullmann
1085,76,70.22051282051282,67.43681318681318,scope,sonogashira
1086,55,42.63687150837989,63.07367615966766,optimization,Suzuki
1087,58,70.22051282051282,68.38649223325693,scope,sonogashira
1088,1,42.63687150837989,52.708755656283664,optimization,ullmann
1089,49,70.22051282051282,55.70868375428515,scope,ullmann
1090,1,70.22051282051282,44.96767434883129,scope,ullmann
1091,34,31.641025641025642,32.227254835307555,Optimization,cadiot
1092,98,42.63687150837989,65.36110603089311,optimization,sonogashira
1093,44,42.63687150837989,28.543081550548532,optimization,suzuki
1094,98,42.63687150837989,33.060529574099945,optimization,sonogashira
1095,0,42.63687150837989,2.0925,optimization,cadiot
1096,0,42.63687150837989,26.374757930605057,optimization,ullmann
1097,60,31.641025641025642,32.227254835307555,Optimization,cadiot
1098,66,42.63687150837989,64.02514518928075,optimization,sonogashira
1099,65,42.63687150837989,65.36110603089311,optimization,sonogashira
1100,96,42.63687150837989,51.18017946574088,optimization,ullmann
1101,65,70.22051282051282,37.74383890374332,scope,sonogashira
1102,0,42.63687150837989,2.283333333333333,optimization,cadiot
1103,74,31.641025641025642,32.227254835307555,Optimization,cadiot
1104,1,42.63687150837989,65.36110603089311,optimization,sonogashira
1105,86,70.22051282051282,78.92265345765345,scope,sonogashira
1106,35,70.22051282051282,58.74344563279858,scope,sonogashira
1107,55,70.22051282051282,54.43655194805195,scope,ullmann
1108,77,42.63687150837989,28.543081550548532,optimization,suzuki
1109,75,42.63687150837989,56.3776873984289,optimization,Suzuki
1110,29,31.641025641025642,32.227254835307555,Optimization,cadiot
1111,70,42.63687150837989,65.36110603089311,optimization,sonogashira
1112,42,42.63687150837989,51.18017946574088,optimization,ullmann
1113,79,70.22051282051282,34.940017654210834,scope,cadiot
1114,75,70.22051282051282,56.1374731934732,scope,ullmann
1115,1,42.63687150837989,56.98454690407633,optimization,cadiot
1116,86,42.63687150837989,56.98454690407633,optimization,cadiot
1117,34,31.641025641025642,32.227254835307555,Optimization,cadiot
1118,90,70.22051282051282,59.8752619047619,scope,sonogashira
1119,74,42.63687150837989,52.708755656283664,optimization,ullmann
1120,95,42.63687150837989,52.708755656283664,optimization,ullmann
1121,96,70.22051282051282,68.69100840336135,scope,sonogashira
1122,36,42.63687150837989,34.57258261342275,optimization,ullmann
1123,25,42.63687150837989,34.57258261342275,optimization,ullmann
1124,1,42.63687150837989,9.886333333333333,optimization,cadiot
1125,1,42.63687150837989,31.232781458316417,optimization,suzuki
1126,86,42.63687150837989,40.22988522751759,optimization,cadiot
1127,0,42.63687150837989,44.06550630252101,optimization,sonogashira
1128,0,42.63687150837989,25.3006763348615,optimization,cadiot
1129,66,70.22051282051282,54.9792186716792,scope,cadiot
1130,1,31.641025641025642,31.416496929343452,Optimization,cadiot
1131,91,70.22051282051282,65.36083916083916,scope,ullmann
1132,42,70.22051282051282,37.541122549019605,scope,ullmann
1133,43,31.641025641025642,35.84064157889413,Optimization,cadiot
1134,83,42.63687150837989,51.34947402597403,optimization,Suzuki
1135,86,42.63687150837989,40.22988522751759,optimization,cadiot
1136,90,70.22051282051282,74.98177033492823,scope,Ullmann
1137,33,42.63687150837989,23.851999999999997,optimization,suzuki
1138,42,42.63687150837989,66.6378853091353,optimization,cadiot
1139,23,42.63687150837989,36.54530892020975,optimization,ullmann
1140,78,42.63687150837989,26.12708333333333,optimization,sonogashira
1141,70,70.22051282051282,50.439047619047614,scope,Suzuki
1142,0,42.63687150837989,25.3006763348615,optimization,cadiot
1143,1,42.63687150837989,32.77963355062811,optimization,cadiot
1144,62,42.63687150837989,45.61840427195044,optimization,ullmann
1145,0,42.63687150837989,24.092647796842535,optimization,suzuki
1146,98,42.63687150837989,57.850108618963205,optimization,ullmann
1147,86,70.22051282051282,44.431279310665175,scope,ullmann
1148,1,42.63687150837989,31.232781458316417,optimization,suzuki
1149,96,70.22051282051282,54.97419774669775,scope,Suzuki
1150,70,42.63687150837989,31.811164848985687,optimization,ullmann
1151,58,70.22051282051282,73.01014285714285,scope,sonogashira
1152,42,42.63687150837989,54.31251570237125,optimization,ullmann
1153,33,70.22051282051282,36.959317749433474,scope,ullmann
1154,51,42.63687150837989,59.60931746031746,optimization,Suzuki
1155,72,42.63687150837989,57.850108618963205,optimization,ullmann
1156,44,42.63687150837989,31.232781458316417,optimization,suzuki
1157,1,42.63687150837989,31.811164848985687,optimization,ullmann
1158,45,42.63687150837989,45.61840427195044,optimization,ullmann
1159,97,70.22051282051282,66.248778998779,scope,ullmann
1160,86,70.22051282051282,87.59,scope,Ullmann
1161,99,42.63687150837989,57.850108618963205,optimization,ullmann
1162,83,42.63687150837989,51.34947402597403,optimization,Suzuki
1163,49,42.63687150837989,45.61840427195044,optimization,ullmann
1164,61,70.22051282051282,67.57357142857143,scope,cadiot
1165,82,70.22051282051282,50.75,scope,Suzuki
1166,55,70.22051282051282,64.05666666666667,scope,Suzuki
1167,75,70.22051282051282,75.51820830485305,scope,sonogashira
1168,66,42.63687150837989,25.3006763348615,optimization,cadiot
1169,68,70.22051282051282,50.1935,scope,Suzuki
1170,31,51.903225806451616,56.26836241351241,Scope,cadiot
1171,47,42.63687150837989,54.31251570237125,optimization,ullmann
1172,0,42.63687150837989,4.104833333333333,optimization,cadiot
1173,74,42.63687150837989,57.850108618963205,optimization,ullmann
1174,71,31.641025641025642,35.84064157889413,Optimization,cadiot
1175,0,42.63687150837989,36.59157348658207,optimization,suzuki
1176,93,42.63687150837989,66.6378853091353,optimization,cadiot
1177,12,42.63687150837989,25.3006763348615,optimization,cadiot
1178,73,70.22051282051282,81.04452747252748,scope,sonogashira
1179,0,42.63687150837989,57.850108618963205,optimization,ullmann
1180,53,70.22051282051282,71.28557400932402,scope,sonogashira
1181,25,42.63687150837989,48.02853726910345,optimization,sonogashira
1182,77,42.63687150837989,31.232781458316417,optimization,suzuki
1183,74,42.63687150837989,52.13578354978355,optimization,Suzuki
1184,94,70.22051282051282,55.37335818969322,scope,cadiot
1185,75,42.63687150837989,51.34947402597403,optimization,Suzuki
1186,67,42.63687150837989,51.34947402597403,optimization,Suzuki
1187,65,42.63687150837989,75.50426422115896,optimization,Ullmann
1188,75,70.22051282051282,55.43942857142857,scope,Suzuki
1189,72,70.22051282051282,76.99858712121213,scope,sonogashira
1190,60,31.641025641025642,35.84064157889413,Optimization,cadiot
1191,83,42.63687150837989,45.61840427195044,optimization,ullmann
1192,44,42.63687150837989,40.9539185999186,optimization,cadiot
1193,88,42.63687150837989,60.797946575186394,optimization,sonogashira
1194,83,51.903225806451616,56.82973123755856,Scope,cadiot
1195,31,42.63687150837989,33.45773179275071,optimization,cadiot
1196,78,42.63687150837989,54.31251570237125,optimization,ullmann
1197,90,70.22051282051282,69.1248134920635,scope,cadiot
1198,90,70.22051282051282,68.41219298245615,scope,sonogashira
1199,1,42.63687150837989,31.232781458316417,optimization,suzuki
1200,1,42.63687150837989,45.61840427195044,optimization,ullmann
1201,0,42.63687150837989,39.630307718425364,optimization,cadiot
1202,21,51.903225806451616,51.43189270852652,Scope,cadiot
1203,34,31.641025641025642,35.84064157889413,Optimization,cadiot
1204,50,42.63687150837989,48.02853726910345,optimization,sonogashira
1205,72,70.22051282051282,63.73823953823953,scope,sonogashira
1206,48,70.22051282051282,65.473,scope,sonogashira
1207,69,42.63687150837989,56.99766551993759,optimization,Ullmann
1208,85,42.63687150837989,40.22988522751759,optimization,cadiot
1209,97,70.22051282051282,78.18312060230791,scope,Ullmann
1210,46,42.63687150837989,31.811164848985687,optimization,ullmann
1211,67,70.22051282051282,40.88185714285714,scope,cadiot
1212,89,70.22051282051282,42.46095891690009,scope,ullmann
1213,90,70.22051282051282,81.30727832512315,scope,ullmann
1214,1,42.63687150837989,56.99766551993759,optimization,Ullmann
1215,95,42.63687150837989,54.31251570237125,optimization,ullmann
1216,1,42.63687150837989,25.3006763348615,optimization,cadiot
1217,42,70.22051282051282,43.044666406378504,scope,ullmann
1218,82,42.63687150837989,60.797946575186394,optimization,sonogashira
1219,27,42.63687150837989,27.112,optimization,suzuki
1220,85,42.63687150837989,56.99766551993759,optimization,Ullmann
1221,1,42.63687150837989,57.850108618963205,optimization,ullmann
1222,1,42.63687150837989,54.31251570237125,optimization,ullmann
1223,78,70.22051282051282,65.73541964537011,scope,Ullmann
1224,26,31.641025641025642,35.84064157889413,Optimization,cadiot
1225,58,70.22051282051282,55.08380409356725,scope,sonogashira
1226,81,70.22051282051282,65.627,scope,ullmann
1227,0,42.63687150837989,49.19058485620271,optimization,ullmann
1228,1,42.63687150837989,33.45773179275071,optimization,cadiot
1229,34,31.641025641025642,29.70285870896212,Optimization,cadiot
1230,73,42.63687150837989,51.34947402597403,optimization,Suzuki
1231,0,42.63687150837989,4.104833333333333,optimization,cadiot
1232,35,51.903225806451616,50.24334575163399,Scope,Hiyama coupling
1233,81,70.22051282051282,82.83071428571428,scope,sonogashira
1234,53,51.903225806451616,66.9,Scope,Hiyama coupling
1235,42,70.22051282051282,56.59719696969697,scope,sonogashira
1236,1,42.63687150837989,40.41554668942169,optimization,ullmann
1237,0,31.641025641025642,35.84064157889413,Optimization,cadiot
1238,65,70.22051282051282,75.34670175438596,scope,sonogashira
1239,78,70.22051282051282,58.87,scope,Suzuki
1240,99,70.22051282051282,79.63,scope,sonogashira
1241,1,31.641025641025642,23.70038721829276,Optimization,cadiot
1242,86,70.22051282051282,78.82801587301587,scope,sonogashira
1243,37,42.63687150837989,58.78697186147187,optimization,Suzuki
1244,52,42.63687150837989,31.811164848985687,optimization,ullmann
1245,25,42.63687150837989,19.258,optimization,cadiot
1246,80,70.22051282051282,60.861451298701304,scope,Suzuki
1247,0,31.641025641025642,35.20410333526124,Optimization,cadiot
1248,63,42.63687150837989,73.10893023643024,optimization,sonogashira
1249,50,42.63687150837989,61.432553906940946,optimization,sonogashira
