FileName,number_of_atoms,charge,multiplicity,dipole,electronic_spatial_extent,E_scf,zero_point_correction,E_thermal_correction,H_thermal_correction,G_thermal_correction,E_zpe,E,H,G,homo_energy,lumo_energy,electronegativity,hardness
CC(C(C=C1)=CC=C1OC2=CC=C(OC)C=C2)(C)C,39,0,1,1.7633,8500.7659,-810.3518179,0.331352,0.349271,0.350215,0.284052,-810.020466,-810.002547,-810.001602,-810.067766,-0.2153,-0.02424,0.11977,0.09553
CC(C=C1)=CC=C1OC2=C(OC)C=CC=C2,30,0,1,2.0949,4126.5328,-692.3758714,0.245434,0.259913,0.260857,0.20164,-692.152104,-692.137624,-692.13668,-692.195898,-0.23609,-0.024,0.130045,0.106045
FC1=CC=C(SC2=CC=C(C(C)=O)C=C2)C=C1,28,0,1,2.5538,6150.6443,-1113.420875,0.211843,0.226872,0.227816,0.166859,-1113.212029,-1113.197001,-1113.196057,-1113.257013,-0.24153,-0.07892,0.160225,0.081305
CC1=CC=C(C=C1)C#CC2=CC(Cl)=CC=C2,27,0,1,2.4885,7896.7813,-1038.397383,0.2094,0.22357,0.224514,0.164748,-1038.206657,-1038.192487,-1038.191543,-1038.251309,-0.23163,-0.05362,0.142625,0.089005
CN1C=C(C2=CC=CC=C2)N=C1,22,0,1,3.0671,2514.7007,-496.5821568,0.180247,0.190217,0.191162,0.143359,-496.443107,-496.433137,-496.432193,-496.479995,-0.22169,-0.03943,0.13056,0.09113
FC(C1=CC=C(C2=CC=CC=C2)C=C1)(F)F,25,0,1,2.9709,4954.4686,-800.3991541,0.186248,0.198813,0.199758,0.144838,-800.217725,-800.205159,-800.204215,-800.259135,-0.24559,-0.05486,0.150225,0.095365
O=C(C)C1=CC=C(C2=CC=CC=C2)C=C1 ,27,0,1,3.7377,4400.9875,-615.9846896,0.219376,0.231776,0.23272,0.17976,-615.77887,-615.76647,-615.765526,-615.818486,-0.24344,-0.07324,0.15834,0.0851
O=C(OC)C1=CC(C2=CC=CC=C2)=CC=C1 ,28,0,1,2.7967,4892.7088,-691.1744694,0.224827,0.238245,0.239189,0.183537,-691.009119,-690.9957,-690.994756,-691.050409,-0.24343,-0.0843,0.163865,0.079565
COC1=CC=C(C2=CC(C(OC)=O)=CC=C2)C=C1,32,0,1,3.0707,6933.2754,-805.7597545,0.257591,0.273565,0.274509,0.212982,-805.507453,-805.491479,-805.490535,-805.552062,-0.22404,-0.05949,0.141765,0.082275
O=[N+](C1=CC(OC2=CC=CC=C2)=CC=C1)[O-],25,0,1,5.4695,4188.4502,-743.0357568,0.187773,0.200348,0.201292,0.145714,-742.87511,-742.862535,-742.86159,-742.917169,-0.2668,-0.12138,0.19409,0.07271
CC1=CC=CC=C1OC2=CC=CC=C2OC,30,0,1,2.3053,3789.4354,-692.3981701,0.245881,0.260096,0.26104,0.20353,-692.153668,-692.139453,-692.138509,-692.196019,-0.22032,-0.01883,0.119575,0.100745
ClC1=CC=C(OC2=CC=C(OC)C=C2)C=C1,27,0,1,2.1554,5927.646,-1112.657891,0.20841,0.222219,0.223163,0.165004,-1112.467818,-1112.454009,-1112.453065,-1112.511224,-0.25068,-0.03868,0.14468,0.106
CC1=C(C2=CC=CC=C2)C=CC=C1,25,0,1,0.4338,2549.8169,-502.6519752,0.208993,0.218864,0.219808,0.173411,-502.447348,-502.437478,-502.436533,-502.482931,-0.24599,-0.02108,0.133535,0.112455
COC1=C(C2=CC=CC=C2)C=CC=C1,26,0,1,1.6537,2931.6757,-577.866566,0.214361,0.22584,0.226784,0.176384,-577.652357,-577.640879,-577.639934,-577.690334,-0.22034,-0.03056,0.12545,0.09489
FC(C=C1)=CC=C1C2=CC=CC=C2,22,0,1,1.7554,2932.8236,-562.5785258,0.173522,0.183244,0.184188,0.137678,-562.407653,-562.397931,-562.396986,-562.443497,-0.23416,-0.0415,0.13783,0.09633
FC(C=C1)=CC=C1OC2=CC=CC=C2,23,0,1,1.6962,3225.3424,-637.7800271,0.177035,0.187877,0.188821,0.138341,-637.613534,-637.602692,-637.601747,-637.652228,-0.25214,-0.03574,0.14394,0.1082
O=C(OCC)C1=CC=C(C=C1)OC2=CC=CC=C2 ,32,0,1,4.3997,6446.2808,-805.7255019,0.256844,0.272676,0.27362,0.210758,-805.511418,-805.495585,-805.494641,-805.557504,-0.261,-0.0773,0.16915,0.09185
CC1=CC=CC=C1N(C2=CC=CC=C2)C3=CC=CC=C3,37,0,1,0.6666,5080.4004,-789.0496387,0.306711,0.323025,0.323969,0.261785,-788.771099,-788.754785,-788.75384,-788.816025,-0.21644,-0.02564,0.12104,0.0954
CC(C=C1)=CC=C1N(C2=CC=CC=C2)C3=CC=CC=C3,37,0,1,1.3146,5664.8505,-789.0527659,0.306359,0.322949,0.323893,0.260367,-788.769956,-788.753365,-788.752421,-788.815948,-0.20804,-0.0305,0.11927,0.08877
O=C(OC)C1=CC=CC=C1C#CC2=CC=CC=C2,30,0,1,2.5269,6003.8079,-767.3851541,0.234433,0.25005,0.250994,0.187547,-767.151937,-767.136321,-767.135376,-767.198823,-0.2257,-0.07517,0.150435,0.075265
ClC1=NC=CC(C2=CC=C(OC)C=C2)=C1,25,0,1,4.6967,5450.2776,-1053.426533,0.193046,0.205598,0.206542,0.152865,-1053.314191,-1053.301639,-1053.300695,-1053.354372,-0.2403,-0.06632,0.15331,0.08699
COC1=CC=C(C2=NC=CN=C2)C=C1,24,0,1,2.4534,3704.0014,-609.9415165,0.190653,0.201918,0.202862,0.152473,-609.750864,-609.739598,-609.738654,-609.789043,-0.22553,-0.06442,0.144975,0.080555
