,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
831,78.0,70.22051282051282,66.81204761904763,scope,2-ethynylpyridine
832,1.0,41.60597826086956,81.64241695722579,optimization,Acetophenone
833,78.0,51.903225806451616,54.52,Scope,Aryl Iodide
834,80.0,70.22051282051282,78.58833333333334,scope,Benzene
835,36.0,41.60597826086956,76.21582138613022,optimization,Acetophenone
836,1.0,41.60597826086956,18.414640109890108,optimization,1-ethynyl-4-methylbenzene
837,42.0,70.22051282051282,40.37426190476191,scope,Nitrobenzene
838,31.0,70.22051282051282,53.39,scope,benzonitrile
839,45.0,41.60597826086956,32.68008333333333,optimization,Phenylacetylene
840,75.0,41.60597826086956,55.41018165168166,optimization,Acetophenone
841,1.0,41.60597826086956,10.872333333333334,optimization,1-ethynyl-4-methylbenzene
842,23.0,41.60597826086956,19.722666666666665,optimization,Acetophenone
843,0.0,41.60597826086956,27.43107142857143,optimization,Acetophenone
844,54.0,70.22051282051282,61.62097596847597,scope,Acetophenone
845,0.0,41.60597826086956,5.77,optimization,Acetophenone
846,26.0,41.60597826086956,71.08713095238096,optimization,Phenylacetylene
847,90.0,70.22051282051282,76.39271428571429,scope,2-ethynylpyridine
848,77.0,41.60597826086956,42.73333333333333,optimization,Nitrobenzene
849,35.0,51.903225806451616,58.37571428571428,Scope,Aryl Iodide
850,20.0,41.60597826086956,45.97,optimization,Nitrobenzene
851,94.0,70.22051282051282,76.03183333333334,scope,Nitrobenzene
852,56.0,70.22051282051282,69.43289743589744,scope,Toluene
853,20.0,41.60597826086956,11.346428571428568,optimization,Acetophenone
854,61.0,70.22051282051282,54.885,scope,Anisole
855,36.0,70.22051282051282,48.19865079365079,scope,benzonitrile
856,94.0,70.22051282051282,87.60964285714286,scope,pyridine
857,31.0,41.60597826086956,10.025,optimization,Acetophenone
858,49.0,41.60597826086956,21.47,optimization,Acetophenone
859,88.0,70.22051282051282,76.80095238095238,scope,pyridine
860,1.0,41.60597826086956,64.64849206349204,optimization,Anisole
861,90.0,70.22051282051282,75.08959740259739,scope,Benzonitrile
862,0.0,41.60597826086956,2.32,optimization,Acetophenone
863,83.0,41.60597826086956,16.25744444444444,optimization,1-ethynyl-4-methylbenzene
864,31.0,70.22051282051282,42.46655952380953,scope,Acetophenone
865,29.0,30.097560975609756,47.32,Optimization,Phenylacetylene
866,35.0,70.22051282051282,58.09,scope,benzonitrile
867,67.0,70.22051282051282,65.2012142857143,scope,1-ethynyl-4-methylbenzene
868,1.0,41.60597826086956,45.403643328893324,optimization,1-ethynyl-4-methylbenzene
869,1.0,41.60597826086956,34.04569841269841,optimization,1-ethynyl-4-methylbenzene
870,84.0,70.22051282051282,78.98250000000002,scope,Flurobenzene
871,83.0,41.60597826086956,71.18501587301589,optimization,phenylacetylene
872,91.0,41.60597826086956,84.14,optimization,Anisole
873,46.0,41.60597826086956,79.49,optimization,Anisole
874,52.0,51.903225806451616,73.85041558441557,Scope,Phenylacetylene
875,1.0,41.60597826086956,5.919,optimization,Acetophenone
876,65.0,41.60597826086956,82.33097619047619,optimization,Phenylacetylene
877,96.0,41.60597826086956,85.89,optimization,Anisole
878,36.0,41.60597826086956,54.291585303585315,optimization,Acetophenone
879,18.0,41.60597826086956,34.59368578643578,optimization,Acetophenone
880,69.0,70.22051282051282,73.59954761904763,scope,1-ethynyl-4-methylbenzene
881,45.0,41.60597826086956,80.11,optimization,Anisole
882,78.0,41.60597826086956,82.92926984126983,optimization,Nitrobenzene
883,83.0,41.60597826086956,71.18501587301589,optimization,phenylacetylene
884,39.0,41.60597826086956,63.24373015873016,optimization,Nitrobenzene
885,80.0,70.22051282051282,75.31200000000001,scope,Toluene
886,83.0,70.22051282051282,65.56123076923078,scope,1-methyl-2-(trifluoromethyl)benzene
887,55.0,41.60597826086956,52.34,optimization,phenylacetylene
888,58.0,41.60597826086956,45.403643328893324,optimization,1-ethynyl-4-methylbenzene
889,75.0,70.22051282051282,72.14,scope,Benzene
890,40.0,70.22051282051282,78.12228896103896,scope,Nitrobenzene
891,73.0,70.22051282051282,75.91,scope,Benzonitrile
892,34.0,41.60597826086956,58.263431929181955,optimization,Anisole
893,29.0,30.097560975609756,24.482948717948716,Optimization,Phenylacetylene
894,30.0,41.60597826086956,15.375833333333334,optimization,Acetophenone
895,48.0,70.22051282051282,56.275,scope,naphthalene 
896,45.0,41.60597826086956,37.09525396825397,optimization,Phenylacetylene
897,73.0,70.22051282051282,61.46057142857142,scope,pyridine
898,68.0,70.22051282051282,71.26866666666666,scope,1-ethynyl-4-methoxybenzene
899,56.0,41.60597826086956,71.47614285714286,optimization,Phenylacetylene
900,11.0,41.60597826086956,16.86374098124098,optimization,Acetophenone
901,0.0,41.60597826086956,3.69375,optimization,Acetophenone
902,96.0,70.22051282051282,77.51333333333334,scope,nitrobenzene
903,8.0,41.60597826086956,16.87270634920635,optimization,Anisole
904,1.0,30.097560975609756,26.66,Optimization,Phenylacetylene
905,33.0,41.60597826086956,61.836771561771556,optimization,Acetophenone
906,72.0,41.60597826086956,68.48499999999999,optimization,Toluene
907,1.0,70.22051282051282,67.40976190476191,scope,Nitrobenzene
908,77.0,70.22051282051282,90.38,scope,Anisole
909,91.0,70.22051282051282,76.38,scope,toluene
910,67.0,70.22051282051282,68.14083694083693,scope,1-ethynyl-4-methylbenzene
911,67.0,30.097560975609756,32.874234029859025,Optimization,Phenylacetylene
912,0.0,41.60597826086956,18.895523032523034,optimization,1-ethynyl-4-methylbenzene
913,0.0,41.60597826086956,57.45,optimization,Anisole
914,90.0,70.22051282051282,83.307,scope,Benzene
915,90.0,70.22051282051282,87.52875,scope,Nitrobenzene
916,43.0,70.22051282051282,44.58,scope,benzonitrile
917,39.0,41.60597826086956,29.15175865800866,optimization,Acetophenone
918,96.0,41.60597826086956,35.93333333333334,optimization,Anisole
919,1.0,41.60597826086956,24.67,optimization,Acetophenone
920,31.0,41.60597826086956,18.397563492063494,optimization,Acetophenone
921,80.0,70.22051282051282,83.89166666666667,scope,Toluene
922,26.0,41.60597826086956,45.91002777777778,optimization,Phenylacetylene
923,75.0,70.22051282051282,59.9,scope,chlorobenzene
924,78.0,41.60597826086956,82.43940404040406,optimization,Nitrobenzene
925,96.0,70.22051282051282,66.96312637362638,scope,Anisole
926,95.0,70.22051282051282,78.329,scope,Acetophenone
927,1.0,41.60597826086956,31.93331349206349,optimization,1-ethynyl-4-methylbenzene
928,60.0,70.22051282051282,54.90610714285717,scope,Anisole
929,24.0,70.22051282051282,80.29359848484849,scope,Nitrobenzene
930,0.0,41.60597826086956,12.9444512987013,optimization,1-ethynyl-4-methylbenzene
931,43.0,41.60597826086956,68.49628571428572,optimization,phenylacetylene
932,76.0,41.60597826086956,54.59166666666667,optimization,Nitrobenzene
933,1.0,41.60597826086956,12.825678571428568,optimization,1-ethynyl-4-methylbenzene
934,91.0,41.60597826086956,85.04,optimization,Anisole
935,74.0,30.097560975609756,46.832421323880716,Optimization,Phenylacetylene
936,35.0,41.60597826086956,37.73833333333334,optimization,Nitrobenzene
937,35.0,51.903225806451616,59.78,Scope,Aryl Iodide
938,56.0,51.903225806451616,46.832421323880716,Scope,Phenylacetylene
939,36.0,41.60597826086956,43.913364746364735,optimization,Acetophenone
940,93.0,41.60597826086956,71.710202020202,optimization,Phenylacetylene
941,27.0,30.097560975609756,28.230435897435896,Optimization,Phenylacetylene
942,0.0,41.60597826086956,17.66291774891775,optimization,Acetophenone
943,1.0,30.097560975609756,27.25659090909091,Optimization,Phenylacetylene
944,66.0,41.60597826086956,73.34750000000001,optimization,Toluene
945,85.0,70.22051282051282,78.62416666666667,scope,chlorobenzene
946,1.0,41.60597826086956,27.283,optimization,Nitrobenzene
947,97.0,70.22051282051282,45.36,scope,Nitrobenzene
948,43.0,70.22051282051282,50.98446825396825,scope,Benzene
949,10.0,41.60597826086956,18.225,optimization,1-ethynyl-4-methylbenzene
950,0.0,41.60597826086956,58.84,optimization,Anisole
951,49.0,70.22051282051282,78.54216666666667,scope,Nitrobenzene
952,0.0,41.60597826086956,25.821869047619042,optimization,Acetophenone
953,58.0,70.22051282051282,53.16,scope,Benzene
954,55.0,70.22051282051282,72.44533333333332,scope,1-ethynyl-4-methylbenzene
955,33.0,41.60597826086956,43.913364746364735,optimization,Acetophenone
956,97.0,70.22051282051282,82.02666666666666,scope,Benzonitrile
957,74.0,41.60597826086956,56.743500000000004,optimization,Nitrobenzene
958,0.0,41.60597826086956,49.645444444444436,optimization,Phenylacetylene
959,83.0,41.60597826086956,67.01380244755245,optimization,1-ethynyl-4-methylbenzene
960,31.0,41.60597826086956,58.61547186147186,optimization,1-ethynyl-4-methylbenzene
961,75.0,41.60597826086956,48.04600000000001,optimization,Nitrobenzene
962,47.0,41.60597826086956,50.269285714285715,optimization,Nitrobenzene
963,93.0,70.22051282051282,73.64083333333333,scope,Benzonitrile
964,65.0,41.60597826086956,51.53812265512265,optimization,Acetophenone
965,30.0,41.60597826086956,55.87833333333334,optimization,Toluene
966,0.0,30.097560975609756,46.832421323880716,Optimization,Phenylacetylene
967,31.0,41.60597826086956,39.50465001665002,optimization,1-ethynyl-4-methylbenzene
968,51.0,70.22051282051282,75.59333333333333,scope,Benzene
969,1.0,41.60597826086956,22.271785714285716,optimization,Nitrobenzene
970,28.0,41.60597826086956,65.15861904761908,optimization,Nitrobenzene
971,0.0,41.60597826086956,16.016637066150224,optimization,Acetophenone
972,74.0,70.22051282051282,76.48733333333332,scope,Anisole
973,73.0,70.22051282051282,53.76333333333333,scope,phenylacetylene
974,54.0,51.903225806451616,51.73125,Scope,Aryl Iodide
975,0.0,41.60597826086956,9.5425,optimization,Acetophenone
976,55.0,41.60597826086956,62.285,optimization,phenylacetylene
977,46.0,41.60597826086956,39.50465001665002,optimization,1-ethynyl-4-methylbenzene
978,77.0,41.60597826086956,39.50465001665002,optimization,1-ethynyl-4-methylbenzene
979,51.0,41.60597826086956,59.16071428571428,optimization,1-ethynyl-4-methoxybenzene
980,0.0,41.60597826086956,55.75226190476191,optimization,Acetophenone
981,27.0,41.60597826086956,18.10106349206349,optimization,1-ethynyl-4-methylbenzene
982,75.0,70.22051282051282,67.14416666666666,scope,Toluene
983,63.0,41.60597826086956,78.62416666666667,optimization,Toluene
984,66.0,70.22051282051282,61.13666666666667,scope,Nitrobenzene
985,80.0,70.22051282051282,89.4145,scope,Anisole
986,1.0,41.60597826086956,76.1702380952381,optimization,Nitrobenzene
987,67.0,41.60597826086956,72.27499999999999,optimization,phenylacetylene
988,92.0,41.60597826086956,71.14958275934595,optimization,Acetophenone
989,0.0,41.60597826086956,28.69648412698413,optimization,Acetophenone
990,47.0,41.60597826086956,75.76133333333333,optimization,phenylacetylene
991,56.0,70.22051282051282,68.75229617604616,scope,Toluene
992,82.0,41.60597826086956,69.92,optimization,Nitrobenzene
993,58.0,41.60597826086956,39.50465001665002,optimization,1-ethynyl-4-methylbenzene
994,18.0,41.60597826086956,29.669678571428577,optimization,Acetophenone
995,69.0,41.60597826086956,39.50465001665002,optimization,1-ethynyl-4-methylbenzene
996,92.0,41.60597826086956,50.72745238095239,optimization,Nitrobenzene
997,52.0,70.22051282051282,58.62166666666667,scope,Anisole
998,52.0,41.60597826086956,13.902011904761904,optimization,Acetophenone
999,75.0,41.60597826086956,75.87966666666665,optimization,phenylacetylene
1000,43.0,51.903225806451616,64.696,Scope,Phenylacetylene
1001,80.0,70.22051282051282,80.85833333333333,scope,chlorobenzene
1002,65.0,70.22051282051282,79.057,scope,Pyridine
1003,0.0,41.60597826086956,53.02159920634922,optimization,Phenylacetylene
1004,28.0,70.22051282051282,84.39166666666668,scope,Acetophenone
1005,19.0,41.60597826086956,64.16466666666666,optimization,phenylacetylene
1006,80.0,41.60597826086956,64.43,optimization,Nitrobenzene
1007,92.0,41.60597826086956,80.84,optimization,Anisole
1008,46.0,41.60597826086956,72.8,optimization,Anisole
1009,36.0,51.903225806451616,56.2,Scope,Aryl Iodide
1010,54.0,70.22051282051282,67.12440742590745,scope,Acetophenone
1011,70.0,41.60597826086956,69.83,optimization,Nitrobenzene
1012,59.0,41.60597826086956,48.69426587301587,optimization,Anisole
1013,30.0,41.60597826086956,9.932694610944612,optimization,Acetophenone
1014,48.0,41.60597826086956,43.913364746364735,optimization,Acetophenone
1015,38.0,41.60597826086956,29.996666666666666,optimization,phenylacetylene
1016,42.0,70.22051282051282,67.41325,scope,Nitrobenzene
1017,90.0,70.22051282051282,76.10617063492062,scope,nitrobenzene
1018,0.0,41.60597826086956,20.714000000000002,optimization,Acetophenone
1019,74.0,70.22051282051282,76.53571428571428,scope,Anisole
1020,90.0,70.22051282051282,66.70784779109778,scope,Toluene
1021,74.0,30.097560975609756,39.735859693872484,Optimization,Phenylacetylene
1022,33.0,41.60597826086956,25.63787987012987,optimization,1-ethynyl-4-methylbenzene
1023,1.0,41.60597826086956,40.247,optimization,Acetophenone
1024,0.0,41.60597826086956,38.70349067599068,optimization,Acetophenone
1025,7.0,30.097560975609756,31.88,Optimization,Phenylacetylene
1026,52.0,70.22051282051282,57.33,scope,Nitrobenzene
1027,50.0,70.22051282051282,77.04,scope,Benzonitrile
1028,38.0,41.60597826086956,51.17833333333333,optimization,Nitrobenzene
1029,60.0,41.60597826086956,16.890416666666667,optimization,Acetophenone
1030,71.0,30.097560975609756,39.735859693872484,Optimization,Phenylacetylene
1031,20.0,41.60597826086956,41.57591612481087,optimization,Acetophenone
1032,78.0,41.60597826086956,59.29619047619047,optimization,Phenylacetylene
1033,50.0,41.60597826086956,35.53,optimization,Nitrobenzene
1034,93.0,41.60597826086956,37.12277736152736,optimization,Anisole
1035,68.0,41.60597826086956,54.11583333333333,optimization,Nitrobenzene
1036,20.0,41.60597826086956,12.529642857142857,optimization,Acetophenone
1037,60.0,70.22051282051282,79.72421464646463,scope,Anisole
1038,70.0,70.22051282051282,66.90418315018316,scope,phenylacetylene
1039,48.0,41.60597826086956,39.44155287694761,optimization,Acetophenone
1040,65.0,70.22051282051282,76.98641233766233,scope,Pyridine
1041,76.0,41.60597826086956,46.74,optimization,Nitrobenzene
1042,61.0,70.22051282051282,56.335,scope,Anisole
1043,73.0,70.22051282051282,77.5,scope,Benzonitrile
1044,62.0,41.60597826086956,44.359904761904765,optimization,Acetophenone
1045,82.0,41.60597826086956,74.145,optimization,Phenylacetylene
1046,60.0,70.22051282051282,76.97677533577534,scope,Nitrobenzene
1047,53.0,30.097560975609756,29.698713564213566,Optimization,Phenylacetylene
1048,44.0,51.903225806451616,55.835,Scope,Aryl Iodide
1049,39.0,41.60597826086956,44.26810606060606,optimization,Acetophenone
1050,38.0,41.60597826086956,17.14721978021978,optimization,1-ethynyl-4-methylbenzene
1051,88.0,70.22051282051282,79.598,scope,Toluene
1052,43.0,51.903225806451616,54.07500000000001,Scope,Phenylacetylene
1053,1.0,41.60597826086956,9.12,optimization,Acetophenone
1054,49.0,70.22051282051282,37.47,scope,Benzonitrile
1055,48.0,41.60597826086956,51.48779653679654,optimization,Acetophenone
1056,94.0,70.22051282051282,85.86383333333335,scope,Toluene
1057,83.0,41.60597826086956,92.02,optimization,Anisole
1058,0.0,70.22051282051282,71.4,scope,4-ethynylpyridine
1059,90.0,70.22051282051282,79.56923912198911,scope,(trifluoromethyl)benzene
1060,45.0,70.22051282051282,35.12238095238095,scope,benzonitrile
1061,0.0,41.60597826086956,20.45607142857143,optimization,1-ethynyl-4-methylbenzene
1062,83.0,41.60597826086956,51.48779653679654,optimization,Acetophenone
1063,53.0,51.903225806451616,39.735859693872484,Scope,Phenylacetylene
1064,53.0,51.903225806451616,77.67333333333335,Scope,Aryl Iodide
1065,0.0,41.60597826086956,13.492239316239315,optimization,1-ethynyl-4-methylbenzene
1066,74.0,41.60597826086956,38.10066666666667,optimization,phenylacetylene
1067,58.0,70.22051282051282,83.86185714285713,scope,toluene
1068,1.0,70.22051282051282,70.79722222222222,scope,phenylacetylene
1069,28.0,41.60597826086956,42.46001479076479,optimization,Acetophenone
1070,47.0,41.60597826086956,74.69288888888887,optimization,phenylacetylene
1071,90.0,70.22051282051282,57.22377525252527,scope,Benzonitrile
1072,36.0,70.22051282051282,44.42737928737928,scope,benzonitrile
1073,86.0,70.22051282051282,71.30623701298703,scope,1-ethynyl-4-methylbenzene
1074,34.0,30.097560975609756,31.25,Optimization,Phenylacetylene
1075,0.0,70.22051282051282,75.42860317460317,scope,Hexyne
1076,75.0,70.22051282051282,68.68166666666667,scope,Toluene
1077,96.0,41.60597826086956,41.823647482634335,optimization,1-ethynyl-4-methylbenzene
1078,51.0,70.22051282051282,65.04894444444444,scope,Toluene
1079,68.0,70.22051282051282,63.990666666666655,scope,1-ethynyl-4-methoxybenzene
1080,50.0,30.097560975609756,39.735859693872484,Optimization,Phenylacetylene
1081,11.0,41.60597826086956,17.652380845461725,optimization,Acetophenone
1082,0.0,41.60597826086956,30.879119047619053,optimization,Acetophenone
1083,49.0,70.22051282051282,71.62557142857143,scope,Toluene
1084,30.0,41.60597826086956,67.5212123725947,optimization,Acetophenone
1085,99.0,70.22051282051282,80.91666666666667,scope,Acetophenone
1086,0.0,30.097560975609756,36.30781684619729,Optimization,Phenylacetylene
1087,96.0,70.22051282051282,74.25123015873014,scope,nitrobenzene
1088,75.0,70.22051282051282,78.44,scope,Benzonitrile
1089,92.0,41.60597826086956,48.83867857142857,optimization,Nitrobenzene
1090,50.0,41.60597826086956,75.6,optimization,Anisole
1091,8.0,41.60597826086956,28.499240981240984,optimization,Acetophenone
1092,55.0,41.60597826086956,80.14688888888888,optimization,phenylacetylene
1093,30.0,41.60597826086956,12.567642857142857,optimization,Acetophenone
1094,74.0,41.60597826086956,68.50119047619047,optimization,Toluene
1095,0.0,41.60597826086956,6.9744020467836245,optimization,Acetophenone
1096,0.0,30.097560975609756,14.363333333333335,Optimization,Phenylacetylene
1097,76.0,70.22051282051282,90.16180555555555,scope,Toluene
1098,0.0,41.60597826086956,42.91529365079364,optimization,Acetophenone
1099,54.0,70.22051282051282,66.65568503718505,scope,Acetophenone
1100,25.0,41.60597826086956,41.53166666666666,optimization,Toluene
1101,20.0,41.60597826086956,43.56,optimization,Nitrobenzene
1102,0.0,41.60597826086956,13.463310744810745,optimization,1-ethynyl-4-methylbenzene
1103,53.0,41.60597826086956,54.11583333333333,optimization,Nitrobenzene
1104,93.0,70.22051282051282,77.068,scope,Anisole
1105,85.0,41.60597826086956,85.79,optimization,Phenylacetylene
1106,0.0,41.60597826086956,40.977154761904764,optimization,Phenylacetylene
1107,23.0,41.60597826086956,29.92911904761905,optimization,Acetophenone
1108,30.0,41.60597826086956,62.11183333333334,optimization,Toluene
1109,85.0,70.22051282051282,81.38,scope,(trifluoromethyl)benzene
1110,81.0,70.22051282051282,79.175,scope,Toluene
1111,91.0,70.22051282051282,85.89,scope,toluene
1112,83.0,70.22051282051282,67.43589743589745,scope,phenylacetylene
1113,67.0,41.60597826086956,38.26710483960483,optimization,Acetophenone
1114,89.0,41.60597826086956,75.10417424242424,optimization,phenylacetylene
1115,45.0,41.60597826086956,35.53,optimization,Nitrobenzene
1116,77.0,41.60597826086956,28.563333333333336,optimization,Nitrobenzene
1117,0.0,41.60597826086956,35.76147222222222,optimization,Acetophenone
1118,86.0,70.22051282051282,63.079916666666676,scope,Nitrobenzene
1119,35.0,51.903225806451616,57.505,Scope,Aryl Iodide
1120,66.0,41.60597826086956,20.773285714285716,optimization,Acetophenone
1121,85.0,70.22051282051282,78.58666666666667,scope,chlorobenzene
1122,83.0,41.60597826086956,80.14688888888888,optimization,phenylacetylene
1123,90.0,70.22051282051282,76.7293253968254,scope,Benzonitrile
1124,40.0,41.60597826086956,45.14017857142857,optimization,Nitrobenzene
1125,0.0,41.60597826086956,19.599738095238095,optimization,Phenylacetylene
1126,28.0,70.22051282051282,79.84666666666666,scope,Acetophenone
1127,78.0,70.22051282051282,65.82136507936508,scope,pyridine
1128,55.0,41.60597826086956,47.47357142857143,optimization,phenylacetylene
1129,77.0,41.60597826086956,41.823647482634335,optimization,1-ethynyl-4-methylbenzene
1130,87.0,41.60597826086956,72.56348522474259,optimization,Acetophenone
1131,99.0,70.22051282051282,82.04583333333333,scope,Toluene
1132,42.0,70.22051282051282,63.89061111111112,scope,Toluene
1133,23.0,41.60597826086956,88.615,optimization,Anisole
1134,31.0,70.22051282051282,42.182380952380946,scope,benzonitrile
1135,98.0,41.60597826086956,30.02076048951049,optimization,Acetophenone
1136,26.0,41.60597826086956,39.007154761904765,optimization,Phenylacetylene
1137,34.0,30.097560975609756,39.735859693872484,Optimization,Phenylacetylene
1138,76.0,70.22051282051282,63.126000000000005,scope,Nitrobenzene
1139,45.0,70.22051282051282,60.66561904761906,scope,Toluene
1140,1.0,41.60597826086956,34.54051190476191,optimization,Nitrobenzene
1141,68.0,51.903225806451616,50.06,Scope,Aryl Iodide
1142,83.0,41.60597826086956,71.31666666666666,optimization,Toluene
1143,90.0,70.22051282051282,72.16976190476191,scope,(trifluoromethyl)benzene
1144,86.0,41.60597826086956,67.86052380952381,optimization,Phenylacetylene
1145,43.0,70.22051282051282,43.082,scope,benzonitrile
1146,31.0,41.60597826086956,60.92743073593073,optimization,1-ethynyl-4-methylbenzene
1147,83.0,41.60597826086956,75.15196825396822,optimization,phenylacetylene
1148,49.0,70.22051282051282,72.59192857142857,scope,Nitrobenzene
1149,20.0,30.097560975609756,45.647067099567096,Optimization,Phenylacetylene
1150,45.0,41.60597826086956,48.79,optimization,Nitrobenzene
1151,94.0,70.22051282051282,83.72795238095237,scope,Phenylacetylene
1152,86.0,41.60597826086956,67.86052380952381,optimization,Phenylacetylene
1153,53.0,41.60597826086956,53.73583333333332,optimization,Nitrobenzene
1154,51.0,51.903225806451616,50.23095238095239,Scope,Aryl Iodide
1155,0.0,41.60597826086956,29.76179761904762,optimization,Phenylacetylene
1156,65.0,41.60597826086956,61.93622222222221,optimization,phenylacetylene
1157,75.0,70.22051282051282,83.45685714285715,scope,Toluene
1158,95.0,70.22051282051282,72.60283333333332,scope,Acetophenone
1159,81.0,70.22051282051282,82.80464285714284,scope,1-ethynyl-4-methylbenzene
1160,80.0,41.60597826086956,68.8525,optimization,Nitrobenzene
1161,1.0,30.097560975609756,24.25,Optimization,Phenylacetylene
1162,49.0,41.60597826086956,43.32598215381111,optimization,Acetophenone
1163,1.0,41.60597826086956,64.59883441558445,optimization,Acetophenone
1164,45.0,41.60597826086956,13.146666666666668,optimization,Anisole
1165,83.0,51.903225806451616,30.715895765354354,Scope,Phenylacetylene
1166,56.0,41.60597826086956,67.71766666666666,optimization,Phenylacetylene
1167,30.0,41.60597826086956,66.68319047619049,optimization,Toluene
1168,1.0,41.60597826086956,60.92743073593073,optimization,1-ethynyl-4-methylbenzene
1169,58.0,70.22051282051282,53.22,scope,Benzene
1170,64.0,51.903225806451616,52.25,Scope,Aryl Iodide
1171,78.0,70.22051282051282,71.51246031746031,scope,1-ethynyl-4-methylbenzene
1172,63.0,70.22051282051282,53.06022222222222,scope,1-ethynyl-4-methylbenzene
1173,86.0,70.22051282051282,61.28699999999999,scope,Nitrobenzene
1174,96.0,70.22051282051282,81.05,scope,phenylacetylene
1175,31.0,70.22051282051282,43.575208333333336,scope,Benzonitrile
1176,90.0,70.22051282051282,81.36708333333333,scope,Benzonitrile
1177,86.0,41.60597826086956,67.86052380952381,optimization,Phenylacetylene
1178,95.0,70.22051282051282,88.79,scope,benzene
1179,73.0,70.22051282051282,53.12022222222222,scope,phenylacetylene
1180,50.0,41.60597826086956,49.596694444444445,optimization,Acetophenone
1181,47.0,41.60597826086956,2.54,optimization,1-ethynyl-4-methylbenzene
1182,90.0,70.22051282051282,83.91008333333335,scope,nitrobenzene
1183,37.0,41.60597826086956,58.335888888888896,optimization,phenylacetylene
1184,78.0,41.60597826086956,33.774082972582974,optimization,Acetophenone
1185,88.0,70.22051282051282,72.83864285714284,scope,Nitrobenzene
1186,91.0,70.22051282051282,83.72795238095237,scope,1-ethynyl-4-methoxybenzene
1187,74.0,30.097560975609756,44.862340702512164,Optimization,Phenylacetylene
1188,77.0,41.60597826086956,62.28304761904762,optimization,phenylacetylene
1189,80.0,41.60597826086956,72.56733333333332,optimization,phenylacetylene
1190,45.0,41.60597826086956,80.44,optimization,Anisole
1191,1.0,41.60597826086956,60.92743073593073,optimization,1-ethynyl-4-methylbenzene
1192,38.0,41.60597826086956,35.531722555222565,optimization,Acetophenone
1193,29.0,41.60597826086956,45.669808621933626,optimization,1-ethynyl-4-methylbenzene
1194,54.0,51.903225806451616,41.14,Scope,Aryl Iodide
1195,46.0,51.903225806451616,41.003847823057576,Scope,Phenylacetylene
1196,96.0,41.60597826086956,89.83,optimization,Anisole
1197,72.0,41.60597826086956,63.33904761904761,optimization,Nitrobenzene
1198,36.0,70.22051282051282,45.523011904761894,scope,benzonitrile
1199,90.0,70.22051282051282,61.512138888888884,scope,Benzonitrile
1200,29.0,41.60597826086956,56.570190476190476,optimization,Nitrobenzene
1201,66.0,41.60597826086956,73.66785714285714,optimization,Toluene
1202,97.0,70.22051282051282,47.330214285714284,scope,Nitrobenzene
1203,0.0,41.60597826086956,21.376666666666665,optimization,Acetophenone
1204,60.0,41.60597826086956,68.39620121545123,optimization,Acetophenone
1205,35.0,70.22051282051282,49.651875,scope,Nitrobenzene
1206,58.0,70.22051282051282,82.09575000000001,scope,toluene
1207,41.0,41.60597826086956,23.637470418470414,optimization,Acetophenone
1208,80.0,70.22051282051282,71.51246031746031,scope,phenylacetylene
1209,82.0,41.60597826086956,58.265190476190476,optimization,Phenylacetylene
1210,8.0,41.60597826086956,19.9355,optimization,Acetophenone
1211,78.0,70.22051282051282,63.01833333333333,scope,4-ethynylpyridine
1212,75.0,70.22051282051282,68.41,scope,chlorobenzene
1213,78.0,51.903225806451616,49.92,Scope,Aryl Iodide
1214,65.0,41.60597826086956,63.73052380952381,optimization,Phenylacetylene
1215,65.0,70.22051282051282,68.04,scope,Acetophenone
1216,99.0,70.22051282051282,88.72,scope,Toluene
1217,94.0,70.22051282051282,90.27,scope,Toluene
1218,44.0,41.60597826086956,60.92743073593073,optimization,1-ethynyl-4-methylbenzene
1219,49.0,70.22051282051282,60.41683730158729,scope,Anisole
1220,55.0,41.60597826086956,62.093,optimization,1-ethynyl-4-methoxybenzene
1221,33.0,30.097560975609756,44.862340702512164,Optimization,Phenylacetylene
1222,93.0,41.60597826086956,74.04261904761904,optimization,Phenylacetylene
1223,48.0,41.60597826086956,64.59883441558445,optimization,Acetophenone
1224,0.0,41.60597826086956,68.78448809523809,optimization,Phenylacetylene
1225,19.0,41.60597826086956,55.45209523809523,optimization,phenylacetylene
1226,47.0,41.60597826086956,69.63622222222222,optimization,phenylacetylene
1227,58.0,51.903225806451616,51.39,Scope,Aryl Iodide
1228,35.0,41.60597826086956,26.205,optimization,Acetophenone
1229,75.0,41.60597826086956,30.640746753246745,optimization,Acetophenone
1230,71.0,70.22051282051282,78.51,scope,benzene
1231,57.0,30.097560975609756,26.15,Optimization,Phenylacetylene
1232,92.0,41.60597826086956,68.39620121545123,optimization,Acetophenone
1233,55.0,70.22051282051282,70.05199999999999,scope,1-ethynyl-4-methylbenzene
1234,18.0,51.903225806451616,19.61516557603903,Scope,Phenylacetylene
1235,55.0,41.60597826086956,46.91333333333333,optimization,phenylacetylene
1236,90.0,70.22051282051282,77.24715331890332,scope,Nitrobenzene
1237,0.0,41.60597826086956,2.33,optimization,Acetophenone
1238,27.0,41.60597826086956,44.12,optimization,Nitrobenzene
1239,0.0,30.097560975609756,27.568666727063786,Optimization,Phenylacetylene
1240,65.0,70.22051282051282,78.38636363636364,scope,Pyridine
1241,53.0,70.22051282051282,70.06,scope,Benzene
1242,1.0,41.60597826086956,44.77060227272727,optimization,1-ethynyl-4-methylbenzene
