,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
831,78.0,70.22051282051282,66.9125119047619,scope,2-ethynylpyridine
832,1.0,41.60597826086956,81.58446722721726,optimization,Acetophenone
833,78.0,51.903225806451616,59.69,Scope,Aryl Iodide
834,80.0,70.22051282051282,79.8175,scope,Benzene
835,36.0,41.60597826086956,75.04228432678434,optimization,Acetophenone
836,1.0,41.60597826086956,15.137502886002885,optimization,1-ethynyl-4-methylbenzene
837,42.0,70.22051282051282,37.74231746031746,scope,Nitrobenzene
838,31.0,70.22051282051282,52.79571428571428,scope,benzonitrile
839,45.0,41.60597826086956,32.422154761904764,optimization,Phenylacetylene
840,75.0,41.60597826086956,53.77620634920635,optimization,Acetophenone
841,1.0,41.60597826086956,10.36502777777778,optimization,1-ethynyl-4-methylbenzene
842,23.0,41.60597826086956,20.239166666666666,optimization,Acetophenone
843,0.0,41.60597826086956,16.99,optimization,Acetophenone
844,54.0,70.22051282051282,58.79626123876123,scope,Acetophenone
845,0.0,41.60597826086956,4.42,optimization,Acetophenone
846,26.0,41.60597826086956,73.15872619047619,optimization,Phenylacetylene
847,90.0,70.22051282051282,77.53835714285714,scope,2-ethynylpyridine
848,77.0,41.60597826086956,38.99,optimization,Nitrobenzene
849,35.0,51.903225806451616,60.16,Scope,Aryl Iodide
850,20.0,41.60597826086956,46.26,optimization,Nitrobenzene
851,94.0,70.22051282051282,75.1935476190476,scope,Nitrobenzene
852,56.0,70.22051282051282,71.88942857142857,scope,Toluene
853,20.0,41.60597826086956,11.400690476190478,optimization,Acetophenone
854,61.0,70.22051282051282,53.34583333333334,scope,Anisole
855,36.0,70.22051282051282,51.65451659451659,scope,benzonitrile
856,94.0,70.22051282051282,85.3225,scope,pyridine
857,31.0,41.60597826086956,11.63,optimization,Acetophenone
858,49.0,41.60597826086956,19.391333333333332,optimization,Acetophenone
859,88.0,70.22051282051282,71.76625,scope,pyridine
860,1.0,41.60597826086956,64.52329906204905,optimization,Anisole
861,90.0,70.22051282051282,76.19095238095238,scope,Benzonitrile
862,0.0,41.60597826086956,2.92,optimization,Acetophenone
863,83.0,41.60597826086956,14.16047222222222,optimization,1-ethynyl-4-methylbenzene
864,31.0,70.22051282051282,39.02528823953824,scope,Acetophenone
865,29.0,30.097560975609756,47.825,Optimization,Phenylacetylene
866,35.0,70.22051282051282,55.5,scope,benzonitrile
867,67.0,70.22051282051282,67.07085714285714,scope,1-ethynyl-4-methylbenzene
868,1.0,41.60597826086956,45.58822027972028,optimization,1-ethynyl-4-methylbenzene
869,1.0,41.60597826086956,37.176876984126984,optimization,1-ethynyl-4-methylbenzene
870,84.0,70.22051282051282,78.62333333333333,scope,Flurobenzene
871,83.0,41.60597826086956,70.4887619047619,optimization,phenylacetylene
872,91.0,41.60597826086956,84.31,optimization,Anisole
873,46.0,41.60597826086956,77.65,optimization,Anisole
874,52.0,51.903225806451616,72.29259108555702,Scope,Phenylacetylene
875,1.0,41.60597826086956,10.006825396825397,optimization,Acetophenone
876,65.0,41.60597826086956,82.74304365079367,optimization,Phenylacetylene
877,96.0,41.60597826086956,86.675,optimization,Anisole
878,36.0,41.60597826086956,55.459139277389276,optimization,Acetophenone
879,18.0,41.60597826086956,29.055349567099565,optimization,Acetophenone
880,69.0,70.22051282051282,74.12885714285714,scope,1-ethynyl-4-methylbenzene
881,45.0,41.60597826086956,82.31,optimization,Anisole
882,78.0,41.60597826086956,83.32134126984127,optimization,Nitrobenzene
883,83.0,41.60597826086956,70.4887619047619,optimization,phenylacetylene
884,39.0,41.60597826086956,59.76642857142856,optimization,Nitrobenzene
885,80.0,70.22051282051282,74.53055555555555,scope,Toluene
886,83.0,70.22051282051282,63.088571428571434,scope,1-methyl-2-(trifluoromethyl)benzene
887,55.0,41.60597826086956,54.053999999999995,optimization,phenylacetylene
888,58.0,41.60597826086956,45.58822027972028,optimization,1-ethynyl-4-methylbenzene
889,75.0,70.22051282051282,73.74,scope,Benzene
890,40.0,70.22051282051282,76.77593253968256,scope,Nitrobenzene
891,73.0,70.22051282051282,73.5725,scope,Benzonitrile
892,34.0,41.60597826086956,59.6413170995671,optimization,Anisole
893,29.0,30.097560975609756,23.323095238095238,Optimization,Phenylacetylene
894,30.0,41.60597826086956,15.79125,optimization,Acetophenone
895,48.0,70.22051282051282,56.93809523809524,scope,naphthalene 
896,45.0,41.60597826086956,38.48202380952381,optimization,Phenylacetylene
897,73.0,70.22051282051282,52.28821428571428,scope,pyridine
898,68.0,70.22051282051282,70.79777777777777,scope,1-ethynyl-4-methoxybenzene
899,56.0,41.60597826086956,71.70658874458877,optimization,Phenylacetylene
900,11.0,41.60597826086956,19.990493506493507,optimization,Acetophenone
901,0.0,41.60597826086956,4.0416428571428575,optimization,Acetophenone
902,96.0,70.22051282051282,78.64,scope,nitrobenzene
903,8.0,41.60597826086956,23.954479797979797,optimization,Anisole
904,1.0,30.097560975609756,19.4,Optimization,Phenylacetylene
905,33.0,41.60597826086956,60.373252164502155,optimization,Acetophenone
906,72.0,41.60597826086956,69.65583333333333,optimization,Toluene
907,1.0,70.22051282051282,67.84761111111112,scope,Nitrobenzene
908,77.0,70.22051282051282,88.74,scope,Anisole
909,91.0,70.22051282051282,81.735,scope,toluene
910,67.0,70.22051282051282,67.45036796536797,scope,1-ethynyl-4-methylbenzene
911,67.0,30.097560975609756,32.74463776338041,Optimization,Phenylacetylene
912,0.0,41.60597826086956,17.070150432900434,optimization,1-ethynyl-4-methylbenzene
913,0.0,41.60597826086956,54.15,optimization,Anisole
914,90.0,70.22051282051282,83.44964285714286,scope,Benzene
915,90.0,70.22051282051282,88.11,scope,Nitrobenzene
916,43.0,70.22051282051282,45.23,scope,benzonitrile
917,39.0,41.60597826086956,25.054805194805194,optimization,Acetophenone
918,96.0,41.60597826086956,33.181222222222225,optimization,Anisole
919,1.0,41.60597826086956,26.33,optimization,Acetophenone
920,31.0,41.60597826086956,20.368080086580086,optimization,Acetophenone
921,80.0,70.22051282051282,85.26038095238097,scope,Toluene
922,26.0,41.60597826086956,52.903306277056274,optimization,Phenylacetylene
923,75.0,70.22051282051282,61.698,scope,chlorobenzene
924,78.0,41.60597826086956,81.92225649350652,optimization,Nitrobenzene
925,96.0,70.22051282051282,66.50513095238097,scope,Anisole
926,95.0,70.22051282051282,75.49062301587301,scope,Acetophenone
927,1.0,41.60597826086956,33.17492424242424,optimization,1-ethynyl-4-methylbenzene
928,60.0,70.22051282051282,57.46640079365079,scope,Anisole
929,24.0,70.22051282051282,78.71094047619049,scope,Nitrobenzene
930,0.0,41.60597826086956,10.03959523809524,optimization,1-ethynyl-4-methylbenzene
931,43.0,41.60597826086956,66.3515,optimization,phenylacetylene
932,76.0,41.60597826086956,55.64166666666667,optimization,Nitrobenzene
933,1.0,41.60597826086956,12.402091269841272,optimization,1-ethynyl-4-methylbenzene
934,91.0,41.60597826086956,83.96,optimization,Anisole
935,74.0,30.097560975609756,46.71705545598193,Optimization,Phenylacetylene
936,35.0,41.60597826086956,36.45791666666666,optimization,Nitrobenzene
937,35.0,51.903225806451616,61.88,Scope,Aryl Iodide
938,56.0,51.903225806451616,46.71705545598193,Scope,Phenylacetylene
939,36.0,41.60597826086956,47.403811993562,optimization,Acetophenone
940,93.0,41.60597826086956,71.68538383838384,optimization,Phenylacetylene
941,27.0,30.097560975609756,24.502152777777777,Optimization,Phenylacetylene
942,0.0,41.60597826086956,22.20875,optimization,Acetophenone
943,1.0,30.097560975609756,25.06,Optimization,Phenylacetylene
944,66.0,41.60597826086956,73.71083333333334,optimization,Toluene
945,85.0,70.22051282051282,77.86583333333334,scope,chlorobenzene
946,1.0,41.60597826086956,24.221611111111116,optimization,Nitrobenzene
947,97.0,70.22051282051282,44.95477777777777,scope,Nitrobenzene
948,43.0,70.22051282051282,52.907437423687426,scope,Benzene
949,10.0,41.60597826086956,19.053142857142856,optimization,1-ethynyl-4-methylbenzene
950,0.0,41.60597826086956,62.265,optimization,Anisole
951,49.0,70.22051282051282,78.25866666666667,scope,Nitrobenzene
952,0.0,41.60597826086956,30.791749999999997,optimization,Acetophenone
953,58.0,70.22051282051282,53.01,scope,Benzene
954,55.0,70.22051282051282,72.17777777777776,scope,1-ethynyl-4-methylbenzene
955,33.0,41.60597826086956,47.403811993562,optimization,Acetophenone
956,97.0,70.22051282051282,81.93,scope,Benzonitrile
957,74.0,41.60597826086956,50.33583333333333,optimization,Nitrobenzene
958,0.0,41.60597826086956,54.222972943722944,optimization,Phenylacetylene
959,83.0,41.60597826086956,65.66964285714285,optimization,1-ethynyl-4-methylbenzene
960,31.0,41.60597826086956,57.98394444444444,optimization,1-ethynyl-4-methylbenzene
961,75.0,41.60597826086956,48.39166666666667,optimization,Nitrobenzene
962,47.0,41.60597826086956,50.63166666666667,optimization,Nitrobenzene
963,93.0,70.22051282051282,73.45285714285714,scope,Benzonitrile
964,65.0,41.60597826086956,49.865594350094334,optimization,Acetophenone
965,30.0,41.60597826086956,63.44000000000001,optimization,Toluene
966,0.0,30.097560975609756,46.71705545598193,Optimization,Phenylacetylene
967,31.0,41.60597826086956,41.69120099345098,optimization,1-ethynyl-4-methylbenzene
968,51.0,70.22051282051282,75.41571428571429,scope,Benzene
969,1.0,41.60597826086956,23.43946031746032,optimization,Nitrobenzene
970,28.0,41.60597826086956,61.99618506493506,optimization,Nitrobenzene
971,0.0,41.60597826086956,11.225646103896104,optimization,Acetophenone
972,74.0,70.22051282051282,77.7482142857143,scope,Anisole
973,73.0,70.22051282051282,54.35166666666666,scope,phenylacetylene
974,54.0,51.903225806451616,54.368,Scope,Aryl Iodide
975,0.0,41.60597826086956,9.63375,optimization,Acetophenone
976,55.0,41.60597826086956,62.096833333333336,optimization,phenylacetylene
977,46.0,41.60597826086956,41.69120099345098,optimization,1-ethynyl-4-methylbenzene
978,77.0,41.60597826086956,41.69120099345098,optimization,1-ethynyl-4-methylbenzene
979,51.0,41.60597826086956,59.35166666666667,optimization,1-ethynyl-4-methoxybenzene
980,0.0,41.60597826086956,70.27812518037517,optimization,Acetophenone
981,27.0,41.60597826086956,17.005212121212125,optimization,1-ethynyl-4-methylbenzene
982,75.0,70.22051282051282,67.24216666666668,scope,Toluene
983,63.0,41.60597826086956,79.19892857142857,optimization,Toluene
984,66.0,70.22051282051282,61.0825,scope,Nitrobenzene
985,80.0,70.22051282051282,86.12863636363636,scope,Anisole
986,1.0,41.60597826086956,70.86166666666666,optimization,Nitrobenzene
987,67.0,41.60597826086956,72.93777777777775,optimization,phenylacetylene
988,92.0,41.60597826086956,71.39426092371684,optimization,Acetophenone
989,0.0,41.60597826086956,31.591573565323557,optimization,Acetophenone
990,47.0,41.60597826086956,76.67286868686867,optimization,phenylacetylene
991,56.0,70.22051282051282,70.8800815295815,scope,Toluene
992,82.0,41.60597826086956,67.18666666666667,optimization,Nitrobenzene
993,58.0,41.60597826086956,41.69120099345098,optimization,1-ethynyl-4-methylbenzene
994,18.0,41.60597826086956,22.991606060606063,optimization,Acetophenone
995,69.0,41.60597826086956,41.69120099345098,optimization,1-ethynyl-4-methylbenzene
996,92.0,41.60597826086956,47.73366666666666,optimization,Nitrobenzene
997,52.0,70.22051282051282,58.4575,scope,Anisole
998,52.0,41.60597826086956,10.567972222222222,optimization,Acetophenone
999,75.0,41.60597826086956,77.061202020202,optimization,phenylacetylene
1000,43.0,51.903225806451616,67.34011111111111,Scope,Phenylacetylene
1001,80.0,70.22051282051282,80.99916666666667,scope,chlorobenzene
1002,65.0,70.22051282051282,83.08430303030302,scope,Pyridine
1003,0.0,41.60597826086956,56.812925324675334,optimization,Phenylacetylene
1004,28.0,70.22051282051282,86.04,scope,Acetophenone
1005,19.0,41.60597826086956,65.34816666666667,optimization,phenylacetylene
1006,80.0,41.60597826086956,61.59,optimization,Nitrobenzene
1007,92.0,41.60597826086956,83.02,optimization,Anisole
1008,46.0,41.60597826086956,79.65,optimization,Anisole
1009,36.0,51.903225806451616,51.92,Scope,Aryl Iodide
1010,54.0,70.22051282051282,66.34428657127188,scope,Acetophenone
1011,70.0,41.60597826086956,62.72,optimization,Nitrobenzene
1012,59.0,41.60597826086956,43.907071428571435,optimization,Anisole
1013,30.0,41.60597826086956,10.471776418026415,optimization,Acetophenone
1014,48.0,41.60597826086956,47.403811993562,optimization,Acetophenone
1015,38.0,41.60597826086956,33.98775757575758,optimization,phenylacetylene
1016,42.0,70.22051282051282,69.30769047619049,scope,Nitrobenzene
1017,90.0,70.22051282051282,75.29643831168829,scope,nitrobenzene
1018,0.0,41.60597826086956,20.425,optimization,Acetophenone
1019,74.0,70.22051282051282,75.23,scope,Anisole
1020,90.0,70.22051282051282,67.1952796231546,scope,Toluene
1021,74.0,30.097560975609756,41.61339613817554,Optimization,Phenylacetylene
1022,33.0,41.60597826086956,25.335515512265516,optimization,1-ethynyl-4-methylbenzene
1023,1.0,41.60597826086956,37.45666666666666,optimization,Acetophenone
1024,0.0,41.60597826086956,38.41801120448179,optimization,Acetophenone
1025,7.0,30.097560975609756,31.52,Optimization,Phenylacetylene
1026,52.0,70.22051282051282,54.745,scope,Nitrobenzene
1027,50.0,70.22051282051282,76.625,scope,Benzonitrile
1028,38.0,41.60597826086956,52.45,optimization,Nitrobenzene
1029,60.0,41.60597826086956,16.9235,optimization,Acetophenone
1030,71.0,30.097560975609756,41.61339613817554,Optimization,Phenylacetylene
1031,20.0,41.60597826086956,41.13400682650683,optimization,Acetophenone
1032,78.0,41.60597826086956,61.32217857142856,optimization,Phenylacetylene
1033,50.0,41.60597826086956,32.76,optimization,Nitrobenzene
1034,93.0,41.60597826086956,36.33285678210678,optimization,Anisole
1035,68.0,41.60597826086956,52.9325,optimization,Nitrobenzene
1036,20.0,41.60597826086956,14.85,optimization,Acetophenone
1037,60.0,70.22051282051282,74.44572799422798,scope,Anisole
1038,70.0,70.22051282051282,67.64437157287156,scope,phenylacetylene
1039,48.0,41.60597826086956,36.145345980816565,optimization,Acetophenone
1040,65.0,70.22051282051282,79.40791625041625,scope,Pyridine
1041,76.0,41.60597826086956,50.32666666666666,optimization,Nitrobenzene
1042,61.0,70.22051282051282,54.551,scope,Anisole
1043,73.0,70.22051282051282,76.205,scope,Benzonitrile
1044,62.0,41.60597826086956,42.74125000000001,optimization,Acetophenone
1045,82.0,41.60597826086956,74.12,optimization,Phenylacetylene
1046,60.0,70.22051282051282,72.99833225108225,scope,Nitrobenzene
1047,53.0,30.097560975609756,33.03871792423263,Optimization,Phenylacetylene
1048,44.0,51.903225806451616,48.02,Scope,Aryl Iodide
1049,39.0,41.60597826086956,42.8,optimization,Acetophenone
1050,38.0,41.60597826086956,20.00490397102897,optimization,1-ethynyl-4-methylbenzene
1051,88.0,70.22051282051282,78.176,scope,Toluene
1052,43.0,51.903225806451616,51.71933333333333,Scope,Phenylacetylene
1053,1.0,41.60597826086956,8.58,optimization,Acetophenone
1054,49.0,70.22051282051282,37.56035714285714,scope,Benzonitrile
1055,48.0,41.60597826086956,51.239019341769364,optimization,Acetophenone
1056,94.0,70.22051282051282,88.85195238095238,scope,Toluene
1057,83.0,41.60597826086956,90.81,optimization,Anisole
1058,0.0,70.22051282051282,72.36416666666666,scope,4-ethynylpyridine
1059,90.0,70.22051282051282,87.31033333333333,scope,(trifluoromethyl)benzene
1060,45.0,70.22051282051282,34.0,scope,benzonitrile
1061,0.0,41.60597826086956,27.734121572871572,optimization,1-ethynyl-4-methylbenzene
1062,83.0,41.60597826086956,51.239019341769364,optimization,Acetophenone
1063,53.0,51.903225806451616,41.61339613817554,Scope,Phenylacetylene
1064,53.0,51.903225806451616,72.86,Scope,Aryl Iodide
1065,0.0,41.60597826086956,13.297242424242425,optimization,1-ethynyl-4-methylbenzene
1066,74.0,41.60597826086956,41.07716666666667,optimization,phenylacetylene
1067,58.0,70.22051282051282,81.23908333333333,scope,toluene
1068,1.0,70.22051282051282,69.9615,scope,phenylacetylene
1069,28.0,41.60597826086956,43.085461399711406,optimization,Acetophenone
1070,47.0,41.60597826086956,72.40666666666667,optimization,phenylacetylene
1071,90.0,70.22051282051282,53.77118281718282,scope,Benzonitrile
1072,36.0,70.22051282051282,45.67089069264069,scope,benzonitrile
1073,86.0,70.22051282051282,70.92390079365076,scope,1-ethynyl-4-methylbenzene
1074,34.0,30.097560975609756,30.79,Optimization,Phenylacetylene
1075,0.0,70.22051282051282,76.35047619047619,scope,Hexyne
1076,75.0,70.22051282051282,67.6725,scope,Toluene
1077,96.0,41.60597826086956,40.10551044788544,optimization,1-ethynyl-4-methylbenzene
1078,51.0,70.22051282051282,65.34223015873016,scope,Toluene
1079,68.0,70.22051282051282,65.36416666666668,scope,1-ethynyl-4-methoxybenzene
1080,50.0,30.097560975609756,41.61339613817554,Optimization,Phenylacetylene
1081,11.0,41.60597826086956,19.07738023088023,optimization,Acetophenone
1082,0.0,41.60597826086956,29.904642857142857,optimization,Acetophenone
1083,49.0,70.22051282051282,73.868,scope,Toluene
1084,30.0,41.60597826086956,66.66310206460204,optimization,Acetophenone
1085,99.0,70.22051282051282,75.14089285714286,scope,Acetophenone
1086,0.0,30.097560975609756,34.28202789204259,Optimization,Phenylacetylene
1087,96.0,70.22051282051282,67.10517640692639,scope,nitrobenzene
1088,75.0,70.22051282051282,77.95516666666667,scope,Benzonitrile
1089,92.0,41.60597826086956,50.620595238095255,optimization,Nitrobenzene
1090,50.0,41.60597826086956,77.59,optimization,Anisole
1091,8.0,41.60597826086956,24.89245238095238,optimization,Acetophenone
1092,55.0,41.60597826086956,80.0984761904762,optimization,phenylacetylene
1093,30.0,41.60597826086956,15.989583333333336,optimization,Acetophenone
1094,74.0,41.60597826086956,67.00166666666667,optimization,Toluene
1095,0.0,41.60597826086956,5.430222222222222,optimization,Acetophenone
1096,0.0,30.097560975609756,16.84166666666667,Optimization,Phenylacetylene
1097,76.0,70.22051282051282,88.02711538461539,scope,Toluene
1098,0.0,41.60597826086956,44.362161477411476,optimization,Acetophenone
1099,54.0,70.22051282051282,70.205118020868,scope,Acetophenone
1100,25.0,41.60597826086956,40.8875,optimization,Toluene
1101,20.0,41.60597826086956,47.51,optimization,Nitrobenzene
1102,0.0,41.60597826086956,19.809540404040405,optimization,1-ethynyl-4-methylbenzene
1103,53.0,41.60597826086956,52.9325,optimization,Nitrobenzene
1104,93.0,70.22051282051282,76.20809523809524,scope,Anisole
1105,85.0,41.60597826086956,85.05,optimization,Phenylacetylene
1106,0.0,41.60597826086956,41.63036904761905,optimization,Phenylacetylene
1107,23.0,41.60597826086956,29.314642857142857,optimization,Acetophenone
1108,30.0,41.60597826086956,57.523999999999994,optimization,Toluene
1109,85.0,70.22051282051282,82.35433333333334,scope,(trifluoromethyl)benzene
1110,81.0,70.22051282051282,79.94833333333332,scope,Toluene
1111,91.0,70.22051282051282,84.91821428571427,scope,toluene
1112,83.0,70.22051282051282,68.06106349206348,scope,phenylacetylene
1113,67.0,41.60597826086956,38.30899603174603,optimization,Acetophenone
1114,89.0,41.60597826086956,73.21010317460318,optimization,phenylacetylene
1115,45.0,41.60597826086956,32.76,optimization,Nitrobenzene
1116,77.0,41.60597826086956,27.242380952380948,optimization,Nitrobenzene
1117,0.0,41.60597826086956,35.850161477411476,optimization,Acetophenone
1118,86.0,70.22051282051282,65.69519047619049,scope,Nitrobenzene
1119,35.0,51.903225806451616,58.545,Scope,Aryl Iodide
1120,66.0,41.60597826086956,19.459642857142857,optimization,Acetophenone
1121,85.0,70.22051282051282,77.695,scope,chlorobenzene
1122,83.0,41.60597826086956,80.0984761904762,optimization,phenylacetylene
1123,90.0,70.22051282051282,74.96703241203241,scope,Benzonitrile
1124,40.0,41.60597826086956,45.54885714285715,optimization,Nitrobenzene
1125,0.0,41.60597826086956,30.311261904761906,optimization,Phenylacetylene
1126,28.0,70.22051282051282,77.13446428571429,scope,Acetophenone
1127,78.0,70.22051282051282,65.85533333333333,scope,pyridine
1128,55.0,41.60597826086956,47.35416666666667,optimization,phenylacetylene
1129,77.0,41.60597826086956,40.10551044788544,optimization,1-ethynyl-4-methylbenzene
1130,87.0,41.60597826086956,71.99912520812516,optimization,Acetophenone
1131,99.0,70.22051282051282,85.47361904761905,scope,Toluene
1132,42.0,70.22051282051282,65.25973015873016,scope,Toluene
1133,23.0,41.60597826086956,91.1,optimization,Anisole
1134,31.0,70.22051282051282,42.44142857142857,scope,benzonitrile
1135,98.0,41.60597826086956,23.74044366744367,optimization,Acetophenone
1136,26.0,41.60597826086956,41.43686904761905,optimization,Phenylacetylene
1137,34.0,30.097560975609756,41.61339613817554,Optimization,Phenylacetylene
1138,76.0,70.22051282051282,61.356500000000004,scope,Nitrobenzene
1139,45.0,70.22051282051282,60.94147727272727,scope,Toluene
1140,1.0,41.60597826086956,32.52402380952381,optimization,Nitrobenzene
1141,68.0,51.903225806451616,48.33,Scope,Aryl Iodide
1142,83.0,41.60597826086956,71.00416666666666,optimization,Toluene
1143,90.0,70.22051282051282,77.233,scope,(trifluoromethyl)benzene
1144,86.0,41.60597826086956,66.52488095238095,optimization,Phenylacetylene
1145,43.0,70.22051282051282,44.235,scope,benzonitrile
1146,31.0,41.60597826086956,62.00789027639028,optimization,1-ethynyl-4-methylbenzene
1147,83.0,41.60597826086956,74.26688888888889,optimization,phenylacetylene
1148,49.0,70.22051282051282,74.52510317460319,scope,Nitrobenzene
1149,20.0,30.097560975609756,46.08598046398046,Optimization,Phenylacetylene
1150,45.0,41.60597826086956,47.71,optimization,Nitrobenzene
1151,94.0,70.22051282051282,82.00483333333334,scope,Phenylacetylene
1152,86.0,41.60597826086956,66.52488095238095,optimization,Phenylacetylene
1153,53.0,41.60597826086956,53.545,optimization,Nitrobenzene
1154,51.0,51.903225806451616,49.54714285714286,Scope,Aryl Iodide
1155,0.0,41.60597826086956,30.957666666666665,optimization,Phenylacetylene
1156,65.0,41.60597826086956,59.50344444444445,optimization,phenylacetylene
1157,75.0,70.22051282051282,84.91459829059829,scope,Toluene
1158,95.0,70.22051282051282,70.07771031746033,scope,Acetophenone
1159,81.0,70.22051282051282,80.81066666666666,scope,1-ethynyl-4-methylbenzene
1160,80.0,41.60597826086956,63.785,optimization,Nitrobenzene
1161,1.0,30.097560975609756,22.65,Optimization,Phenylacetylene
1162,49.0,41.60597826086956,44.243240444196324,optimization,Acetophenone
1163,1.0,41.60597826086956,65.30548717948716,optimization,Acetophenone
1164,45.0,41.60597826086956,13.388333333333332,optimization,Anisole
1165,83.0,51.903225806451616,28.769745469412957,Scope,Phenylacetylene
1166,56.0,41.60597826086956,66.52488095238095,optimization,Phenylacetylene
1167,30.0,41.60597826086956,63.40808333333334,optimization,Toluene
1168,1.0,41.60597826086956,62.00789027639028,optimization,1-ethynyl-4-methylbenzene
1169,58.0,70.22051282051282,52.3575,scope,Benzene
1170,64.0,51.903225806451616,50.95,Scope,Aryl Iodide
1171,78.0,70.22051282051282,69.25944444444444,scope,1-ethynyl-4-methylbenzene
1172,63.0,70.22051282051282,57.772666666666666,scope,1-ethynyl-4-methylbenzene
1173,86.0,70.22051282051282,64.49010317460318,scope,Nitrobenzene
1174,96.0,70.22051282051282,77.77,scope,phenylacetylene
1175,31.0,70.22051282051282,44.68,scope,Benzonitrile
1176,90.0,70.22051282051282,79.2988888888889,scope,Benzonitrile
1177,86.0,41.60597826086956,66.52488095238095,optimization,Phenylacetylene
1178,95.0,70.22051282051282,88.23,scope,benzene
1179,73.0,70.22051282051282,58.49933333333334,scope,phenylacetylene
1180,50.0,41.60597826086956,49.42417821067822,optimization,Acetophenone
1181,47.0,41.60597826086956,3.480833333333334,optimization,1-ethynyl-4-methylbenzene
1182,90.0,70.22051282051282,85.028,scope,nitrobenzene
1183,37.0,41.60597826086956,56.13211111111113,optimization,phenylacetylene
1184,78.0,41.60597826086956,32.67502913752913,optimization,Acetophenone
1185,88.0,70.22051282051282,77.4009761904762,scope,Nitrobenzene
1186,91.0,70.22051282051282,82.00483333333334,scope,1-ethynyl-4-methoxybenzene
1187,74.0,30.097560975609756,45.10074159849887,Optimization,Phenylacetylene
1188,77.0,41.60597826086956,65.13677777777778,optimization,phenylacetylene
1189,80.0,41.60597826086956,70.465,optimization,phenylacetylene
1190,45.0,41.60597826086956,81.94,optimization,Anisole
1191,1.0,41.60597826086956,62.00789027639028,optimization,1-ethynyl-4-methylbenzene
1192,38.0,41.60597826086956,38.40870390720391,optimization,Acetophenone
1193,29.0,41.60597826086956,48.24561363636364,optimization,1-ethynyl-4-methylbenzene
1194,54.0,51.903225806451616,44.48,Scope,Aryl Iodide
1195,46.0,51.903225806451616,42.4703840010179,Scope,Phenylacetylene
1196,96.0,41.60597826086956,88.69,optimization,Anisole
1197,72.0,41.60597826086956,61.9325,optimization,Nitrobenzene
1198,36.0,70.22051282051282,46.70628571428571,scope,benzonitrile
1199,90.0,70.22051282051282,54.892448412698414,scope,Benzonitrile
1200,29.0,41.60597826086956,59.89822222222222,optimization,Nitrobenzene
1201,66.0,41.60597826086956,72.00660714285715,optimization,Toluene
1202,97.0,70.22051282051282,53.5029126984127,scope,Nitrobenzene
1203,0.0,41.60597826086956,21.375,optimization,Acetophenone
1204,60.0,41.60597826086956,69.47890576090576,optimization,Acetophenone
1205,35.0,70.22051282051282,50.04,scope,Nitrobenzene
1206,58.0,70.22051282051282,85.39742857142858,scope,toluene
1207,41.0,41.60597826086956,24.07745049395049,optimization,Acetophenone
1208,80.0,70.22051282051282,69.25944444444444,scope,phenylacetylene
1209,82.0,41.60597826086956,56.74916666666667,optimization,Phenylacetylene
1210,8.0,41.60597826086956,20.816357142857143,optimization,Acetophenone
1211,78.0,70.22051282051282,54.62666666666666,scope,4-ethynylpyridine
1212,75.0,70.22051282051282,63.33,scope,chlorobenzene
1213,78.0,51.903225806451616,53.7,Scope,Aryl Iodide
1214,65.0,41.60597826086956,63.014880952380956,optimization,Phenylacetylene
1215,65.0,70.22051282051282,62.2725,scope,Acetophenone
1216,99.0,70.22051282051282,91.21,scope,Toluene
1217,94.0,70.22051282051282,92.8,scope,Toluene
1218,44.0,41.60597826086956,62.00789027639028,optimization,1-ethynyl-4-methylbenzene
1219,49.0,70.22051282051282,60.93908333333334,scope,Anisole
1220,55.0,41.60597826086956,61.916000000000004,optimization,1-ethynyl-4-methoxybenzene
1221,33.0,30.097560975609756,45.10074159849887,Optimization,Phenylacetylene
1222,93.0,41.60597826086956,71.59366666666666,optimization,Phenylacetylene
1223,48.0,41.60597826086956,65.30548717948716,optimization,Acetophenone
1224,0.0,41.60597826086956,66.49057142857143,optimization,Phenylacetylene
1225,19.0,41.60597826086956,52.56177777777778,optimization,phenylacetylene
1226,47.0,41.60597826086956,69.60477777777777,optimization,phenylacetylene
1227,58.0,51.903225806451616,56.59,Scope,Aryl Iodide
1228,35.0,41.60597826086956,24.48,optimization,Acetophenone
1229,75.0,41.60597826086956,30.188999999999993,optimization,Acetophenone
1230,71.0,70.22051282051282,73.264,scope,benzene
1231,57.0,30.097560975609756,25.49,Optimization,Phenylacetylene
1232,92.0,41.60597826086956,69.47890576090576,optimization,Acetophenone
1233,55.0,70.22051282051282,70.00733333333335,scope,1-ethynyl-4-methylbenzene
1234,18.0,51.903225806451616,16.847047619047615,Scope,Phenylacetylene
1235,55.0,41.60597826086956,43.366416666666666,optimization,phenylacetylene
1236,90.0,70.22051282051282,75.52135930735932,scope,Nitrobenzene
1237,0.0,41.60597826086956,2.86,optimization,Acetophenone
1238,27.0,41.60597826086956,44.53,optimization,Nitrobenzene
1239,0.0,30.097560975609756,26.34047639207198,Optimization,Phenylacetylene
1240,65.0,70.22051282051282,77.10443650793651,scope,Pyridine
1241,53.0,70.22051282051282,65.15,scope,Benzene
1242,1.0,41.60597826086956,46.90339568764569,optimization,1-ethynyl-4-methylbenzene
